iteration,loss,accuracy
86,2.41271,14.0625
87,2.37703,17.1875
88,2.38847,16.40625
89,2.37976,13.28125
90,2.40134,13.28125
91,2.43161,16.40625
92,2.43247,11.71875
93,2.35442,20.3125
94,2.36115,21.09375
95,2.40658,13.28125
96,2.38407,13.28125
97,2.41188,14.84375
98,2.35701,20.3125
99,2.42813,13.28125
100,2.40004,22.65625
101,2.39975,13.28125
102,2.44424,12.5
103,2.35317,21.875
104,2.40591,17.96875
105,2.40797,18.75
106,2.39943,18.75
107,2.44524,9.375
108,2.38766,19.53125
109,2.41935,14.0625
110,2.39727,17.1875
111,2.42708,15.625
112,2.41099,17.1875
113,2.40926,14.84375
114,2.40521,18.75
115,2.35899,22.65625
116,2.43532,12.5
117,2.40268,12.5
118,2.34776,21.09375
119,2.38957,16.40625
120,2.4476,8.59375
121,2.36681,14.0625
122,2.39679,16.40625
123,2.36253,22.65625
124,2.38763,17.96875
125,2.42922,17.96875
126,2.39147,14.84375
127,2.43775,14.0625
128,2.42199,14.0625
129,2.3241,20.3125
130,2.3625,21.09375
131,2.41787,12.5
132,2.39049,17.1875
133,2.32664,22.65625
134,2.37035,22.65625
135,2.34563,21.875
136,2.37841,18.75
137,2.40384,17.1875
138,2.35377,21.09375
139,2.43443,14.84375
140,2.42979,13.28125
141,2.42754,17.96875
142,2.41218,17.1875
143,2.42109,12.5
144,2.40356,19.53125
145,2.41835,14.0625
146,2.41005,14.84375
147,2.39632,16.40625
148,2.38282,19.53125
149,2.36811,21.09375
150,2.42407,13.28125
151,2.38591,13.28125
152,2.39536,21.875
153,2.41557,15.625
154,2.39,19.53125
155,2.40726,14.84375
156,2.37269,17.1875
157,2.41717,16.40625
158,2.35827,13.28125
159,2.35187,18.75
160,2.37884,17.96875
161,2.40698,16.40625
162,2.422,14.84375
163,2.37757,17.1875
164,2.36574,25.0
165,2.41163,9.375
166,2.42289,12.5
167,2.3713,16.40625
168,2.38582,14.84375
169,2.39158,17.1875
170,2.418,17.1875
171,2.34669,23.4375
172,2.41244,17.1875
173,2.4036,15.625
174,2.37608,17.1875
175,2.40005,17.96875
176,2.41933,17.1875
177,2.41504,16.40625
178,2.3931,16.40625
179,2.47044,12.5
180,2.40416,17.1875
181,2.4443,14.0625
182,2.36136,20.3125
183,2.41726,17.1875
184,2.44675,18.75
185,2.44417,8.59375
186,2.40539,14.84375
187,2.37879,18.75
188,2.33946,22.65625
189,2.38308,20.3125
190,2.38221,15.625
191,2.39897,20.3125
192,2.44645,14.0625
193,2.40804,13.28125
194,2.35663,19.53125
195,2.49313,10.9375
196,2.37554,18.75
197,2.40157,17.96875
198,2.43403,10.9375
199,2.46668,7.8125
200,2.40013,20.3125
201,2.4005,16.40625
202,2.42537,10.15625
203,2.40897,16.40625
204,2.4195,14.0625
205,2.4388,14.0625
206,2.39171,15.625
207,2.38424,18.75
208,2.38815,14.0625
209,2.39596,14.0625
210,2.4091,15.625
211,2.41534,13.28125
212,2.36779,18.75
213,2.38519,17.96875
214,2.37393,20.3125
215,2.42479,14.84375
216,2.42524,16.40625
217,2.42306,17.96875
218,2.41096,14.84375
219,2.42025,15.625
220,2.35973,23.4375
221,2.37289,21.09375
222,2.37884,17.1875
223,2.39735,16.40625
224,2.40367,19.53125
225,2.33842,21.09375
226,2.37337,20.3125
227,2.45208,10.9375
228,2.38835,13.28125
229,2.40498,17.96875
230,2.39641,13.28125
231,2.446,7.03125
232,2.36681,17.1875
233,2.35637,22.65625
234,2.41305,14.84375
235,2.37692,19.53125
236,2.40919,18.75
237,2.36103,17.96875
238,2.44387,13.28125
239,2.4021,18.75
240,2.41435,15.625
241,2.41813,17.96875
242,2.40111,15.625
243,2.41736,17.1875
244,2.4391,14.84375
245,2.42037,16.40625
246,2.44978,10.9375
247,2.38526,17.1875
248,2.359,17.1875
249,2.40301,14.0625
250,2.3943,14.0625
251,2.38499,24.21875
252,2.41295,14.84375
253,2.41664,17.1875
254,2.39238,18.75
255,2.39074,16.40625
256,2.40808,18.75
257,2.38744,19.53125
258,2.41487,14.84375
259,2.38981,16.40625
260,2.378,13.28125
261,2.39264,14.84375
262,2.39068,17.1875
263,2.45116,16.40625
264,2.41993,14.84375
265,2.37728,17.1875
266,2.38012,12.5
267,2.36517,23.4375
268,2.39425,22.65625
269,2.39173,11.71875
270,2.42518,12.5
271,2.44343,12.5
272,2.38952,21.09375
273,2.44039,10.9375
274,2.42322,16.40625
275,2.37568,21.875
276,2.35036,22.65625
277,2.41127,15.625
278,2.40465,17.1875
279,2.38007,20.3125
280,2.42084,9.375
281,2.3595,23.4375
282,2.39961,17.1875
283,2.40144,16.40625
284,2.38934,17.1875
285,2.42081,13.28125
286,2.38741,16.40625
287,2.36373,19.53125
288,2.357,20.3125
289,2.39104,15.625
290,2.43065,16.40625
291,2.39422,15.625
292,2.40178,16.40625
293,2.39856,14.84375
294,2.40847,9.375
295,2.38543,16.40625
296,2.3846,12.5
297,2.41911,15.625
298,2.42136,16.40625
299,2.40228,17.96875
300,2.41021,19.53125
301,2.41439,10.15625
302,2.4224,14.0625
303,2.43043,14.0625
304,2.40911,14.0625
305,2.40257,17.1875
306,2.39429,16.40625
307,2.37123,22.65625
308,2.4205,13.28125
309,2.42717,20.3125
310,2.41987,13.28125
311,2.43692,13.28125
312,2.37859,17.1875
313,2.36971,15.625
314,2.4512,7.8125
315,2.374,17.1875
316,2.40419,17.96875
317,2.38,18.75
318,2.39371,19.53125
319,2.41078,14.84375
320,2.36938,17.1875
321,2.4153,17.1875
322,2.41183,16.40625
323,2.37466,16.40625
324,2.40359,14.0625
325,2.41686,12.5
326,2.42972,14.0625
327,2.414,14.84375
328,2.37092,15.625
329,2.38832,17.1875
330,2.4141,11.71875
331,2.36879,17.96875
332,2.41129,16.40625
333,2.35167,17.96875
334,2.3877,17.1875
335,2.37688,20.3125
336,2.3681,20.3125
337,2.36647,20.3125
338,2.39066,20.3125
339,2.40649,14.84375
340,2.33633,20.3125
341,2.37311,19.53125
342,2.47359,12.5
343,2.41029,17.1875
344,2.39341,11.71875
345,2.38386,14.84375
346,2.41276,14.0625
347,2.40905,15.625
348,2.43228,7.03125
349,2.43286,14.0625
350,2.40217,18.75
351,2.36618,22.65625
352,2.37782,20.3125
353,2.39706,14.84375
354,2.39368,17.1875
355,2.42183,9.375
356,2.42072,16.40625
357,2.40845,18.75
358,2.40075,20.3125
359,2.40295,15.625
360,2.34972,19.53125
361,2.38636,17.1875
362,2.39179,17.96875
363,2.39876,17.1875
364,2.42009,21.875
365,2.36314,19.53125
366,2.35992,18.75
367,2.38201,19.53125
368,2.40194,12.5
369,2.36456,18.75
370,2.3963,10.15625
371,2.40736,14.0625
372,2.38791,16.40625
373,2.36927,23.4375
374,2.39245,17.1875
375,2.42806,16.40625
376,2.42024,17.96875
377,2.38823,19.53125
378,2.4049,14.84375
379,2.43499,12.5
380,2.40035,15.625
381,2.44804,11.71875
382,2.41185,16.40625
383,2.42128,11.71875
384,2.37642,16.40625
385,2.42238,17.96875
386,2.43636,14.0625
387,2.41879,13.28125
388,2.40961,16.40625
389,2.38072,14.0625
390,2.373,21.875
391,2.43071,17.1875
392,2.42804,14.84375
393,2.37854,21.09375
394,2.46778,10.15625
395,2.4032,21.875
396,2.38822,13.28125
397,2.41336,14.84375
398,2.41173,20.3125
399,2.37495,21.875
400,2.45921,14.0625
401,2.41629,12.5
402,2.4068,16.40625
403,2.42598,18.75
404,2.38021,19.53125
405,2.37254,17.96875
406,2.43296,17.1875
407,2.42029,16.40625
408,2.37119,17.96875
409,2.40315,14.84375
410,2.39314,17.1875
411,2.40013,10.9375
412,2.41933,16.40625
413,2.41171,18.75
414,2.41374,13.28125
415,2.38869,16.40625
416,2.34667,24.21875
417,2.41898,14.84375
418,2.39325,20.3125
419,2.38704,20.3125
420,2.44481,12.5
421,2.46374,15.625
422,2.40155,17.96875
423,2.36662,17.1875
424,2.38427,14.84375
425,2.39749,15.625
426,2.39009,20.3125
427,2.36592,17.96875
428,2.38972,13.28125
429,2.43128,12.5
430,2.36981,17.96875
431,2.44098,10.15625
432,2.38332,15.625
433,2.44423,10.15625
434,2.43699,14.84375
435,2.33279,21.875
436,2.4179,16.40625
437,2.41373,10.15625
438,2.37351,16.40625
439,2.3795,18.75
440,2.4728,12.5
441,2.37432,15.625
442,2.42844,16.40625
443,2.36805,15.625
444,2.41299,14.0625
445,2.42063,13.28125
446,2.49092,9.375
447,2.36624,16.40625
448,2.41833,12.5
449,2.36391,20.3125
450,2.32265,23.4375
451,2.46305,10.9375
452,2.41058,17.1875
453,2.4086,16.40625
454,2.38562,16.40625
455,2.37818,18.75
456,2.41292,14.84375
457,2.36523,21.875
458,2.36448,23.4375
459,2.38932,16.40625
460,2.4083,13.28125
461,2.39193,18.75
462,2.4274,9.375
463,2.31447,22.65625
464,2.34628,22.65625
465,2.4172,11.71875
466,2.43084,14.84375
467,2.37957,17.1875
468,2.3698,18.75
469,2.39366,15.625
470,2.36096,21.09375
471,2.42521,14.0625
472,2.38225,13.28125
473,2.38221,16.40625
474,2.37842,21.875
475,2.43046,17.96875
476,2.37318,19.53125
477,2.35123,21.09375
478,2.38841,19.53125
479,2.40439,15.625
480,2.43152,17.96875
481,2.35297,17.96875
482,2.38533,15.625
483,2.38221,14.0625
484,2.40307,14.0625
485,2.37396,15.625
486,2.35724,17.1875
487,2.41598,14.84375
488,2.39759,13.28125
489,2.414,13.28125
490,2.36219,22.65625
491,2.40407,14.84375
492,2.40411,15.625
493,2.39317,17.1875
494,2.37866,17.1875
495,2.41158,17.96875
496,2.41333,14.84375
497,2.39568,16.40625
498,2.4056,14.84375
499,2.37357,18.75
500,2.3962,11.71875
501,2.42526,17.1875
502,2.40245,15.625
503,2.39516,14.84375
504,2.42609,15.625
505,2.44428,7.03125
506,2.45388,14.84375
507,2.43772,14.0625
508,2.36849,16.40625
509,2.35691,19.53125
510,2.38164,20.3125
511,2.40121,17.1875
512,2.42683,14.84375
513,2.42997,11.71875
514,2.43245,10.9375
515,2.36787,20.3125
516,2.41519,16.40625
517,2.37766,20.3125
518,2.4307,17.96875
519,2.34636,25.0
520,2.39287,19.53125
521,2.41109,15.625
522,2.37006,17.1875
523,2.42791,14.84375
524,2.38909,11.71875
525,2.42228,10.15625
526,2.35664,17.1875
527,2.37558,16.40625
528,2.39093,11.71875
529,2.41243,15.625
530,2.39578,15.625
531,2.40045,19.53125
532,2.39833,17.1875
533,2.348,21.875
534,2.34925,17.96875
535,2.37808,19.53125
536,2.40552,14.84375
537,2.42277,17.1875
538,2.36019,21.09375
539,2.38027,15.625
540,2.36794,18.75
541,2.43085,10.9375
542,2.33944,18.75
543,2.36216,17.1875
544,2.45573,18.75
545,2.49962,10.9375
546,2.40061,14.0625
547,2.38177,12.5
548,2.42799,16.40625
549,2.4076,16.40625
550,2.40684,14.84375
551,2.38211,17.96875
552,2.40605,15.625
553,2.36823,20.3125
554,2.37191,20.3125
555,2.41637,13.28125
556,2.40441,14.84375
557,2.41152,14.0625
558,2.41238,14.84375
559,2.39925,15.625
560,2.39505,19.53125
561,2.44162,10.9375
562,2.38615,16.40625
563,2.39261,14.84375
564,2.38839,14.0625
565,2.38417,24.21875
566,2.47242,14.0625
567,2.39212,20.3125
568,2.39712,16.40625
569,2.38353,16.40625
570,2.37308,15.625
571,2.38021,15.625
572,2.37309,13.28125
573,2.3825,17.1875
574,2.39816,14.84375
575,2.40899,21.09375
576,2.3401,27.34375
577,2.40227,16.40625
578,2.41013,11.71875
579,2.36421,17.96875
580,2.38145,16.40625
581,2.42269,14.0625
582,2.38994,15.625
583,2.44656,7.8125
584,2.44539,14.0625
585,2.45016,16.40625
586,2.41533,12.5
587,2.37332,17.96875
588,2.42532,15.625
589,2.41755,14.84375
590,2.4162,17.1875
591,2.37498,20.3125
592,2.39622,15.625
593,2.43034,14.84375
594,2.41969,10.15625
595,2.35778,18.75
596,2.38168,16.40625
597,2.44129,18.75
598,2.40179,17.96875
599,2.39514,15.625
600,2.4323,16.40625
601,2.37647,16.40625
602,2.35232,19.53125
603,2.43984,8.59375
604,2.4303,14.84375
605,2.39492,21.09375
606,2.40434,19.53125
607,2.43078,9.375
608,2.38231,17.96875
609,2.39156,20.3125
610,2.40248,16.40625
611,2.41988,10.15625
612,2.37724,16.40625
613,2.3614,17.1875
614,2.39464,18.75
615,2.43303,11.71875
616,2.37987,16.40625
617,2.36328,21.09375
618,2.35253,18.75
619,2.4103,12.5
620,2.38331,16.40625
621,2.43299,14.84375
622,2.40428,22.65625
623,2.40964,16.40625
624,2.38354,14.84375
625,2.38784,12.5
626,2.41147,14.0625
627,2.39072,16.40625
628,2.38698,16.40625
629,2.38553,17.1875
630,2.38656,14.84375
631,2.34916,15.625
632,2.39336,16.40625
633,2.40615,14.84375
634,2.38057,14.0625
635,2.42237,12.5
636,2.43642,11.71875
637,2.36983,19.53125
638,2.33662,21.09375
639,2.39396,14.0625
640,2.37178,16.40625
641,2.40708,19.53125
642,2.34286,21.875
643,2.44387,14.0625
644,2.36291,15.625
645,2.41635,15.625
646,2.41662,12.5
647,2.41037,16.40625
648,2.42738,14.84375
649,2.35387,17.96875
650,2.37874,14.84375
651,2.43647,11.71875
652,2.36722,18.75
653,2.3862,14.84375
654,2.38829,14.84375
655,2.38191,17.96875
656,2.3731,19.53125
657,2.39907,15.625
658,2.40645,14.84375
659,2.3924,19.53125
660,2.35328,21.09375
661,2.3755,20.3125
662,2.35529,17.1875
663,2.39109,17.96875
664,2.45733,15.625
665,2.40992,11.71875
666,2.36599,19.53125
667,2.42013,17.1875
668,2.4215,14.0625
669,2.40119,17.1875
670,2.41526,15.625
671,2.35836,21.875
672,2.43271,16.40625
673,2.39508,17.1875
674,2.40974,14.0625
675,2.47193,7.8125
676,2.35549,19.53125
677,2.44992,10.9375
678,2.41694,19.53125
679,2.38495,14.84375
680,2.38274,14.0625
681,2.36711,24.21875
682,2.38921,18.75
683,2.42661,20.3125
684,2.33698,21.09375
685,2.37955,17.1875
686,2.39851,17.96875
687,2.4169,11.71875
688,2.39409,10.9375
689,2.40792,14.0625
690,2.41258,14.84375
691,2.42015,14.0625
692,2.37376,20.3125
693,2.43258,8.59375
694,2.36361,17.1875
695,2.38019,17.96875
696,2.43443,16.40625
697,2.41455,15.625
698,2.42206,16.40625
699,2.45064,13.28125
700,2.38238,16.40625
701,2.35593,16.40625
702,2.42177,15.625
703,2.41269,12.5
704,2.45065,7.8125
705,2.39245,17.1875
706,2.44755,11.71875
707,2.35499,24.21875
708,2.393,15.625
709,2.41996,15.625
710,2.41789,23.4375
711,2.38746,13.28125
712,2.39314,16.40625
713,2.41332,14.84375
714,2.41521,14.84375
715,2.37932,17.96875
716,2.4373,15.625
717,2.40177,14.0625
718,2.40523,15.625
719,2.44988,12.5
720,2.38316,20.3125
721,2.37316,21.875
722,2.37216,20.3125
723,2.41847,12.5
724,2.35106,17.96875
725,2.37596,20.3125
726,2.48111,14.0625
727,2.42754,10.9375
728,2.40902,15.625
729,2.37787,14.0625
730,2.40554,15.625
731,2.4082,15.625
732,2.39128,18.75
733,2.38606,12.5
734,2.34168,22.65625
735,2.35332,21.09375
736,2.39588,17.96875
737,2.38469,10.15625
738,2.393,14.84375
739,2.40155,19.53125
740,2.36621,17.1875
741,2.35928,13.28125
742,2.34977,26.5625
743,2.39692,17.96875
744,2.42099,14.84375
745,2.40175,17.1875
746,2.41832,13.28125
747,2.47161,14.84375
748,2.41891,13.28125
749,2.35357,19.53125
750,2.40818,10.9375
751,2.36888,17.1875
752,2.40992,15.625
753,2.4034,14.84375
754,2.37668,14.0625
755,2.38957,15.625
756,2.38941,21.875
757,2.41445,20.3125
758,2.40511,14.0625
759,2.38884,17.1875
760,2.38365,13.28125
761,2.3902,17.1875
762,2.43127,14.84375
763,2.4209,15.625
764,2.41173,10.9375
765,2.40591,20.3125
766,2.41218,12.5
767,2.42598,16.40625
768,2.38299,20.3125
769,2.41814,22.65625
770,2.37835,17.1875
771,2.39529,17.96875
772,2.37938,14.84375
773,2.41959,16.40625
774,2.3747,19.53125
775,2.41646,8.59375
776,2.44027,10.9375
777,2.3984,21.09375
778,2.38435,18.75
779,2.36542,23.4375
780,2.3907,12.5
781,2.38465,14.0625
782,2.3811,16.40625
783,2.38905,19.53125
784,2.41813,21.09375
785,2.37665,20.3125
786,2.45021,15.625
787,2.41706,14.84375
788,2.3912,14.0625
789,2.3566,12.5
790,2.37317,21.09375
791,2.41873,15.625
792,2.40814,18.75
793,2.37919,20.3125
794,2.40938,13.28125
795,2.42892,11.71875
796,2.39161,16.40625
797,2.43289,14.84375
798,2.3739,20.3125
799,2.44799,16.40625
800,2.36439,19.53125
801,2.39616,17.96875
802,2.42495,13.28125
803,2.3596,20.3125
804,2.38483,14.84375
805,2.43653,10.15625
806,2.43073,10.9375
807,2.38755,19.53125
808,2.36749,21.09375
809,2.41395,11.71875
810,2.37579,16.40625
811,2.35864,15.625
812,2.4036,16.40625
813,2.40152,14.0625
814,2.41725,14.84375
815,2.40051,20.3125
816,2.37034,13.28125
817,2.41908,17.1875
818,2.36482,14.0625
819,2.36781,14.0625
820,2.37131,17.96875
821,2.37513,15.625
822,2.3952,14.84375
823,2.42533,16.40625
824,2.40016,17.1875
825,2.43717,12.5
826,2.40815,15.625
827,2.37722,17.96875
828,2.38418,23.4375
829,2.37184,17.96875
830,2.41843,11.71875
831,2.40236,16.40625
832,2.36871,19.53125
833,2.37364,18.75
834,2.39661,15.625
835,2.40703,13.28125
836,2.41823,10.15625
837,2.39505,15.625
838,2.40968,14.0625
839,2.38299,17.96875
840,2.33939,16.40625
841,2.41299,17.1875
842,2.39771,17.1875
843,2.39238,14.84375
844,2.37273,17.1875
845,2.47536,9.375
846,2.4095,17.96875
847,2.39394,16.40625
848,2.42674,17.96875
849,2.37524,19.53125
850,2.44972,13.28125
851,2.42873,11.71875
852,2.36697,19.53125
853,2.4199,16.40625
854,2.37398,16.40625
855,2.36843,15.625
856,2.43798,13.28125
857,2.37472,14.0625
858,2.36407,21.09375
859,2.37335,7.8125
860,2.4294,15.625
861,2.36369,20.3125
862,2.41917,17.1875
863,2.32967,19.53125
864,2.37715,10.9375
865,2.43292,15.625
866,2.38867,17.1875
867,2.41544,15.625
868,2.34182,20.3125
869,2.3468,19.53125
870,2.41403,13.28125
871,2.46915,12.5
872,2.40003,14.84375
873,2.43424,14.84375
874,2.32345,28.90625
875,2.38983,19.53125
876,2.41666,15.625
877,2.46448,9.375
878,2.35183,15.625
879,2.3768,20.3125
880,2.44018,14.84375
881,2.39024,15.625
882,2.36648,16.40625
883,2.38882,17.96875
884,2.39022,11.71875
885,2.41834,14.84375
886,2.36771,20.3125
887,2.41357,14.0625
888,2.39032,17.96875
889,2.3647,20.3125
890,2.37484,17.1875
891,2.40009,17.96875
892,2.3953,14.0625
893,2.3962,16.40625
894,2.38819,14.84375
895,2.3406,14.84375
896,2.35148,19.53125
897,2.44409,14.84375
898,2.41738,12.5
899,2.42241,19.53125
900,2.39888,16.40625
901,2.41072,10.9375
902,2.37128,16.40625
903,2.37792,16.40625
904,2.37573,20.3125
905,2.39665,16.40625
906,2.42854,14.0625
907,2.33955,21.09375
908,2.38485,14.84375
909,2.38868,15.625
910,2.45092,14.0625
911,2.43722,13.28125
912,2.41524,18.75
913,2.37995,15.625
914,2.34532,17.96875
915,2.43126,12.5
916,2.4139,17.96875
917,2.39297,22.65625
918,2.4087,15.625
919,2.40903,15.625
920,2.3936,17.1875
921,2.40297,17.96875
922,2.40447,15.625
923,2.36702,22.65625
924,2.38394,17.96875
925,2.38109,16.40625
926,2.37129,17.1875
927,2.40638,17.1875
928,2.44143,15.625
929,2.42172,17.96875
930,2.37475,14.0625
931,2.38313,17.96875
932,2.41598,13.28125
933,2.37,21.875
934,2.40084,11.71875
935,2.40137,18.75
936,2.40886,14.84375
937,2.4555,11.71875
938,2.34716,22.65625
939,2.40199,17.1875
940,2.36381,14.0625
941,2.36899,21.875
942,2.3704,17.96875
943,2.34357,18.75
944,2.40181,20.3125
945,2.33872,20.3125
946,2.39953,14.0625
947,2.35684,17.1875
948,2.39285,21.09375
949,2.41132,15.625
950,2.41532,17.96875
951,2.40005,18.75
952,2.35053,16.40625
953,2.39094,15.625
954,2.38521,16.40625
955,2.43556,14.84375
956,2.40108,17.1875
957,2.37924,14.84375
958,2.33552,22.65625
959,2.39974,17.1875
960,2.41437,12.5
961,2.41287,13.28125
962,2.39714,13.28125
963,2.38711,18.75
964,2.37197,17.1875
965,2.42941,15.625
966,2.42293,11.71875
967,2.38323,15.625
968,2.36052,19.53125
969,2.37218,17.96875
970,2.38879,14.84375
971,2.4279,15.625
972,2.42341,14.0625
973,2.35927,20.3125
974,2.42517,11.71875
975,2.37908,14.0625
976,2.3666,14.84375
977,2.36532,14.84375
978,2.42236,14.84375
979,2.38567,15.625
980,2.3912,24.21875
981,2.36991,17.1875
982,2.43727,16.40625
983,2.39653,10.15625
984,2.41944,14.84375
985,2.43854,14.84375
986,2.45265,10.9375
987,2.35375,15.625
988,2.43616,10.15625
989,2.41094,17.1875
990,2.39703,14.84375
991,2.38732,17.96875
992,2.41997,13.28125
993,2.40083,14.84375
994,2.38519,15.625
995,2.39769,17.96875
996,2.38133,14.84375
997,2.35097,21.875
998,2.39935,19.53125
999,2.44705,7.8125
1000,2.38133,21.875
1001,2.43995,14.84375
1002,2.44233,17.1875
1003,2.34881,23.4375
1004,2.44315,14.0625
1005,2.36665,21.875
1006,2.35637,18.75
1007,2.4372,14.84375
1008,2.39315,10.15625
1009,2.39988,15.625
1010,2.41504,15.625
1011,2.45359,10.15625
1012,2.39345,21.875
1013,2.41477,18.75
1014,2.42792,17.1875
1015,2.40925,13.28125
1016,2.36701,14.84375
1017,2.41864,9.375
1018,2.35642,18.75
1019,2.4042,17.1875
1020,2.38899,14.84375
1021,2.42174,14.0625
1022,2.37586,21.875
1023,2.36785,21.09375
1024,2.38867,16.40625
1025,2.43078,12.5
1026,2.39962,15.625
1027,2.44722,10.15625
1028,2.39072,22.65625
1029,2.37852,22.65625
1030,2.3735,17.96875
1031,2.40684,19.53125
1032,2.36471,19.53125
1033,2.41045,17.1875
1034,2.33399,17.1875
1035,2.43013,15.625
1036,2.41061,16.40625
1037,2.37264,20.3125
1038,2.37979,16.40625
1039,2.3976,15.625
1040,2.41762,14.84375
1041,2.43019,14.84375
1042,2.33389,22.65625
1043,2.39676,12.5
1044,2.39365,17.96875
1045,2.39946,11.71875
1046,2.38457,18.75
1047,2.44504,15.625
1048,2.43086,13.28125
1049,2.4078,12.5
1050,2.35036,21.09375
1051,2.42077,13.28125
1052,2.42259,14.0625
1053,2.43084,13.28125
1054,2.3982,10.9375
1055,2.41312,16.40625
1056,2.38646,15.625
1057,2.36719,18.75
1058,2.40815,14.0625
1059,2.40637,16.40625
1060,2.37477,19.53125
1061,2.40536,12.5
1062,2.35629,17.1875
1063,2.41436,14.84375
1064,2.3801,17.1875
1065,2.36257,19.53125
1066,2.38276,17.96875
1067,2.40114,18.75
1068,2.38755,21.09375
1069,2.43354,11.71875
1070,2.37336,10.9375
1071,2.35166,21.09375
1072,2.39875,16.40625
1073,2.47155,12.5
1074,2.37771,16.40625
1075,2.39727,17.1875
1076,2.38553,22.65625
1077,2.37543,17.96875
1078,2.40127,20.3125
1079,2.38707,15.625
1080,2.45526,10.9375
1081,2.36453,21.09375
1082,2.4492,13.28125
1083,2.3871,21.09375
1084,2.37101,20.3125
1085,2.36082,24.21875
1086,2.38761,22.65625
1087,2.41618,17.96875
1088,2.4065,14.84375
1089,2.37006,20.3125
1090,2.41628,14.84375
1091,2.3963,18.75
1092,2.37993,17.96875
1093,2.37497,18.75
1094,2.39192,15.625
1095,2.44595,14.84375
1096,2.3851,17.96875
1097,2.34165,15.625
1098,2.40166,15.625
1099,2.34923,19.53125
1100,2.4296,8.59375
1101,2.38106,17.1875
1102,2.41521,17.96875
1103,2.39661,19.53125
1104,2.38278,15.625
1105,2.36437,17.1875
1106,2.38492,16.40625
1107,2.39006,16.40625
1108,2.41188,14.0625
1109,2.42157,16.40625
1110,2.39934,15.625
1111,2.39078,16.40625
1112,2.42479,14.0625
1113,2.41621,10.9375
1114,2.45496,13.28125
1115,2.34459,17.1875
1116,2.37574,17.96875
1117,2.38079,15.625
1118,2.39833,19.53125
1119,2.42862,15.625
1120,2.39879,16.40625
1121,2.44758,14.0625
1122,2.39248,14.0625
1123,2.39058,20.3125
1124,2.4134,12.5
1125,2.3939,10.9375
1126,2.33058,24.21875
1127,2.35334,22.65625
1128,2.42394,11.71875
1129,2.38369,9.375
1130,2.37663,19.53125
1131,2.39003,14.84375
1132,2.39218,15.625
1133,2.37623,18.75
1134,2.44298,13.28125
1135,2.37122,13.28125
1136,2.3766,15.625
1137,2.41812,17.96875
1138,2.37192,24.21875
1139,2.40539,17.1875
1140,2.43136,15.625
1141,2.35305,14.84375
1142,2.38061,20.3125
1143,2.37687,14.84375
1144,2.38606,17.96875
1145,2.32706,24.21875
1146,2.40141,10.9375
1147,2.39697,17.96875
1148,2.41797,17.1875
1149,2.4052,18.75
1150,2.4184,11.71875
1151,2.39051,21.875
1152,2.44151,11.71875
1153,2.39396,15.625
1154,2.36699,17.96875
1155,2.4296,16.40625
1156,2.40569,14.84375
1157,2.41799,10.15625
1158,2.3886,18.75
1159,2.38837,16.40625
1160,2.36129,20.3125
1161,2.37566,23.4375
1162,2.40194,15.625
1163,2.44541,16.40625
1164,2.38681,16.40625
1165,2.43683,14.84375
1166,2.39361,16.40625
1167,2.43251,18.75
1168,2.45243,12.5
1169,2.41067,12.5
1170,2.37347,12.5
1171,2.40829,13.28125
1172,2.35483,18.75
1173,2.45988,15.625
