iteration,loss,accuracy
256,0.694125,82.8125
257,0.647802,82.8125
258,0.509246,84.375
259,0.645908,79.6875
260,0.914827,78.125
261,0.62518,85.9375
262,0.991311,79.6875
263,0.672324,79.6875
264,0.753777,84.375
265,1.22651,67.1875
266,0.457122,85.9375
267,0.814389,82.8125
268,0.52534,85.9375
269,0.849091,76.5625
270,0.873608,73.4375
271,0.752964,75.0
272,0.3894,90.625
273,0.544905,84.375
274,0.478386,84.375
275,0.555756,84.375
276,1.10033,68.75
277,1.03963,78.125
278,1.06506,73.4375
279,0.757904,78.125
280,0.832781,73.4375
281,0.994769,68.75
282,0.770493,76.5625
283,0.828118,78.125
284,0.914572,70.3125
285,0.706532,81.25
286,0.87362,82.8125
287,0.653904,79.6875
288,0.486048,87.5
289,0.537643,84.375
290,0.583539,82.8125
291,0.768214,81.25
292,0.678438,82.8125
293,0.953405,73.4375
294,0.556616,82.8125
295,0.524455,85.9375
296,1.00449,70.3125
297,0.686373,78.125
298,0.722656,78.125
299,0.55669,87.5
300,0.861798,75.0
301,0.745939,75.0
302,0.752174,79.6875
303,0.819973,78.125
304,0.646598,85.9375
305,1.0903,68.75
306,0.649804,82.8125
307,0.710266,76.5625
308,0.64372,84.375
309,0.72721,81.25
310,0.502216,84.375
311,0.999904,70.3125
312,0.645717,79.6875
313,0.548849,82.8125
314,0.94544,75.0
315,0.611796,81.25
316,0.686131,76.5625
317,0.67267,81.25
318,0.681785,81.25
319,0.547892,85.9375
320,0.689262,78.125
321,0.974791,70.3125
322,0.702471,79.6875
323,0.73052,82.8125
324,0.949171,76.5625
325,0.588226,79.6875
326,0.367366,89.0625
327,0.68382,82.8125
328,0.532405,87.5
329,0.410381,89.0625
330,0.680779,79.6875
331,0.545376,90.625
332,0.727756,81.25
333,0.718529,79.6875
334,0.789317,73.4375
335,0.926075,70.3125
336,0.658862,84.375
337,0.750659,85.9375
338,0.802364,78.125
339,0.684595,78.125
340,0.4186,85.9375
341,0.770075,75.0
342,0.438114,89.0625
343,0.929629,75.0
344,0.776423,78.125
345,0.565048,85.9375
346,0.42519,85.9375
347,0.645897,82.8125
348,0.695747,82.8125
349,0.764393,75.0
350,0.838044,78.125
351,0.615257,82.8125
352,0.745107,84.375
353,0.631905,76.5625
354,0.782453,78.125
355,0.709102,82.8125
356,0.966335,75.0
357,1.06195,79.6875
358,0.910311,70.3125
359,0.727989,79.6875
360,0.648253,85.9375
361,1.05346,70.3125
362,0.441391,90.625
363,0.736101,78.125
364,0.869824,71.875
365,0.782071,73.4375
366,0.744199,73.4375
367,1.13914,71.875
368,0.661211,79.6875
369,1.06525,82.8125
370,0.828188,82.8125
371,0.521166,89.0625
372,0.756181,85.9375
373,0.69305,78.125
374,0.778576,78.125
375,0.607023,84.375
376,0.52849,89.0625
377,0.848922,70.3125
378,0.397107,89.0625
379,0.741601,82.8125
380,0.951526,71.875
381,0.417061,85.9375
382,0.453575,89.0625
383,0.581372,89.0625
384,0.642753,81.25
385,0.495238,87.5
386,1.04006,70.3125
387,0.365042,90.625
388,0.694594,85.9375
389,0.636112,89.0625
390,1.07051,70.3125
391,1.17735,75.0
392,0.589197,81.25
393,0.914681,76.5625
394,0.528994,84.375
395,0.846681,70.3125
396,0.669159,78.125
397,0.852633,82.8125
398,0.833757,71.875
399,0.658897,84.375
400,0.636746,89.0625
401,0.495246,82.8125
402,0.793715,78.125
403,0.412733,87.5
404,0.549264,84.375
405,0.565213,79.6875
406,0.635819,78.125
407,0.758959,79.6875
408,0.639487,84.375
409,0.927433,79.6875
410,0.633397,84.375
411,0.653232,82.8125
412,0.515973,85.9375
413,0.725114,76.5625
414,0.833126,76.5625
415,0.630418,82.8125
416,0.713516,82.8125
417,0.793194,76.5625
418,1.04945,73.4375
419,0.817972,76.5625
420,0.692243,79.6875
421,0.744219,76.5625
422,0.856042,76.5625
423,0.822871,76.5625
424,0.882017,73.4375
425,0.552249,79.6875
426,1.50401,73.4375
427,0.729821,79.6875
428,0.992383,67.1875
429,0.758288,79.6875
430,0.976775,79.6875
431,0.518264,89.0625
432,0.537362,82.8125
433,0.669422,76.5625
434,0.81321,76.5625
435,0.780456,81.25
436,0.762012,79.6875
437,0.804349,82.8125
438,0.490355,84.375
439,0.924357,73.4375
440,0.675458,79.6875
441,0.556764,82.8125
442,0.592576,81.25
443,0.633248,84.375
444,0.518273,84.375
445,0.636052,81.25
446,0.675477,76.5625
447,0.434003,85.9375
448,0.793844,81.25
449,0.692311,79.6875
450,0.902918,76.5625
451,0.539826,87.5
452,0.738567,78.125
453,0.777464,79.6875
454,0.572731,85.9375
455,0.70803,81.25
456,0.667908,82.8125
457,0.530373,87.5
458,0.518354,89.0625
459,0.65959,75.0
460,0.579549,87.5
461,0.756611,78.125
462,0.657385,79.6875
463,0.607362,85.9375
464,0.605524,81.25
465,0.653509,82.8125
466,1.59691,68.75
467,0.486442,89.0625
468,0.661046,81.25
469,0.788192,76.5625
470,0.589742,85.9375
471,0.558355,85.9375
472,0.456683,85.9375
473,0.650181,82.8125
474,0.495521,84.375
475,0.784543,76.5625
476,0.70259,81.25
477,0.55432,81.25
478,1.08059,76.5625
479,0.824748,84.375
480,0.397499,89.0625
481,0.69033,79.6875
482,0.511511,82.8125
483,0.473463,89.0625
484,0.468063,85.9375
485,0.732757,79.6875
486,0.822029,82.8125
487,0.522186,85.9375
488,0.753533,82.8125
489,0.617615,79.6875
490,0.395636,92.1875
491,0.570798,85.9375
492,0.409978,89.0625
493,0.565008,81.25
494,0.590934,84.375
495,0.494846,87.5
496,0.759818,79.6875
497,0.791321,79.6875
498,0.889623,75.0
499,0.506483,81.25
500,0.619582,81.25
501,0.627084,85.9375
502,0.641396,85.9375
503,0.375498,90.625
504,0.845231,84.375
505,0.414489,85.9375
506,0.512959,89.0625
507,1.53223,75.0
508,1.00413,75.0
509,0.624293,82.8125
510,0.703778,82.8125
511,0.778113,76.5625
512,0.620635,82.8125
513,0.491703,82.8125
514,0.614184,81.25
515,0.375119,93.75
516,0.632091,82.8125
517,0.619504,85.9375
518,0.661267,79.6875
519,0.614554,81.25
520,0.74119,81.25
521,0.551788,89.0625
522,0.44129,89.0625
523,0.713653,76.5625
524,0.845036,76.5625
525,0.586954,79.6875
526,0.57883,85.9375
527,0.655065,79.6875
528,0.644398,81.25
529,0.524747,89.0625
530,0.83009,76.5625
531,0.649395,82.8125
532,0.844662,81.25
533,1.06714,70.3125
534,1.6345,78.125
535,0.959979,82.8125
536,0.655586,78.125
537,0.40305,89.0625
538,0.590469,84.375
539,0.597641,79.6875
540,0.702739,79.6875
541,0.807401,79.6875
542,0.585084,79.6875
543,0.464721,89.0625
544,0.518503,76.5625
545,0.647838,82.8125
546,0.521958,82.8125
547,0.790369,79.6875
548,0.547123,82.8125
549,0.638954,84.375
550,0.624897,84.375
551,0.614942,82.8125
552,0.559172,84.375
553,0.640514,85.9375
554,0.512129,89.0625
555,0.666875,85.9375
556,0.72167,76.5625
557,0.464929,85.9375
558,0.518193,84.375
559,0.643815,82.8125
560,0.674249,79.6875
561,0.558718,81.25
562,1.01379,73.4375
563,0.734232,81.25
564,0.39626,92.1875
565,0.721928,82.8125
566,0.75356,84.375
567,0.609892,78.125
568,0.665104,78.125
569,0.469891,89.0625
570,0.5663,84.375
571,0.754372,84.375
572,0.956953,68.75
573,0.695399,82.8125
574,0.491324,87.5
575,0.596448,84.375
576,0.480023,84.375
577,0.376835,90.625
578,0.560917,89.0625
579,0.763844,79.6875
580,0.470874,89.0625
581,0.62813,82.8125
582,0.698303,81.25
583,0.602462,85.9375
584,0.680466,85.9375
585,0.442215,92.1875
586,0.871604,75.0
587,0.634954,81.25
588,0.302418,90.625
589,0.55642,85.9375
590,0.714007,79.6875
591,0.371163,93.75
592,0.731161,79.6875
593,0.582304,82.8125
594,0.462093,87.5
595,0.863716,78.125
596,0.5571,82.8125
597,0.600572,78.125
598,0.390871,89.0625
599,0.555631,81.25
600,0.551932,81.25
601,0.492981,87.5
602,1.03815,82.8125
603,1.00626,70.3125
604,0.371703,92.1875
605,0.560221,81.25
606,0.779246,84.375
607,0.596089,82.8125
608,0.491303,85.9375
609,0.745206,79.6875
610,0.371088,89.0625
611,0.647904,78.125
612,0.712929,76.5625
613,0.678537,82.8125
614,0.310353,95.3125
615,0.631622,87.5
616,0.362522,90.625
617,0.861318,75.0
618,1.18395,67.1875
619,0.471063,90.625
620,0.599956,82.8125
621,0.391666,87.5
622,0.829457,75.0
623,0.544031,84.375
624,0.474958,85.9375
625,0.972461,71.875
626,0.69667,84.375
627,0.654078,84.375
628,1.06599,79.6875
629,0.66292,81.25
630,0.618133,81.25
631,0.595033,78.125
632,1.08173,71.875
633,0.346797,93.75
634,0.630263,87.5
635,0.765655,79.6875
636,0.534286,89.0625
637,0.523902,85.9375
638,0.631846,82.8125
639,0.76989,79.6875
640,0.45459,85.9375
641,0.663849,81.25
642,0.444644,90.625
643,0.552936,82.8125
644,0.530606,84.375
645,0.375328,92.1875
646,0.390077,89.0625
647,0.852574,82.8125
648,1.268,70.3125
649,0.553891,84.375
650,0.695867,81.25
651,0.990667,76.5625
652,0.832267,68.75
653,0.841658,84.375
654,0.643351,81.25
655,0.508786,85.9375
656,0.791468,76.5625
657,0.757767,79.6875
658,0.475345,87.5
659,0.751275,75.0
660,0.517888,85.9375
661,0.264487,95.3125
662,0.517248,87.5
663,0.483166,84.375
664,0.536149,87.5
665,0.674516,81.25
666,0.68941,78.125
667,0.460253,89.0625
668,0.583154,81.25
669,0.789134,75.0
670,0.650809,82.8125
671,0.882798,79.6875
672,0.470429,85.9375
673,0.704261,82.8125
674,0.568162,85.9375
675,0.783844,78.125
676,0.769446,78.125
677,0.385368,87.5
678,0.413273,90.625
679,0.679292,84.375
680,0.452956,87.5
681,0.442611,85.9375
682,1.0188,79.6875
683,0.776279,81.25
684,1.06966,76.5625
685,0.802968,75.0
686,0.851714,75.0
687,0.527773,82.8125
688,0.879144,75.0
689,0.911953,76.5625
690,0.872707,73.4375
691,0.712201,84.375
692,0.601769,84.375
693,0.801101,75.0
694,0.291103,93.75
695,0.613169,82.8125
696,0.548105,82.8125
697,0.867362,73.4375
698,0.771284,82.8125
699,0.496905,87.5
700,0.699386,76.5625
701,0.713137,81.25
702,1.01157,75.0
703,0.693894,87.5
704,0.603507,82.8125
705,0.650277,87.5
706,0.920774,73.4375
707,0.769804,82.8125
708,0.564504,87.5
709,0.570995,82.8125
710,0.833773,81.25
711,0.706994,78.125
712,0.629929,82.8125
713,0.64755,79.6875
714,0.474213,84.375
715,0.73449,79.6875
716,0.660275,78.125
717,0.775079,76.5625
718,0.673771,78.125
719,0.730038,89.0625
720,0.562633,81.25
721,0.660919,82.8125
722,0.635592,79.6875
723,0.577922,81.25
724,0.5566,85.9375
725,0.597493,85.9375
726,0.57738,78.125
727,0.857725,76.5625
728,0.642578,87.5
729,0.659224,81.25
730,0.804904,89.0625
731,0.409782,90.625
732,0.428907,87.5
733,0.453323,93.75
734,0.495753,90.625
735,0.454721,90.625
736,0.543167,82.8125
737,0.503023,89.0625
738,0.569648,84.375
739,0.755941,82.8125
740,0.474826,87.5
741,1.19502,65.625
742,0.613734,87.5
743,0.495191,85.9375
744,0.704583,81.25
745,0.698937,81.25
746,0.473835,89.0625
747,0.720835,75.0
748,0.442155,87.5
749,0.67555,75.0
750,0.665282,84.375
751,0.41338,89.0625
752,0.455613,85.9375
753,0.618329,85.9375
754,0.556676,85.9375
755,0.741073,75.0
756,0.507538,87.5
757,0.842367,84.375
758,0.372294,89.0625
759,0.676574,75.0
760,0.646511,81.25
761,0.679958,81.25
762,0.664604,84.375
763,1.08669,75.0
764,0.616668,87.5
765,0.601996,85.9375
766,0.835466,75.0
767,0.830302,76.5625
768,0.524016,82.8125
769,0.535739,84.375
770,0.801867,78.125
771,0.687752,76.5625
772,1.08411,70.3125
773,0.668928,81.25
774,0.750568,81.25
775,0.957384,85.9375
776,0.661155,81.25
777,0.454757,92.1875
778,0.781341,79.6875
779,0.667877,75.0
780,0.539665,87.5
781,0.596325,82.8125
782,0.715479,87.5
783,0.358829,90.625
784,0.450371,89.0625
785,0.718682,82.8125
786,0.741776,81.25
787,0.529909,82.8125
788,0.26345,93.75
789,0.603843,81.25
790,0.726743,79.6875
791,0.519062,85.9375
792,0.61035,82.8125
793,0.312884,93.75
794,0.619036,79.6875
795,0.655896,84.375
796,0.845411,76.5625
797,0.585684,82.8125
798,0.574533,85.9375
799,0.889401,78.125
800,0.535458,79.6875
801,0.625147,75.0
802,0.588632,82.8125
803,0.701472,81.25
804,0.476462,82.8125
805,0.548871,85.9375
806,0.548687,84.375
807,0.524956,87.5
808,0.599943,85.9375
809,0.368288,90.625
810,0.614223,79.6875
811,0.445577,87.5
812,0.511998,85.9375
813,1.00078,67.1875
814,0.600898,85.9375
815,1.10814,76.5625
816,0.460508,82.8125
817,0.81459,70.3125
818,0.504262,84.375
819,0.713351,76.5625
820,0.596372,81.25
821,0.672718,84.375
822,0.525677,85.9375
823,0.764943,76.5625
824,0.777223,75.0
825,0.761572,78.125
826,0.970477,76.5625
827,0.596314,82.8125
828,0.758393,78.125
829,0.67408,76.5625
830,0.818979,76.5625
831,0.485837,85.9375
832,1.29176,75.0
833,0.829169,75.0
834,0.944099,70.3125
835,0.616535,82.8125
836,0.83153,76.5625
837,0.664885,81.25
838,0.578034,81.25
839,0.834216,78.125
840,0.427002,89.0625
841,0.943342,82.8125
842,0.598767,85.9375
843,1.10955,78.125
844,0.424457,89.0625
845,0.572848,85.9375
846,0.563064,87.5
847,0.493951,84.375
848,0.520023,85.9375
849,0.657949,85.9375
850,0.499365,85.9375
851,0.863339,71.875
852,0.475468,82.8125
853,0.337978,89.0625
854,0.755828,79.6875
855,0.560216,85.9375
856,0.640929,79.6875
857,0.690376,79.6875
858,0.814193,79.6875
859,0.79365,73.4375
860,0.453949,87.5
861,0.592048,81.25
862,0.812096,81.25
863,0.663456,87.5
864,0.477596,84.375
865,0.697743,79.6875
866,0.479587,89.0625
867,0.691284,81.25
868,0.594533,84.375
869,0.503276,89.0625
870,0.541019,82.8125
871,0.796936,75.0
872,1.34332,79.6875
873,0.582989,81.25
874,0.474828,84.375
875,0.656224,82.8125
876,0.462649,87.5
877,0.624415,84.375
878,0.444665,92.1875
879,0.47448,87.5
880,0.426653,87.5
881,0.726736,79.6875
882,0.695446,81.25
883,0.50213,84.375
884,0.768706,78.125
885,0.674695,81.25
886,0.528301,85.9375
887,0.693986,78.125
888,0.631217,82.8125
889,0.509992,85.9375
890,0.541094,85.9375
891,0.788333,78.125
892,0.632955,79.6875
893,0.394907,92.1875
894,0.903048,67.1875
895,0.731288,81.25
896,0.389383,89.0625
897,0.576554,82.8125
898,0.409906,87.5
899,0.572308,82.8125
900,0.524933,85.9375
901,0.509202,84.375
902,1.31062,68.75
903,0.64625,78.125
904,0.764467,81.25
905,0.507614,85.9375
906,0.552938,82.8125
907,0.846802,79.6875
908,0.496188,89.0625
909,0.597574,84.375
910,0.682137,81.25
911,0.327694,93.75
912,1.09611,82.8125
913,0.982878,71.875
914,0.983239,79.6875
915,0.578625,84.375
916,0.584307,87.5
917,0.623952,81.25
918,0.476999,85.9375
919,0.489912,87.5
920,0.40599,90.625
921,0.419386,87.5
922,0.625946,84.375
923,0.684157,81.25
924,0.739689,73.4375
925,0.621694,81.25
926,0.477628,87.5
927,0.541927,87.5
928,0.357601,89.0625
929,0.755892,75.0
930,0.62674,84.375
931,0.481146,85.9375
932,0.571006,84.375
933,0.47455,85.9375
934,0.751132,78.125
935,0.852849,85.9375
936,0.440152,89.0625
937,0.59489,82.8125
938,0.811985,79.6875
939,0.996857,81.25
940,1.86181,70.3125
941,0.927792,79.6875
942,0.471617,82.8125
943,0.581709,82.8125
944,0.723405,82.8125
945,0.580477,85.9375
946,0.657416,79.6875
947,0.713493,81.25
948,0.774186,78.125
949,0.654791,81.25
950,0.549315,82.8125
951,0.74597,76.5625
952,0.796378,79.6875
953,0.628878,84.375
954,0.503587,82.8125
955,0.734779,76.5625
956,0.631957,81.25
957,0.771177,79.6875
958,0.631686,78.125
959,0.67057,81.25
960,0.494099,87.5
961,0.683284,79.6875
962,0.708816,78.125
963,0.563561,85.9375
964,0.553269,84.375
965,0.64308,78.125
966,0.62522,79.6875
967,0.801038,76.5625
968,0.638435,82.8125
969,0.534222,82.8125
970,0.424972,93.75
971,0.687146,85.9375
972,0.591736,81.25
973,0.576797,79.6875
974,0.609323,79.6875
975,0.580437,81.25
976,0.806632,78.125
977,0.633342,82.8125
978,0.972175,71.875
979,0.674379,81.25
980,0.724211,82.8125
981,0.669749,78.125
982,0.539293,81.25
983,0.533255,84.375
984,0.421773,92.1875
985,0.631222,81.25
986,0.560664,87.5
987,0.564835,84.375
988,0.700706,84.375
989,0.492893,78.125
990,0.903376,75.0
991,0.507755,84.375
992,0.965339,73.4375
993,0.555474,87.5
994,0.30383,92.1875
995,0.592626,84.375
996,0.630101,85.9375
997,0.439118,92.1875
998,0.474873,85.9375
999,0.533836,82.8125
1000,0.634753,85.9375
1001,0.43347,87.5
1002,0.422371,92.1875
1003,0.830634,78.125
1004,0.407222,89.0625
1005,0.386518,87.5
1006,0.5823,84.375
1007,0.572927,87.5
1008,1.0883,81.25
1009,0.762211,84.375
1010,0.484733,85.9375
1011,0.700522,79.6875
1012,0.679283,82.8125
1013,0.583549,76.5625
1014,0.497485,85.9375
1015,0.610081,82.8125
1016,0.349357,90.625
1017,0.601257,81.25
1018,0.835693,81.25
1019,0.470084,85.9375
1020,0.508438,95.3125
1021,0.379787,89.0625
1022,0.701346,81.25
1023,0.751081,81.25
1024,0.706759,79.6875
1025,0.586139,85.9375
1026,0.509199,87.5
1027,0.393446,93.75
1028,0.594962,82.8125
1029,0.594314,84.375
1030,0.475557,90.625
1031,0.872119,75.0
1032,0.691967,78.125
1033,0.499371,87.5
1034,0.812366,84.375
1035,0.569805,81.25
1036,0.612608,79.6875
1037,0.571466,81.25
1038,0.963845,75.0
1039,0.43132,92.1875
1040,0.53142,87.5
1041,0.69227,84.375
1042,0.56119,85.9375
1043,0.612837,85.9375
1044,0.419145,89.0625
1045,0.777471,81.25
1046,0.293914,93.75
1047,0.778681,78.125
1048,0.385441,92.1875
1049,0.343626,93.75
1050,0.498081,87.5
1051,0.227387,95.3125
1052,0.43249,92.1875
1053,0.579068,82.8125
1054,0.850907,78.125
1055,0.397693,90.625
1056,0.827966,85.9375
1057,0.75615,75.0
1058,0.746036,84.375
1059,0.71607,82.8125
1060,0.71956,82.8125
1061,0.316705,93.75
1062,0.863064,79.6875
1063,0.479193,90.625
1064,0.419143,89.0625
1065,0.743661,78.125
1066,0.500876,89.0625
1067,0.32072,89.0625
1068,0.525701,79.6875
1069,0.60069,81.25
1070,0.564193,87.5
1071,0.481118,89.0625
1072,0.617492,85.9375
1073,0.747419,87.5
1074,0.592429,84.375
1075,0.827249,71.875
1076,0.691076,81.25
1077,0.922784,75.0
1078,0.332711,90.625
1079,0.832201,81.25
1080,0.848138,73.4375
1081,0.603688,81.25
1082,0.722815,84.375
1083,0.447895,87.5
1084,0.391443,89.0625
1085,0.826289,81.25
1086,0.410668,89.0625
1087,0.555233,85.9375
1088,0.849861,84.375
1089,0.783926,76.5625
1090,0.517725,89.0625
1091,1.02599,70.3125
1092,0.912729,73.4375
1093,0.370956,89.0625
1094,0.870063,73.4375
1095,0.750258,78.125
1096,0.521267,82.8125
1097,0.553151,84.375
1098,0.987007,76.5625
1099,0.592446,82.8125
1100,0.570048,81.25
1101,0.667056,73.4375
1102,0.398842,89.0625
1103,0.663457,84.375
1104,0.738572,82.8125
1105,0.531945,85.9375
1106,0.5154,82.8125
1107,0.756186,82.8125
1108,0.665983,78.125
1109,0.510051,89.0625
1110,0.679235,79.6875
1111,0.720706,89.0625
1112,0.903125,71.875
1113,0.523334,81.25
1114,0.537963,82.8125
1115,0.399897,89.0625
1116,1.01729,75.0
1117,0.818453,81.25
1118,0.561075,79.6875
1119,0.425563,87.5
1120,0.562991,84.375
1121,0.708966,76.5625
1122,0.665098,76.5625
1123,0.696225,79.6875
1124,0.471011,90.625
1125,0.657069,87.5
1126,0.607187,78.125
1127,0.797604,81.25
1128,0.835617,78.125
1129,0.600814,82.8125
1130,0.502994,85.9375
1131,0.518786,89.0625
1132,0.817888,78.125
1133,0.72471,79.6875
1134,0.728069,81.25
1135,0.760287,82.8125
1136,0.394517,93.75
1137,0.383446,92.1875
1138,0.567606,85.9375
1139,0.544093,85.9375
1140,0.485995,89.0625
1141,0.394249,89.0625
1142,0.560674,84.375
1143,0.503729,89.0625
1144,0.53717,84.375
1145,0.640008,79.6875
1146,0.482505,85.9375
1147,0.983921,68.75
1148,0.592463,82.8125
1149,0.586936,84.375
1150,0.629047,82.8125
1151,0.470263,90.625
1152,0.669211,85.9375
1153,0.415117,87.5
1154,0.591028,81.25
1155,0.644079,82.8125
1156,0.563606,85.9375
1157,0.400302,89.0625
1158,0.344608,92.1875
1159,0.594342,85.9375
1160,0.625573,84.375
1161,0.795021,76.5625
1162,0.365645,90.625
1163,0.499212,89.0625
1164,0.452931,85.9375
1165,0.482363,85.9375
1166,0.576823,85.9375
1167,0.456402,92.1875
1168,0.646945,85.9375
1169,1.05488,79.6875
1170,0.654627,84.375
1171,0.501179,85.9375
1172,0.801376,71.875
1173,0.810989,79.6875
1174,0.468548,87.5
1175,0.587186,81.25
1176,0.816725,75.0
1177,0.600392,78.125
1178,0.989585,78.125
1179,0.728453,78.125
1180,0.953095,79.6875
1181,0.708643,81.25
1182,0.85782,81.25
1183,0.624463,85.9375
1184,0.582183,82.8125
1185,0.791153,76.5625
1186,0.42754,87.5
1187,0.875195,79.6875
1188,0.525836,87.5
1189,0.344791,89.0625
1190,0.706298,89.0625
1191,0.744501,79.6875
1192,0.472779,85.9375
1193,0.428987,89.0625
1194,0.309152,89.0625
