iteration,loss,accuracy
327,0.751258,79.6875
328,0.53225,92.1875
329,0.44182,90.625
330,0.653824,84.375
331,0.490384,85.9375
332,0.513254,84.375
333,0.728471,81.25
334,0.573474,76.5625
335,0.726993,81.25
336,0.601875,85.9375
337,0.515882,82.8125
338,0.631015,81.25
339,0.369059,93.75
340,0.381874,90.625
341,0.601351,82.8125
342,0.372005,89.0625
343,0.930249,76.5625
344,0.932412,73.4375
345,0.6111,90.625
346,0.674077,78.125
347,0.571533,84.375
348,0.63475,84.375
349,0.599922,82.8125
350,0.617368,84.375
351,0.390146,92.1875
352,0.636261,87.5
353,0.861493,82.8125
354,0.529814,87.5
355,0.472677,89.0625
356,0.600024,84.375
357,0.98317,78.125
358,0.893312,79.6875
359,0.622021,79.6875
360,0.643363,85.9375
361,0.928999,71.875
362,0.523159,85.9375
363,0.483456,87.5
364,0.519977,87.5
365,0.475349,85.9375
366,0.554467,84.375
367,0.94662,79.6875
368,0.597821,84.375
369,0.919458,81.25
370,0.592573,84.375
371,0.498839,84.375
372,0.854495,82.8125
373,0.553026,81.25
374,0.501014,84.375
375,0.579295,89.0625
376,0.570352,85.9375
377,0.592683,85.9375
378,0.45399,85.9375
379,0.414321,90.625
380,0.64232,84.375
381,0.380391,92.1875
382,0.528969,84.375
383,0.549703,81.25
384,0.536067,81.25
385,0.592967,79.6875
386,1.05263,67.1875
387,0.231801,95.3125
388,0.770708,79.6875
389,0.483899,90.625
390,0.908647,82.8125
391,0.630729,87.5
392,0.457174,90.625
393,0.681825,81.25
394,0.70511,82.8125
395,0.560317,81.25
396,0.577287,81.25
397,0.694666,78.125
398,0.695625,82.8125
399,0.477955,84.375
400,0.495042,87.5
401,0.354145,96.875
402,0.545993,84.375
403,0.431052,89.0625
404,0.423058,84.375
405,0.560826,87.5
406,0.643977,79.6875
407,0.610919,84.375
408,0.484064,90.625
409,0.933034,75.0
410,0.391356,90.625
411,0.509958,87.5
412,0.533521,87.5
413,0.539497,84.375
414,0.718812,75.0
415,0.62118,84.375
416,0.564884,84.375
417,0.528622,87.5
418,0.683319,84.375
419,0.592579,85.9375
420,0.580473,81.25
421,0.52384,87.5
422,0.613759,84.375
423,0.793604,82.8125
424,0.665699,84.375
425,0.332446,90.625
426,0.923512,81.25
427,0.752419,78.125
428,0.585897,82.8125
429,0.650194,81.25
430,0.793045,84.375
431,0.433029,82.8125
432,0.489377,85.9375
433,0.782614,81.25
434,0.546215,87.5
435,0.664287,85.9375
436,0.42572,90.625
437,0.643776,81.25
438,0.420478,89.0625
439,0.521066,90.625
440,0.443536,87.5
441,0.47678,87.5
442,0.50369,84.375
443,0.422543,92.1875
444,0.477595,87.5
445,0.748311,75.0
446,0.629925,78.125
447,0.436431,82.8125
448,0.73009,78.125
449,0.487473,84.375
450,0.609496,87.5
451,0.580106,87.5
452,0.533681,89.0625
453,0.773268,79.6875
454,0.303924,95.3125
455,0.382977,92.1875
456,0.835073,87.5
457,0.574958,89.0625
458,0.564238,82.8125
459,0.540052,90.625
460,0.571842,84.375
461,0.457635,90.625
462,0.675872,84.375
463,0.535063,82.8125
464,0.355763,93.75
465,0.463711,87.5
466,1.08865,82.8125
467,0.435739,87.5
468,0.514491,87.5
469,0.515308,82.8125
470,0.709429,81.25
471,0.455596,89.0625
472,0.311453,95.3125
473,0.411961,89.0625
474,0.36625,92.1875
475,0.54776,87.5
476,0.649671,78.125
477,0.471364,89.0625
478,0.501773,85.9375
479,0.485103,87.5
480,0.4421,89.0625
481,0.576917,82.8125
482,0.517714,84.375
483,0.471028,85.9375
484,0.457212,85.9375
485,0.420218,85.9375
486,0.49624,82.8125
487,0.479598,90.625
488,0.604463,81.25
489,0.368861,89.0625
490,0.642492,89.0625
491,0.552844,81.25
492,0.539145,89.0625
493,0.514598,85.9375
494,0.449542,90.625
495,0.571672,81.25
496,0.531422,84.375
497,0.721366,84.375
498,0.600512,82.8125
499,0.54872,85.9375
500,0.539713,85.9375
501,0.46089,85.9375
502,0.623769,85.9375
503,0.33213,90.625
504,0.666441,82.8125
505,0.434196,90.625
506,0.539566,84.375
507,1.27066,78.125
508,0.739821,82.8125
509,0.436058,89.0625
510,0.565498,84.375
511,0.683604,79.6875
512,0.420552,85.9375
513,0.368781,87.5
514,0.54224,85.9375
515,0.304876,93.75
516,0.6305,84.375
517,0.427823,89.0625
518,0.662477,81.25
519,0.505927,89.0625
520,0.666115,79.6875
521,0.385493,90.625
522,0.472867,85.9375
523,0.535263,84.375
524,0.674135,81.25
525,0.391005,89.0625
526,0.629469,89.0625
527,0.484723,84.375
528,0.61873,79.6875
529,0.532024,87.5
530,0.608236,87.5
531,0.596471,84.375
532,0.839598,78.125
533,0.952905,68.75
534,1.61234,75.0
535,0.668067,79.6875
536,0.436011,87.5
537,0.351158,92.1875
538,0.470191,89.0625
539,0.35908,93.75
540,0.436889,84.375
541,0.63967,81.25
542,0.499284,90.625
543,0.444831,92.1875
544,0.454065,84.375
545,0.5308,87.5
546,0.370427,92.1875
547,0.706366,82.8125
548,0.444776,89.0625
549,0.645676,84.375
550,0.502288,84.375
551,0.589678,82.8125
552,0.600933,81.25
553,0.56625,84.375
554,0.417467,87.5
555,0.62239,84.375
556,0.7338,82.8125
557,0.405158,89.0625
558,0.529846,87.5
559,0.726679,78.125
560,0.347056,95.3125
561,0.508899,89.0625
562,0.730395,78.125
563,0.415403,87.5
564,0.472741,85.9375
565,0.937472,81.25
566,0.375811,90.625
567,0.617054,79.6875
568,0.438195,85.9375
569,0.413086,93.75
570,0.61938,84.375
571,0.433939,89.0625
572,0.542157,82.8125
573,0.895154,81.25
574,0.492556,87.5
575,0.522993,85.9375
576,0.62114,78.125
577,0.551839,93.75
578,0.367511,90.625
579,0.720342,82.8125
580,0.499825,84.375
581,0.634397,89.0625
582,0.446262,93.75
583,0.475686,87.5
584,0.737521,81.25
585,0.656005,89.0625
586,0.641363,78.125
587,0.649706,85.9375
588,0.470788,87.5
589,0.326629,92.1875
590,0.621486,84.375
591,0.30882,95.3125
592,0.485941,87.5
593,0.643745,79.6875
594,0.347772,93.75
595,0.619274,81.25
596,0.657436,82.8125
597,0.568503,87.5
598,0.435665,89.0625
599,0.4207,84.375
600,0.55018,79.6875
601,0.57785,85.9375
602,0.989437,79.6875
603,0.873012,79.6875
604,0.333747,89.0625
605,0.423283,85.9375
606,0.585943,90.625
607,0.75029,75.0
608,0.355223,89.0625
609,0.632705,84.375
610,0.552782,85.9375
611,0.585536,78.125
612,0.597287,84.375
613,0.566554,82.8125
614,0.240635,93.75
615,0.419679,92.1875
616,0.356018,90.625
617,0.46222,84.375
618,0.838522,79.6875
619,0.407609,92.1875
620,0.562042,82.8125
621,0.290506,90.625
622,0.70207,84.375
623,0.463018,84.375
624,0.434176,85.9375
625,0.727909,79.6875
626,0.466654,90.625
627,0.34954,93.75
628,0.991229,71.875
629,0.661,81.25
630,0.401453,92.1875
631,0.584558,87.5
632,0.849642,81.25
633,0.266772,93.75
634,0.473513,85.9375
635,0.40586,89.0625
636,0.39035,87.5
637,0.586227,82.8125
638,0.481999,85.9375
639,0.684,76.5625
640,0.465166,89.0625
641,0.665238,78.125
642,0.357177,95.3125
643,0.490905,89.0625
644,0.548193,82.8125
645,0.441086,89.0625
646,0.266524,93.75
647,0.729773,78.125
648,1.26896,73.4375
649,0.537232,81.25
650,0.562243,79.6875
651,0.962387,78.125
652,0.72,76.5625
653,0.742288,82.8125
654,0.385653,87.5
655,0.336173,90.625
656,0.57489,84.375
657,0.548122,87.5
658,0.451701,89.0625
659,0.49033,84.375
660,0.479447,81.25
661,0.370314,90.625
662,0.61088,84.375
663,0.309355,93.75
664,0.58263,79.6875
665,0.357303,89.0625
666,0.506592,82.8125
667,0.218264,96.875
668,0.537962,89.0625
669,0.570687,82.8125
670,0.5226,81.25
671,0.806782,82.8125
672,0.357611,95.3125
673,0.561119,78.125
674,0.489938,81.25
675,0.645629,79.6875
676,0.508347,87.5
677,0.423651,89.0625
678,0.462457,90.625
679,0.552868,92.1875
680,0.382695,89.0625
681,0.281186,95.3125
682,0.789339,76.5625
683,0.70017,79.6875
684,0.615881,81.25
685,0.611105,82.8125
686,0.84734,78.125
687,0.481788,81.25
688,0.68017,82.8125
689,0.480578,87.5
690,0.701356,89.0625
691,0.535337,85.9375
692,0.502287,85.9375
693,0.50877,87.5
694,0.292249,93.75
695,0.801748,79.6875
696,0.473495,87.5
697,0.61254,82.8125
698,0.738597,82.8125
699,0.474772,84.375
700,0.447323,87.5
701,0.677565,85.9375
702,0.607099,78.125
703,0.597997,84.375
704,0.506819,90.625
705,0.565359,82.8125
706,0.66295,81.25
707,0.647034,87.5
708,0.469163,87.5
709,0.390002,87.5
710,0.714009,87.5
711,0.761988,78.125
712,0.438649,90.625
713,0.489751,85.9375
714,0.514602,93.75
715,0.53745,85.9375
716,0.374377,93.75
717,0.634473,84.375
718,0.655387,82.8125
719,0.781553,85.9375
720,0.467859,84.375
721,0.498715,87.5
722,0.60695,79.6875
723,0.347478,90.625
724,0.377471,95.3125
725,0.435503,90.625
726,0.630211,84.375
727,0.563499,89.0625
728,0.485016,87.5
729,0.430118,87.5
730,0.767115,84.375
731,0.447376,89.0625
732,0.390293,90.625
733,0.317825,93.75
734,0.5784,90.625
735,0.470661,85.9375
736,0.516504,87.5
737,0.467265,85.9375
738,0.505538,87.5
739,0.576793,81.25
740,0.532941,92.1875
741,0.966713,75.0
742,0.435267,85.9375
743,0.466263,87.5
744,0.500947,87.5
745,0.352723,90.625
746,0.425042,87.5
747,0.681346,79.6875
748,0.533321,87.5
749,0.720408,76.5625
750,0.581979,82.8125
751,0.585834,81.25
752,0.469213,90.625
753,0.551621,84.375
754,0.628766,82.8125
755,0.578061,85.9375
756,0.482167,89.0625
757,0.502458,87.5
758,0.40273,90.625
759,0.606772,87.5
760,0.579437,82.8125
761,0.502458,87.5
762,0.627273,84.375
763,1.0898,78.125
764,0.537586,85.9375
765,0.616635,81.25
766,0.577195,84.375
767,0.635439,81.25
768,0.418396,92.1875
769,0.434775,85.9375
770,0.576903,87.5
771,0.632154,79.6875
772,0.804251,78.125
773,0.458089,87.5
774,0.53552,84.375
775,0.714581,82.8125
776,0.607576,85.9375
777,0.531111,84.375
778,0.774125,87.5
779,0.692286,75.0
780,0.395755,89.0625
781,0.587353,79.6875
782,0.818999,79.6875
783,0.399996,85.9375
784,0.330287,96.875
785,0.43555,89.0625
786,0.697869,76.5625
787,0.411111,90.625
788,0.341185,93.75
789,0.487871,89.0625
790,0.620025,82.8125
791,0.477553,84.375
792,0.665295,79.6875
793,0.348303,92.1875
794,0.587267,85.9375
795,0.515623,89.0625
796,0.546215,81.25
797,0.426626,87.5
798,0.482399,87.5
799,0.572347,82.8125
800,0.44659,90.625
801,0.56367,84.375
802,0.447207,87.5
803,0.571874,81.25
804,0.347539,93.75
805,0.308044,92.1875
806,0.418794,87.5
807,0.362913,92.1875
808,0.456117,90.625
809,0.287002,93.75
810,0.397093,87.5
811,0.452867,84.375
812,0.530752,84.375
813,0.813003,87.5
814,0.344141,96.875
815,0.773296,75.0
816,0.408016,90.625
817,0.620797,78.125
818,0.445569,90.625
819,0.452741,84.375
820,0.577433,82.8125
821,0.610682,78.125
822,0.546506,78.125
823,0.491948,89.0625
824,0.623993,78.125
825,0.411732,85.9375
826,0.655361,79.6875
827,0.526581,81.25
828,0.616559,81.25
829,0.661812,89.0625
830,0.542637,82.8125
831,0.240821,92.1875
832,1.2898,76.5625
833,0.653418,79.6875
834,0.651296,81.25
835,0.470194,85.9375
836,0.998692,79.6875
837,0.53554,84.375
838,0.442364,85.9375
839,0.584757,84.375
840,0.391402,89.0625
841,0.687979,85.9375
842,0.504,79.6875
843,0.617556,79.6875
844,0.463203,87.5
845,0.393214,92.1875
846,0.409985,89.0625
847,0.386982,93.75
848,0.471598,85.9375
849,0.38142,85.9375
850,0.54369,85.9375
851,0.763572,79.6875
852,0.366095,92.1875
853,0.251146,93.75
854,0.68269,76.5625
855,0.563518,85.9375
856,0.462697,85.9375
857,0.502351,85.9375
858,0.585664,84.375
859,0.633887,87.5
860,0.406871,89.0625
861,0.441561,90.625
862,0.530446,89.0625
863,0.715159,87.5
864,0.570642,85.9375
865,0.535099,81.25
866,0.405314,92.1875
867,0.376491,90.625
868,0.585776,87.5
869,0.390547,90.625
870,0.383468,93.75
871,0.521779,87.5
872,1.09481,85.9375
873,0.448694,85.9375
874,0.478415,90.625
875,0.559215,79.6875
876,0.426257,90.625
877,0.485457,87.5
878,0.429104,87.5
879,0.372236,90.625
880,0.407429,89.0625
881,0.568625,85.9375
882,0.618864,87.5
883,0.454172,89.0625
884,0.40555,92.1875
885,0.416118,90.625
886,0.377845,89.0625
887,0.39326,95.3125
888,0.518164,84.375
889,0.442262,89.0625
890,0.542265,81.25
891,0.361365,90.625
892,0.52708,81.25
893,0.485777,89.0625
894,0.525355,84.375
895,0.585688,85.9375
896,0.335281,93.75
897,0.614348,84.375
898,0.3981,90.625
899,0.550739,84.375
900,0.520374,82.8125
901,0.470776,89.0625
902,0.914816,73.4375
903,0.460953,85.9375
904,0.620649,82.8125
905,0.371792,87.5
906,0.470919,90.625
907,0.624391,82.8125
908,0.387034,87.5
909,0.593762,76.5625
910,0.490623,79.6875
911,0.252778,93.75
912,0.865789,78.125
913,0.902942,76.5625
914,0.546405,90.625
915,0.36644,95.3125
916,0.538369,89.0625
917,0.478656,84.375
918,0.358677,95.3125
919,0.330533,93.75
920,0.320716,93.75
921,0.432403,89.0625
922,0.594403,87.5
923,0.676433,79.6875
924,0.526123,89.0625
925,0.393559,90.625
926,0.815927,82.8125
927,0.512365,85.9375
928,0.322374,92.1875
929,0.681755,79.6875
930,0.48495,90.625
931,0.570133,85.9375
932,0.519599,87.5
933,0.491715,87.5
934,0.842534,73.4375
935,0.723498,89.0625
936,0.486055,87.5
937,0.527626,85.9375
938,0.922716,82.8125
939,0.827624,78.125
940,1.84736,79.6875
941,0.650979,84.375
942,0.412543,90.625
943,0.40038,90.625
944,0.467979,82.8125
945,0.393209,93.75
946,0.612394,81.25
947,0.479278,87.5
948,0.523128,87.5
949,0.497242,85.9375
950,0.5026,79.6875
951,0.407666,87.5
952,0.527177,85.9375
953,0.644934,84.375
954,0.471159,85.9375
955,0.509253,90.625
956,0.587343,87.5
957,0.597905,82.8125
958,0.500219,87.5
959,0.463912,85.9375
960,0.556403,79.6875
961,0.490392,85.9375
962,0.471215,89.0625
963,0.486949,85.9375
964,0.483155,89.0625
965,0.595945,84.375
966,0.361253,89.0625
967,0.662754,82.8125
968,0.302417,93.75
969,0.492439,82.8125
970,0.560637,92.1875
971,0.602935,81.25
972,0.367927,87.5
973,0.472988,85.9375
974,0.465811,82.8125
975,0.46945,87.5
976,0.478303,85.9375
977,0.423048,85.9375
978,0.666466,81.25
979,0.470496,84.375
980,0.374193,90.625
981,0.549108,87.5
982,0.437975,90.625
983,0.646475,90.625
984,0.245165,93.75
985,0.589635,85.9375
986,0.339839,93.75
987,0.491653,89.0625
988,0.464586,85.9375
989,0.28611,95.3125
990,0.672452,78.125
991,0.454824,87.5
992,0.730951,76.5625
993,0.508379,81.25
994,0.368847,85.9375
995,0.374505,90.625
996,0.813975,84.375
997,0.324278,90.625
998,0.468487,89.0625
999,0.470906,90.625
1000,0.411436,90.625
1001,0.484565,84.375
1002,0.544815,85.9375
1003,0.517404,89.0625
1004,0.420775,90.625
1005,0.300315,93.75
1006,0.485912,84.375
1007,0.376431,92.1875
1008,0.906682,79.6875
1009,0.78363,79.6875
1010,0.278726,90.625
1011,0.396316,90.625
1012,0.465769,85.9375
1013,0.67006,84.375
1014,0.562392,84.375
1015,0.514458,81.25
1016,0.431505,87.5
1017,0.526774,84.375
1018,0.573245,82.8125
1019,0.393335,89.0625
1020,0.301642,95.3125
1021,0.341933,90.625
1022,0.435964,87.5
1023,0.504604,89.0625
1024,0.699822,82.8125
1025,0.518916,84.375
1026,0.398278,87.5
1027,0.400827,95.3125
1028,0.56953,85.9375
1029,0.505282,90.625
1030,0.343199,90.625
1031,0.582297,79.6875
1032,0.419683,89.0625
1033,0.400806,92.1875
1034,0.649855,87.5
1035,0.459796,87.5
1036,0.48049,89.0625
1037,0.465589,84.375
1038,0.753808,85.9375
1039,0.315673,92.1875
1040,0.710504,81.25
1041,0.281615,92.1875
1042,0.448596,89.0625
1043,0.440462,92.1875
1044,0.391557,90.625
1045,0.659586,84.375
1046,0.353151,92.1875
1047,0.550938,85.9375
1048,0.506213,87.5
1049,0.482474,89.0625
1050,0.572315,85.9375
1051,0.313814,92.1875
1052,0.392599,89.0625
1053,0.658964,82.8125
1054,1.00514,79.6875
1055,0.378729,92.1875
1056,0.904543,89.0625
1057,0.572365,81.25
1058,0.506349,84.375
1059,0.811393,84.375
1060,0.418051,90.625
1061,0.355222,90.625
1062,0.641184,78.125
1063,0.415468,90.625
1064,0.27781,93.75
1065,0.471755,89.0625
1066,0.578005,85.9375
1067,0.316294,90.625
1068,0.493351,90.625
1069,0.37582,90.625
1070,0.448434,89.0625
1071,0.474016,89.0625
1072,0.379912,92.1875
1073,0.320284,96.875
1074,0.46525,89.0625
1075,0.554963,79.6875
1076,0.708917,78.125
1077,0.6828,82.8125
1078,0.354251,92.1875
1079,0.451064,82.8125
1080,0.481473,89.0625
1081,0.655682,84.375
1082,0.565099,89.0625
1083,0.432558,92.1875
1084,0.242272,95.3125
1085,0.713703,81.25
1086,0.362651,89.0625
1087,0.352238,89.0625
1088,0.723657,82.8125
1089,0.662936,84.375
1090,0.377835,92.1875
1091,0.644679,82.8125
1092,0.741404,81.25
1093,0.463013,85.9375
1094,0.512125,84.375
1095,0.476109,90.625
1096,0.498856,89.0625
1097,0.43398,90.625
1098,0.622708,82.8125
1099,0.438174,85.9375
1100,0.625572,87.5
1101,0.528138,85.9375
1102,0.434443,92.1875
1103,0.360532,90.625
1104,0.7061,84.375
1105,0.388311,90.625
1106,0.426673,87.5
1107,0.616101,85.9375
1108,0.464984,89.0625
1109,0.477127,89.0625
1110,0.608443,84.375
1111,0.573246,85.9375
1112,0.692267,85.9375
1113,0.454487,84.375
1114,0.467701,89.0625
1115,0.414222,90.625
1116,0.703803,76.5625
1117,0.644115,79.6875
1118,0.389474,90.625
1119,0.365747,90.625
1120,0.449255,92.1875
1121,0.415258,92.1875
1122,0.834315,82.8125
1123,0.428824,82.8125
1124,0.720017,82.8125
1125,0.576075,89.0625
1126,0.479968,87.5
1127,0.55944,84.375
1128,0.605506,75.0
1129,0.347797,90.625
1130,0.208545,100.0
1131,0.679083,81.25
1132,0.437656,89.0625
1133,0.529224,84.375
1134,0.476824,85.9375
1135,0.656769,81.25
1136,0.399958,90.625
1137,0.324756,90.625
1138,0.557496,84.375
1139,0.495901,90.625
1140,0.540845,92.1875
1141,0.53354,84.375
1142,0.450368,87.5
1143,0.404005,90.625
1144,0.419246,90.625
1145,0.829077,76.5625
1146,0.268648,92.1875
1147,1.01308,78.125
1148,0.405145,87.5
1149,0.554461,84.375
1150,0.340483,92.1875
1151,0.321024,89.0625
1152,0.402087,89.0625
1153,0.51085,84.375
1154,0.524423,87.5
1155,0.964707,70.3125
1156,0.529505,85.9375
1157,0.395031,87.5
1158,0.394814,89.0625
1159,0.379192,87.5
1160,0.737773,81.25
1161,0.45669,85.9375
1162,0.311907,92.1875
1163,0.457277,87.5
1164,0.484437,84.375
1165,0.555318,84.375
1166,0.391596,92.1875
1167,0.463019,87.5
1168,0.584781,81.25
1169,0.714932,82.8125
1170,0.613396,81.25
1171,0.463307,89.0625
1172,0.742868,81.25
1173,0.673796,79.6875
1174,0.382097,90.625
1175,0.284025,95.3125
1176,0.469666,89.0625
1177,0.527882,87.5
1178,0.377347,90.625
1179,0.381945,89.0625
1180,0.873418,75.0
1181,0.528195,89.0625
1182,0.689203,82.8125
1183,0.663376,84.375
1184,0.555263,85.9375
1185,0.660555,81.25
1186,0.450757,87.5
1187,0.626849,87.5
1188,0.478352,85.9375
1189,0.314447,93.75
1190,0.481097,87.5
1191,0.397322,92.1875
1192,0.541854,85.9375
1193,0.452072,84.375
1194,0.25016,95.3125
1195,0.499858,79.6875
1196,0.406604,90.625
1197,0.656537,81.25
1198,0.415158,92.1875
1199,0.321192,90.625
1200,0.52436,89.0625
