iteration,loss,accuracy
108,0.371023,89.0625
109,0.261198,95.3125
110,0.492613,85.9375
111,0.482553,87.5
112,0.572268,82.8125
113,0.288225,90.625
114,0.382223,90.625
115,0.466781,90.625
116,0.43959,93.75
117,0.358918,89.0625
118,0.799787,78.125
119,0.350236,93.75
120,0.530879,89.0625
121,0.280482,89.0625
122,0.720946,82.8125
123,0.430408,93.75
124,0.649211,92.1875
125,0.577349,82.8125
126,0.777549,87.5
127,0.634201,78.125
128,2.22482,70.3125
129,0.531352,84.375
130,0.470943,82.8125
131,0.329293,92.1875
132,0.450673,89.0625
133,0.508536,85.9375
134,0.497808,87.5
135,0.597321,87.5
136,0.618399,85.9375
137,0.578715,81.25
138,0.490245,84.375
139,0.558992,78.125
140,0.446066,90.625
141,0.536307,85.9375
142,0.323921,90.625
143,0.546898,84.375
144,0.567594,79.6875
145,0.320399,92.1875
146,0.423096,89.0625
147,0.426388,85.9375
148,0.500337,84.375
149,0.446131,89.0625
150,0.706359,81.25
151,0.335455,90.625
152,0.22309,96.875
153,0.851954,76.5625
154,0.333352,93.75
155,0.502651,87.5
156,0.693031,82.8125
157,0.379941,89.0625
158,0.428372,89.0625
159,0.709457,89.0625
160,0.477342,87.5
161,0.50862,85.9375
162,0.440413,89.0625
163,0.501942,90.625
164,0.454197,84.375
165,0.523409,90.625
166,0.471457,89.0625
167,0.571508,79.6875
168,0.406935,87.5
169,0.656492,85.9375
170,0.726681,81.25
171,0.261263,92.1875
172,0.571703,89.0625
173,0.45243,87.5
174,0.419751,90.625
175,0.507087,87.5
176,0.453099,90.625
177,0.459669,87.5
178,0.430829,89.0625
179,1.03047,81.25
180,0.642458,84.375
181,0.514241,85.9375
182,0.394897,89.0625
183,0.37895,89.0625
184,0.567143,85.9375
185,0.416353,90.625
186,0.352821,90.625
187,0.431588,89.0625
188,0.398719,87.5
189,0.461006,89.0625
190,0.427974,90.625
191,0.489739,87.5
192,0.253099,92.1875
193,0.237894,93.75
194,0.411227,92.1875
195,0.289032,90.625
196,0.900302,82.8125
197,0.895581,84.375
198,0.247686,95.3125
199,0.338301,90.625
200,0.463607,82.8125
201,0.592234,79.6875
202,0.2022,95.3125
203,0.520245,82.8125
204,0.37447,89.0625
205,0.488464,84.375
206,0.372344,89.0625
207,0.468921,81.25
208,0.278556,90.625
209,0.387963,89.0625
210,0.253808,92.1875
211,0.485931,87.5
212,0.637371,82.8125
213,0.484275,89.0625
214,0.474908,87.5
215,0.244526,93.75
216,0.746017,84.375
217,0.402097,87.5
218,0.391201,89.0625
219,0.779245,82.8125
220,0.519213,87.5
221,0.436761,89.0625
222,0.661319,87.5
223,0.652484,87.5
224,0.257714,93.75
225,0.500571,85.9375
226,0.705733,81.25
227,0.318007,95.3125
228,0.272544,92.1875
229,0.591722,89.0625
230,0.509558,84.375
231,0.287874,89.0625
232,0.492717,84.375
233,0.403195,87.5
234,0.39065,89.0625
235,0.506742,82.8125
236,0.551512,84.375
237,0.45781,87.5
238,0.438472,89.0625
239,0.404005,87.5
240,0.178941,96.875
241,0.575052,82.8125
242,0.827058,75.0
243,0.662939,81.25
244,0.491565,85.9375
245,0.767748,90.625
246,0.513317,87.5
247,0.766622,85.9375
248,0.394704,92.1875
249,0.419643,90.625
250,0.306054,95.3125
251,0.585626,81.25
252,0.440593,90.625
253,0.392797,87.5
254,0.347119,87.5
255,0.306435,92.1875
256,0.517799,84.375
257,0.31765,90.625
258,0.286671,95.3125
259,0.401299,87.5
260,0.455575,90.625
261,0.286798,92.1875
262,0.462863,85.9375
263,0.54269,79.6875
264,0.441483,90.625
265,1.0263,76.5625
266,0.259638,93.75
267,0.421623,89.0625
268,0.249677,93.75
269,0.733506,81.25
270,0.559644,84.375
271,0.612412,87.5
272,0.298091,93.75
273,0.353229,93.75
274,0.343138,93.75
275,0.395396,92.1875
276,0.620628,84.375
277,0.665359,84.375
278,0.606403,84.375
279,0.329232,89.0625
280,0.462485,87.5
281,0.706583,76.5625
282,0.457967,89.0625
283,0.401204,84.375
284,0.487898,89.0625
285,0.319679,90.625
286,0.367787,90.625
287,0.637828,82.8125
288,0.237976,93.75
289,0.521527,92.1875
290,0.30409,93.75
291,0.310432,92.1875
292,0.492565,85.9375
293,0.569209,82.8125
294,0.23102,93.75
295,0.275456,90.625
296,0.551138,79.6875
297,0.557311,85.9375
298,0.359625,89.0625
299,0.279939,93.75
300,0.557025,85.9375
301,0.676955,85.9375
302,0.321763,90.625
303,0.416129,90.625
304,0.416514,89.0625
305,0.600199,82.8125
306,0.458242,87.5
307,0.519937,87.5
308,0.432823,87.5
309,0.457658,87.5
310,0.433845,89.0625
311,0.367625,90.625
312,0.433643,92.1875
313,0.528114,87.5
314,0.684731,87.5
315,0.508235,87.5
316,0.458706,85.9375
317,0.37924,92.1875
318,0.362384,87.5
319,0.220988,95.3125
320,0.556214,89.0625
321,0.599286,79.6875
322,0.45658,90.625
323,0.369968,95.3125
324,0.562035,90.625
325,0.363544,89.0625
326,0.314635,92.1875
327,0.473634,90.625
328,0.480079,89.0625
329,0.265707,93.75
330,0.744207,78.125
331,0.37634,90.625
332,0.450463,87.5
333,0.38886,92.1875
334,0.343272,93.75
335,0.709014,82.8125
336,0.434129,87.5
337,0.566454,93.75
338,0.430397,85.9375
339,0.26646,92.1875
340,0.406472,87.5
341,0.493794,87.5
342,0.237213,95.3125
343,0.64574,79.6875
344,0.75761,82.8125
345,0.381901,92.1875
346,0.387316,87.5
347,0.387668,90.625
348,0.358375,92.1875
349,0.338193,96.875
350,0.538882,87.5
351,0.373069,92.1875
352,0.544998,82.8125
353,0.439639,85.9375
354,0.55811,81.25
355,0.292169,92.1875
356,0.632762,84.375
357,0.910109,85.9375
358,0.643835,82.8125
359,0.508656,85.9375
360,0.382515,92.1875
361,0.650281,78.125
362,0.300222,92.1875
363,0.32649,90.625
364,0.328283,92.1875
365,0.563809,87.5
366,0.577699,82.8125
367,0.751857,92.1875
368,0.470734,87.5
369,0.584052,90.625
370,0.528531,85.9375
371,0.368498,87.5
372,0.494879,92.1875
373,0.383669,92.1875
374,0.603956,85.9375
375,0.354628,90.625
376,0.46458,89.0625
377,0.373872,90.625
378,0.342122,93.75
379,0.356838,92.1875
380,0.573785,85.9375
381,0.337793,90.625
382,0.331625,90.625
383,0.394996,92.1875
384,0.356919,92.1875
385,0.524139,87.5
386,0.697442,79.6875
387,0.248064,93.75
388,0.379304,92.1875
389,0.403099,92.1875
390,0.630405,79.6875
391,0.513668,85.9375
392,0.409034,90.625
393,0.549054,79.6875
394,0.412368,89.0625
395,0.416525,85.9375
396,0.347184,90.625
397,0.543835,84.375
398,0.430731,89.0625
399,0.21148,95.3125
400,0.389403,89.0625
401,0.131078,98.4375
402,0.387843,93.75
403,0.171142,96.875
404,0.321023,92.1875
405,0.40409,90.625
406,0.515584,84.375
407,0.362108,89.0625
408,0.27759,93.75
409,0.561632,82.8125
410,0.313157,92.1875
411,0.37963,89.0625
412,0.416821,89.0625
413,0.317475,89.0625
414,0.466456,85.9375
415,0.446952,87.5
416,0.456449,84.375
417,0.401356,92.1875
418,0.412663,87.5
419,0.401004,87.5
420,0.321901,90.625
421,0.376215,85.9375
422,0.394855,85.9375
423,0.426071,92.1875
424,0.381448,90.625
425,0.155678,95.3125
426,1.02601,89.0625
427,0.464152,87.5
428,0.391732,87.5
429,0.39559,89.0625
430,0.613543,85.9375
431,0.230006,93.75
432,0.324842,90.625
433,0.387242,87.5
434,0.374713,90.625
435,0.482476,85.9375
436,0.304216,93.75
437,0.445402,92.1875
438,0.220653,96.875
439,0.394787,92.1875
440,0.293503,92.1875
441,0.239133,95.3125
442,0.313351,89.0625
443,0.21329,95.3125
444,0.285145,90.625
445,0.448644,87.5
446,0.301832,92.1875
447,0.191127,98.4375
448,0.570261,87.5
449,0.326352,95.3125
450,0.322111,89.0625
451,0.372984,87.5
452,0.411852,92.1875
453,0.463452,87.5
454,0.322405,90.625
455,0.281166,95.3125
456,0.993321,90.625
457,0.473074,92.1875
458,0.277125,93.75
459,0.420036,85.9375
460,0.314929,92.1875
461,0.234557,93.75
462,0.385632,84.375
463,0.370215,87.5
464,0.398451,89.0625
465,0.278053,93.75
466,1.24913,89.0625
467,0.322684,92.1875
468,0.350606,90.625
469,0.251847,96.875
470,0.442895,89.0625
471,0.28181,90.625
472,0.236399,95.3125
473,0.216552,95.3125
474,0.352764,92.1875
475,0.413174,85.9375
476,0.546866,85.9375
477,0.296933,96.875
478,0.34368,87.5
479,0.407686,89.0625
480,0.298948,92.1875
481,0.34157,90.625
482,0.332363,95.3125
483,0.395809,90.625
484,0.262666,95.3125
485,0.38171,89.0625
486,0.282441,95.3125
487,0.304697,93.75
488,0.360252,89.0625
489,0.184161,98.4375
490,0.415547,95.3125
491,0.442407,89.0625
492,0.399011,90.625
493,0.372719,87.5
494,0.286494,93.75
495,0.363956,89.0625
496,0.365959,89.0625
497,0.421999,82.8125
498,0.452629,87.5
499,0.360665,92.1875
500,0.295781,92.1875
501,0.291452,93.75
502,0.234842,96.875
503,0.200437,95.3125
504,0.36012,87.5
505,0.142462,96.875
506,0.374333,92.1875
507,1.25576,84.375
508,0.384276,92.1875
509,0.188064,96.875
510,0.42991,87.5
511,0.526409,89.0625
512,0.204967,96.875
513,0.187579,96.875
514,0.308796,92.1875
515,0.205813,95.3125
516,0.362356,90.625
517,0.369121,92.1875
518,0.436949,84.375
519,0.300979,89.0625
520,0.395664,87.5
521,0.299757,92.1875
522,0.265252,92.1875
523,0.326228,87.5
524,0.617879,82.8125
525,0.219015,96.875
526,0.371792,90.625
527,0.282863,92.1875
528,0.359425,92.1875
529,0.377381,95.3125
530,0.357763,93.75
531,0.382485,92.1875
532,0.677429,87.5
533,0.778149,75.0
534,1.6562,79.6875
535,0.570366,84.375
536,0.328575,90.625
537,0.176255,96.875
538,0.359133,90.625
539,0.301652,93.75
540,0.275888,95.3125
541,0.308108,93.75
542,0.499946,89.0625
543,0.35944,85.9375
544,0.401636,89.0625
545,0.373263,87.5
546,0.246451,95.3125
547,0.429998,90.625
548,0.400557,90.625
549,0.394906,90.625
550,0.405139,90.625
551,0.357442,90.625
552,0.369179,92.1875
553,0.366246,90.625
554,0.281324,93.75
555,0.407356,89.0625
556,0.385229,90.625
557,0.319147,92.1875
558,0.309242,92.1875
559,0.645858,81.25
560,0.309144,92.1875
561,0.284692,92.1875
562,0.560059,90.625
563,0.382902,93.75
564,0.380741,90.625
565,0.727705,89.0625
566,0.253689,96.875
567,0.40362,89.0625
568,0.289147,93.75
569,0.298158,93.75
570,0.378476,90.625
571,0.376978,90.625
572,0.352691,90.625
573,0.466044,81.25
574,0.288903,92.1875
575,0.557442,85.9375
576,0.329192,92.1875
577,0.509223,90.625
578,0.298504,93.75
579,0.505517,85.9375
580,0.231421,95.3125
581,0.409872,89.0625
582,0.31201,92.1875
583,0.266637,95.3125
584,0.458017,85.9375
585,0.54332,87.5
586,0.555005,79.6875
587,0.335623,92.1875
588,0.295883,90.625
589,0.271368,93.75
590,0.569486,87.5
591,0.213292,98.4375
592,0.314294,92.1875
593,0.413642,87.5
594,0.255499,95.3125
595,0.417867,85.9375
596,0.360328,92.1875
597,0.334266,89.0625
598,0.186725,96.875
599,0.189726,96.875
600,0.336363,89.0625
601,0.266787,92.1875
602,0.791218,84.375
603,0.599016,87.5
604,0.253886,90.625
605,0.27097,93.75
606,0.361962,92.1875
607,0.497258,84.375
608,0.180025,93.75
609,0.395526,89.0625
610,0.267797,93.75
611,0.377893,87.5
612,0.324134,87.5
613,0.3636,85.9375
614,0.112292,100.0
615,0.357185,90.625
616,0.248188,93.75
617,0.325034,89.0625
618,0.647257,84.375
619,0.269955,95.3125
620,0.21053,95.3125
621,0.164446,95.3125
622,0.618891,90.625
623,0.285778,93.75
624,0.202284,96.875
625,0.526726,81.25
626,0.255273,93.75
627,0.358986,89.0625
628,0.7748,89.0625
629,0.399918,90.625
630,0.261314,95.3125
631,0.426713,85.9375
632,0.641839,82.8125
633,0.249132,96.875
634,0.362184,90.625
635,0.472532,92.1875
636,0.334563,92.1875
637,0.278477,95.3125
638,0.273692,95.3125
639,0.388095,89.0625
640,0.28299,93.75
641,0.494821,84.375
642,0.3286,92.1875
643,0.338842,92.1875
644,0.38005,89.0625
645,0.237551,93.75
646,0.143618,98.4375
647,0.407917,85.9375
648,0.739983,81.25
649,0.397282,84.375
650,0.308446,93.75
651,0.732089,82.8125
652,0.458515,89.0625
653,0.588369,92.1875
654,0.286473,92.1875
655,0.414594,85.9375
656,0.465908,89.0625
657,0.331854,96.875
658,0.292361,92.1875
659,0.345938,90.625
660,0.357874,90.625
661,0.20629,96.875
662,0.353715,90.625
663,0.266397,96.875
664,0.304121,95.3125
665,0.307526,92.1875
666,0.456843,89.0625
667,0.203763,95.3125
668,0.404473,87.5
669,0.458155,85.9375
670,0.403914,84.375
671,0.635363,79.6875
672,0.182722,96.875
673,0.378895,90.625
674,0.191407,98.4375
675,0.644182,82.8125
676,0.503199,87.5
677,0.419648,85.9375
678,0.213458,93.75
679,0.491128,89.0625
680,0.244087,93.75
681,0.237052,96.875
682,0.632313,85.9375
683,0.535805,85.9375
684,0.366374,87.5
685,0.527597,85.9375
686,0.482495,87.5
687,0.361767,89.0625
688,0.447468,87.5
689,0.326654,92.1875
690,0.391413,89.0625
691,0.342447,92.1875
692,0.303958,92.1875
693,0.400243,92.1875
694,0.222915,95.3125
695,0.546329,89.0625
696,0.244891,93.75
697,0.360311,92.1875
698,0.495229,90.625
699,0.31644,92.1875
700,0.254632,93.75
701,0.339695,92.1875
702,0.500338,85.9375
703,0.45482,87.5
704,0.34256,89.0625
705,0.313129,92.1875
706,0.403887,90.625
707,0.617757,79.6875
708,0.328496,92.1875
709,0.163222,96.875
710,0.302043,92.1875
711,0.513829,85.9375
712,0.37368,89.0625
713,0.41424,89.0625
714,0.269962,92.1875
715,0.331586,90.625
716,0.328786,90.625
717,0.437896,90.625
718,0.442059,90.625
719,0.66056,89.0625
720,0.307804,93.75
721,0.503214,85.9375
722,0.312375,92.1875
723,0.334884,90.625
724,0.235389,89.0625
725,0.288761,92.1875
726,0.272534,96.875
727,0.423678,85.9375
728,0.275206,92.1875
729,0.325946,90.625
730,0.487361,90.625
731,0.302686,92.1875
732,0.288587,90.625
733,0.271492,92.1875
734,0.44317,90.625
735,0.384976,89.0625
736,0.455426,85.9375
737,0.24557,96.875
738,0.323031,90.625
739,0.478072,82.8125
740,0.302451,93.75
741,0.808024,78.125
742,0.32737,96.875
743,0.230734,93.75
744,0.392741,85.9375
745,0.24999,90.625
746,0.36163,92.1875
747,0.291688,92.1875
748,0.335101,92.1875
749,0.583833,85.9375
750,0.498792,87.5
751,0.309176,93.75
752,0.263573,95.3125
753,0.290383,92.1875
754,0.325626,93.75
755,0.465813,90.625
756,0.366436,90.625
757,0.438798,89.0625
758,0.298993,89.0625
759,0.326657,92.1875
760,0.416561,82.8125
761,0.279607,92.1875
762,0.470902,90.625
763,0.856557,82.8125
764,0.381426,89.0625
765,0.333578,92.1875
766,0.359066,92.1875
767,0.388602,89.0625
768,0.350915,87.5
769,0.269611,93.75
770,0.476415,90.625
771,0.418941,87.5
772,0.711312,82.8125
773,0.319068,90.625
774,0.393573,85.9375
775,0.522094,90.625
776,0.381897,92.1875
777,0.373595,93.75
778,0.399291,92.1875
779,0.451709,85.9375
780,0.305566,95.3125
781,0.390889,87.5
782,0.417415,87.5
783,0.152879,96.875
784,0.24319,95.3125
785,0.316527,92.1875
786,0.535029,81.25
787,0.334477,89.0625
788,0.216789,93.75
789,0.391674,90.625
790,0.649216,82.8125
791,0.319627,92.1875
792,0.427632,87.5
793,0.214078,95.3125
794,0.22577,93.75
795,0.693196,85.9375
796,0.506672,82.8125
797,0.233507,95.3125
798,0.287316,93.75
799,0.597474,84.375
800,0.250581,93.75
801,0.397467,92.1875
802,0.415024,87.5
803,0.493032,87.5
804,0.292324,93.75
805,0.196343,95.3125
806,0.27294,90.625
807,0.245695,93.75
808,0.318624,92.1875
809,0.213942,93.75
810,0.25609,89.0625
811,0.39012,90.625
812,0.409842,87.5
813,0.296935,92.1875
814,0.223381,96.875
815,0.427358,84.375
816,0.294669,95.3125
817,0.438155,92.1875
818,0.293196,92.1875
819,0.259197,92.1875
820,0.346314,93.75
821,0.407124,90.625
822,0.271204,90.625
823,0.31117,92.1875
824,0.574908,84.375
825,0.257296,95.3125
826,0.453419,85.9375
827,0.338399,87.5
828,0.306713,90.625
829,0.52318,89.0625
830,0.25184,92.1875
831,0.143417,98.4375
832,1.08867,84.375
833,0.411141,87.5
834,0.43634,90.625
835,0.303608,93.75
836,0.499498,85.9375
837,0.288076,95.3125
838,0.285114,90.625
839,0.38067,89.0625
840,0.263728,93.75
841,0.396159,89.0625
842,0.280741,95.3125
843,0.40492,90.625
844,0.306422,92.1875
845,0.273574,90.625
846,0.24593,95.3125
847,0.183698,95.3125
848,0.245312,95.3125
849,0.210568,95.3125
850,0.217509,92.1875
851,0.362106,90.625
852,0.23566,90.625
853,0.169582,96.875
854,0.414377,92.1875
855,0.371503,89.0625
856,0.289958,92.1875
857,0.276845,92.1875
858,0.362141,90.625
859,0.375556,89.0625
860,0.201648,96.875
861,0.24021,93.75
862,0.827162,95.3125
863,0.466587,90.625
864,0.346835,93.75
865,0.320744,90.625
866,0.331051,92.1875
867,0.335886,90.625
868,0.24087,93.75
869,0.335762,89.0625
870,0.254714,92.1875
871,0.357751,93.75
872,1.12005,90.625
873,0.200674,96.875
874,0.27373,95.3125
875,0.312714,92.1875
876,0.259418,93.75
877,0.373578,85.9375
878,0.333922,92.1875
879,0.21964,95.3125
880,0.343371,87.5
881,0.42367,87.5
882,0.385183,92.1875
883,0.352823,92.1875
884,0.348615,92.1875
885,0.354454,92.1875
886,0.299551,95.3125
887,0.330878,92.1875
888,0.287942,93.75
889,0.283243,93.75
890,0.234789,95.3125
891,0.260921,95.3125
892,0.321857,92.1875
893,0.261662,93.75
894,0.404765,85.9375
895,0.3568,95.3125
896,0.218183,93.75
897,0.322252,89.0625
898,0.300537,93.75
899,0.30532,90.625
900,0.279718,90.625
901,0.325306,92.1875
902,0.4875,85.9375
903,0.3292,89.0625
904,0.263018,98.4375
905,0.163549,96.875
906,0.271123,95.3125
907,0.24003,96.875
908,0.192058,93.75
909,0.214053,93.75
910,0.326359,92.1875
911,0.154775,95.3125
912,0.967466,90.625
913,0.690062,87.5
914,0.272918,95.3125
915,0.229281,95.3125
916,0.33895,95.3125
917,0.391428,93.75
918,0.134154,98.4375
919,0.217524,93.75
920,0.172383,96.875
921,0.18241,96.875
922,0.337462,89.0625
923,0.328353,89.0625
924,0.361946,87.5
925,0.243698,93.75
926,0.293099,90.625
927,0.215643,93.75
928,0.163473,98.4375
929,0.420041,90.625
930,0.310581,92.1875
931,0.367696,92.1875
932,0.281627,92.1875
933,0.280921,90.625
934,0.458115,90.625
935,0.634725,92.1875
936,0.209055,96.875
937,0.310492,92.1875
938,0.857348,82.8125
939,0.534431,87.5
940,1.48975,81.25
941,0.384492,87.5
942,0.211332,95.3125
943,0.217075,93.75
944,0.300691,92.1875
945,0.349132,89.0625
946,0.267852,96.875
947,0.222573,93.75
948,0.457346,90.625
949,0.278301,92.1875
950,0.287776,90.625
951,0.313899,92.1875
952,0.309282,89.0625
953,0.308666,93.75
954,0.346065,90.625
955,0.365891,93.75
956,0.298461,93.75
957,0.242505,93.75
958,0.284119,95.3125
959,0.406734,89.0625
960,0.215643,95.3125
961,0.320308,89.0625
962,0.339377,89.0625
963,0.334357,92.1875
964,0.378645,90.625
965,0.367624,89.0625
966,0.221001,95.3125
967,0.590649,84.375
968,0.207086,98.4375
969,0.472206,87.5
970,0.346527,98.4375
971,0.557189,85.9375
972,0.213129,95.3125
973,0.251877,92.1875
974,0.139451,96.875
975,0.405208,89.0625
976,0.317167,92.1875
977,0.291731,92.1875
978,0.393036,87.5
979,0.38283,87.5
980,0.245416,96.875
981,0.419555,92.1875
982,0.317608,92.1875
983,0.408042,90.625
984,0.129167,98.4375
985,0.455781,89.0625
986,0.159676,98.4375
987,0.310134,92.1875
988,0.278405,93.75
989,0.207811,95.3125
990,0.415211,90.625
991,0.308986,93.75
992,0.422286,85.9375
993,0.214955,93.75
994,0.162533,96.875
995,0.252352,96.875
996,0.43021,87.5
997,0.184217,96.875
998,0.274742,93.75
999,0.33903,90.625
1000,0.391064,87.5
1001,0.334688,90.625
1002,0.262475,95.3125
1003,0.341156,90.625
1004,0.181263,96.875
1005,0.224239,93.75
1006,0.234158,98.4375
1007,0.238347,95.3125
1008,0.79465,84.375
1009,0.476775,95.3125
1010,0.323139,87.5
1011,0.30332,90.625
1012,0.339465,87.5
1013,0.34823,89.0625
1014,0.329306,89.0625
1015,0.428088,84.375
1016,0.275359,93.75
1017,0.315489,89.0625
1018,0.478778,85.9375
1019,0.278241,92.1875
1020,0.201931,95.3125
1021,0.206205,93.75
1022,0.232831,92.1875
1023,0.341264,92.1875
1024,0.399972,89.0625
1025,0.245625,93.75
1026,0.182068,96.875
1027,0.298449,92.1875
1028,0.397722,89.0625
1029,0.262003,93.75
1030,0.317204,90.625
1031,0.323528,92.1875
1032,0.260332,92.1875
1033,0.283116,93.75
1034,0.691894,89.0625
1035,0.224208,96.875
1036,0.223809,95.3125
1037,0.2947,93.75
1038,0.640049,85.9375
1039,0.26155,95.3125
1040,0.361051,92.1875
1041,0.279571,93.75
1042,0.309089,93.75
1043,0.297047,92.1875
1044,0.260322,92.1875
1045,0.398291,87.5
1046,0.20913,95.3125
1047,0.437813,84.375
1048,0.328033,92.1875
1049,0.245729,93.75
1050,0.272105,92.1875
1051,0.112383,98.4375
1052,0.179621,96.875
1053,0.41047,87.5
1054,0.620594,89.0625
1055,0.248695,90.625
1056,0.751685,92.1875
1057,0.386836,89.0625
1058,0.420913,84.375
1059,0.641867,84.375
1060,0.330133,90.625
1061,0.209658,96.875
1062,0.413201,89.0625
1063,0.291843,96.875
1064,0.153297,98.4375
1065,0.371456,92.1875
1066,0.19336,93.75
1067,0.155772,98.4375
1068,0.317178,92.1875
1069,0.259918,96.875
1070,0.267017,93.75
1071,0.2143,95.3125
1072,0.336719,93.75
1073,0.21878,95.3125
1074,0.293733,93.75
1075,0.368255,92.1875
1076,0.371022,90.625
1077,0.638649,85.9375
1078,0.187133,96.875
1079,0.299154,95.3125
1080,0.328449,90.625
1081,0.423854,85.9375
1082,0.322234,90.625
1083,0.136633,100.0
1084,0.157382,98.4375
1085,0.353922,89.0625
1086,0.261122,95.3125
1087,0.206145,96.875
1088,0.486278,87.5
1089,0.485443,89.0625
1090,0.30877,93.75
1091,0.399855,87.5
1092,0.384419,89.0625
1093,0.230368,96.875
1094,0.376641,92.1875
1095,0.288123,93.75
1096,0.271701,89.0625
1097,0.31476,93.75
1098,0.420508,89.0625
1099,0.337528,92.1875
1100,0.46643,90.625
1101,0.224654,93.75
1102,0.297973,92.1875
1103,0.192912,96.875
1104,0.423344,85.9375
1105,0.271382,95.3125
1106,0.29105,92.1875
1107,0.328903,89.0625
1108,0.353658,90.625
1109,0.306445,93.75
1110,0.30249,89.0625
1111,0.490116,89.0625
1112,0.442181,92.1875
1113,0.282559,92.1875
1114,0.293239,92.1875
1115,0.125574,98.4375
1116,0.312721,92.1875
1117,0.440492,87.5
1118,0.408754,87.5
1119,0.287397,93.75
1120,0.206652,96.875
1121,0.326439,93.75
1122,0.295479,93.75
1123,0.243731,95.3125
1124,0.514389,90.625
1125,0.767834,90.625
1126,0.357718,90.625
1127,0.381877,87.5
1128,0.275051,95.3125
1129,0.19387,98.4375
1130,0.175227,96.875
1131,0.38823,93.75
1132,0.394557,85.9375
1133,0.298969,95.3125
1134,0.338178,90.625
1135,0.436435,95.3125
1136,0.272509,93.75
1137,0.248534,95.3125
1138,0.276263,92.1875
1139,0.278442,92.1875
1140,0.303783,95.3125
1141,0.544394,85.9375
1142,0.273272,90.625
1143,0.236097,95.3125
1144,0.338485,92.1875
1145,0.388079,85.9375
1146,0.159021,98.4375
1147,0.58526,82.8125
1148,0.195557,93.75
1149,0.244307,92.1875
1150,0.220732,96.875
1151,0.197999,95.3125
1152,0.287214,90.625
1153,0.272132,89.0625
1154,0.22606,93.75
1155,0.637931,82.8125
1156,0.395767,89.0625
1157,0.227436,96.875
1158,0.272615,92.1875
1159,0.242866,95.3125
1160,0.440391,89.0625
1161,0.484345,90.625
1162,0.304744,93.75
1163,0.350003,89.0625
1164,0.258082,95.3125
1165,0.278133,93.75
1166,0.27628,93.75
1167,0.233063,96.875
1168,0.385772,90.625
1169,0.743269,81.25
1170,0.432324,87.5
1171,0.290875,90.625
1172,0.297482,93.75
1173,0.301487,93.75
1174,0.296311,92.1875
1175,0.233902,90.625
1176,0.42526,90.625
1177,0.423188,85.9375
1178,0.540424,90.625
1179,0.209607,95.3125
1180,0.532931,90.625
1181,0.340417,90.625
1182,0.478314,87.5
1183,0.354412,95.3125
1184,0.219068,95.3125
1185,0.57973,84.375
1186,0.249512,92.1875
1187,0.362229,92.1875
1188,0.170334,98.4375
1189,0.138976,98.4375
1190,0.287663,93.75
1191,0.329625,92.1875
1192,0.337215,90.625
1193,0.242763,95.3125
1194,0.16241,95.3125
1195,0.325163,87.5
1196,0.375227,89.0625
