iteration,loss,accuracy
493,0.331544,89.0625
494,0.248463,93.75
495,0.372698,89.0625
496,0.595193,82.8125
497,0.403891,87.5
498,0.391241,87.5
499,0.472529,90.625
500,0.376941,90.625
501,0.389651,90.625
502,0.308134,92.1875
503,0.295461,92.1875
504,0.498158,87.5
505,0.10517,100.0
506,0.283957,93.75
507,1.11248,84.375
508,0.439796,90.625
509,0.330136,90.625
510,0.545143,85.9375
511,0.66422,87.5
512,0.200098,93.75
513,0.187825,95.3125
514,0.241931,93.75
515,0.211845,96.875
516,0.433311,92.1875
517,0.295883,92.1875
518,0.44921,90.625
519,0.303739,92.1875
520,0.443587,93.75
521,0.290051,92.1875
522,0.286759,93.75
523,0.357163,92.1875
524,0.57107,78.125
525,0.294057,92.1875
526,0.552974,90.625
527,0.269446,93.75
528,0.468489,84.375
529,0.376586,95.3125
530,0.468603,92.1875
531,0.357149,95.3125
532,0.715018,89.0625
533,0.73585,78.125
534,1.55451,84.375
535,0.520063,87.5
536,0.365324,93.75
537,0.181798,96.875
538,0.46642,85.9375
539,0.299014,89.0625
540,0.270859,95.3125
541,0.287012,95.3125
542,0.344964,89.0625
543,0.351169,90.625
544,0.339775,89.0625
545,0.496944,81.25
546,0.287126,92.1875
547,0.409747,90.625
548,0.294613,95.3125
549,0.409726,89.0625
550,0.415283,87.5
551,0.304254,90.625
552,0.30517,95.3125
553,0.418261,89.0625
554,0.242514,93.75
555,0.491274,90.625
556,0.463737,85.9375
557,0.225394,95.3125
558,0.337574,93.75
559,0.670911,78.125
560,0.344183,90.625
561,0.263492,95.3125
562,0.705033,89.0625
563,0.254938,93.75
564,0.299002,92.1875
565,0.734732,84.375
566,0.241422,93.75
567,0.307784,90.625
568,0.328099,90.625
569,0.349277,93.75
570,0.298694,93.75
571,0.366329,92.1875
572,0.550334,82.8125
573,0.493569,89.0625
574,0.304809,93.75
575,0.319645,93.75
576,0.323596,90.625
577,0.374999,93.75
578,0.407908,89.0625
579,0.496188,87.5
580,0.19156,98.4375
581,0.34943,95.3125
582,0.303019,93.75
583,0.285267,96.875
584,0.559963,85.9375
585,0.489163,85.9375
586,0.499334,87.5
587,0.329927,93.75
588,0.155871,98.4375
589,0.290502,95.3125
590,0.418853,89.0625
591,0.230864,95.3125
592,0.302994,93.75
593,0.443599,89.0625
594,0.264301,92.1875
595,0.404289,87.5
596,0.243922,93.75
597,0.378573,87.5
598,0.279605,95.3125
599,0.180196,96.875
600,0.364576,90.625
601,0.266014,95.3125
602,0.772226,85.9375
603,0.502854,92.1875
604,0.233813,93.75
605,0.335375,92.1875
606,0.456143,85.9375
607,0.49246,89.0625
608,0.247746,93.75
609,0.464544,87.5
610,0.280395,92.1875
611,0.35959,92.1875
612,0.373873,90.625
613,0.43464,84.375
614,0.132032,98.4375
615,0.253313,95.3125
616,0.210392,96.875
617,0.444132,87.5
618,0.665301,85.9375
619,0.244522,93.75
620,0.275064,92.1875
621,0.129308,96.875
622,0.469962,87.5
623,0.330553,93.75
624,0.22378,95.3125
625,0.516593,82.8125
626,0.190547,96.875
627,0.255003,93.75
628,0.809859,89.0625
629,0.306303,92.1875
630,0.358151,92.1875
631,0.348488,87.5
632,0.612481,89.0625
633,0.134775,98.4375
634,0.275881,95.3125
635,0.454115,90.625
636,0.385501,90.625
637,0.246616,93.75
638,0.266686,93.75
639,0.37718,89.0625
640,0.320816,92.1875
641,0.441951,85.9375
642,0.265989,93.75
643,0.396013,90.625
644,0.381112,87.5
645,0.293353,93.75
646,0.166787,98.4375
647,0.359681,89.0625
648,0.695149,85.9375
649,0.30484,93.75
650,0.222798,95.3125
651,0.819989,87.5
652,0.422605,87.5
653,0.531744,85.9375
654,0.291123,90.625
655,0.288129,90.625
656,0.364208,90.625
657,0.335464,93.75
658,0.277998,93.75
659,0.264734,92.1875
660,0.328357,90.625
661,0.168074,98.4375
662,0.387028,89.0625
663,0.286937,92.1875
664,0.316979,93.75
665,0.243141,93.75
666,0.340353,96.875
667,0.094433,100.0
668,0.373567,90.625
669,0.600608,79.6875
670,0.209079,93.75
671,0.884207,85.9375
672,0.278773,90.625
673,0.371884,90.625
674,0.277479,93.75
675,0.67163,84.375
676,0.421668,92.1875
677,0.267521,92.1875
678,0.275282,90.625
679,0.357249,92.1875
680,0.179537,96.875
681,0.290239,90.625
682,0.528339,87.5
683,0.481966,89.0625
684,0.404642,90.625
685,0.375692,93.75
686,0.59458,84.375
687,0.29894,92.1875
688,0.506415,87.5
689,0.401798,92.1875
690,0.335061,89.0625
691,0.456744,90.625
692,0.319162,89.0625
693,0.518221,87.5
694,0.20041,95.3125
695,0.583222,90.625
696,0.339377,92.1875
697,0.423058,85.9375
698,0.661628,85.9375
699,0.43558,90.625
700,0.291272,90.625
701,0.404874,87.5
702,0.399115,90.625
703,0.489034,87.5
704,0.281247,92.1875
705,0.400314,90.625
706,0.452521,89.0625
707,0.503784,84.375
708,0.356931,92.1875
709,0.250808,95.3125
710,0.490619,87.5
711,0.547388,78.125
712,0.307082,92.1875
713,0.384538,87.5
714,0.279001,90.625
715,0.362916,87.5
716,0.34653,92.1875
717,0.284495,93.75
718,0.351549,87.5
719,0.488302,90.625
720,0.307267,92.1875
721,0.457715,85.9375
722,0.476174,87.5
723,0.32071,92.1875
724,0.183294,96.875
725,0.292717,90.625
726,0.334351,92.1875
727,0.485384,85.9375
728,0.273305,92.1875
729,0.30992,93.75
730,0.421618,90.625
731,0.235544,95.3125
732,0.239982,93.75
733,0.162557,100.0
734,0.361378,90.625
735,0.361883,93.75
736,0.611714,85.9375
737,0.33806,89.0625
738,0.268267,93.75
739,0.419513,90.625
740,0.292309,89.0625
741,0.759678,85.9375
742,0.277383,90.625
743,0.189572,96.875
744,0.223687,93.75
745,0.320943,90.625
746,0.272897,95.3125
747,0.310451,89.0625
748,0.255325,93.75
749,0.452625,89.0625
750,0.552502,81.25
751,0.407211,90.625
752,0.220357,96.875
753,0.278819,92.1875
754,0.399609,92.1875
755,0.403976,92.1875
756,0.418705,90.625
757,0.528367,85.9375
758,0.260204,92.1875
759,0.503532,90.625
760,0.419897,87.5
761,0.203485,95.3125
762,0.479345,85.9375
763,0.786394,87.5
764,0.481553,84.375
765,0.390936,89.0625
766,0.393687,90.625
767,0.356259,92.1875
768,0.27922,95.3125
769,0.19734,95.3125
770,0.402756,92.1875
771,0.315038,92.1875
772,0.762271,81.25
773,0.225087,96.875
774,0.492273,84.375
775,0.635425,92.1875
776,0.515948,87.5
777,0.281245,95.3125
778,0.476943,90.625
779,0.439545,89.0625
780,0.323609,92.1875
781,0.495657,85.9375
782,0.584239,87.5
783,0.187562,98.4375
784,0.305556,95.3125
785,0.30299,92.1875
786,0.387819,93.75
787,0.424194,90.625
788,0.176694,96.875
789,0.353269,92.1875
790,0.44338,90.625
791,0.312514,92.1875
792,0.355351,90.625
793,0.183005,96.875
794,0.247176,92.1875
795,0.471022,87.5
796,0.362268,90.625
797,0.358307,90.625
798,0.308575,92.1875
799,0.520467,84.375
800,0.250774,93.75
801,0.298831,92.1875
802,0.438119,87.5
803,0.421665,89.0625
804,0.309194,90.625
805,0.222362,95.3125
806,0.31678,92.1875
807,0.165228,96.875
808,0.255635,95.3125
809,0.134871,98.4375
810,0.28898,92.1875
811,0.329944,89.0625
812,0.320071,93.75
813,0.469166,89.0625
814,0.244134,93.75
815,0.649516,82.8125
816,0.218171,95.3125
817,0.357281,87.5
818,0.33191,89.0625
819,0.262168,95.3125
820,0.307962,92.1875
821,0.461939,90.625
822,0.248035,93.75
823,0.326529,90.625
824,0.518783,82.8125
825,0.205692,98.4375
826,0.365451,92.1875
827,0.354964,85.9375
828,0.428048,84.375
829,0.458747,85.9375
830,0.311665,92.1875
831,0.242835,90.625
832,0.906609,84.375
833,0.321281,89.0625
834,0.541183,89.0625
835,0.271548,95.3125
836,0.563921,85.9375
837,0.188134,95.3125
838,0.25346,90.625
839,0.25942,93.75
840,0.200341,96.875
841,0.567664,89.0625
842,0.367653,87.5
843,0.439515,89.0625
844,0.2553,95.3125
845,0.278914,93.75
846,0.24395,95.3125
847,0.250093,90.625
848,0.293067,96.875
849,0.232656,92.1875
850,0.219628,95.3125
851,0.56009,78.125
852,0.223342,93.75
853,0.173752,96.875
854,0.487555,84.375
855,0.268344,92.1875
856,0.322757,95.3125
857,0.329194,90.625
858,0.283334,93.75
859,0.37557,89.0625
860,0.281516,92.1875
861,0.216557,95.3125
862,0.769267,93.75
863,0.432974,92.1875
864,0.362514,90.625
865,0.363022,90.625
866,0.189553,96.875
867,0.335698,85.9375
868,0.323944,93.75
869,0.431033,87.5
870,0.294047,92.1875
871,0.442441,93.75
872,0.911373,89.0625
873,0.286277,90.625
874,0.279523,92.1875
875,0.333607,93.75
876,0.308945,90.625
877,0.334886,90.625
878,0.280434,93.75
879,0.218846,95.3125
880,0.332698,90.625
881,0.385809,92.1875
882,0.403353,93.75
883,0.452801,89.0625
884,0.333273,89.0625
885,0.32161,93.75
886,0.290446,92.1875
887,0.307112,93.75
888,0.273228,90.625
889,0.287923,96.875
890,0.314418,90.625
891,0.219884,93.75
892,0.223275,95.3125
893,0.358431,89.0625
894,0.2791,92.1875
895,0.329767,93.75
896,0.165535,96.875
897,0.371952,87.5
898,0.215799,92.1875
899,0.243824,93.75
900,0.230411,95.3125
901,0.306942,92.1875
902,0.583656,87.5
903,0.368889,87.5
904,0.426952,87.5
905,0.279823,95.3125
906,0.281372,95.3125
907,0.336842,92.1875
908,0.273044,98.4375
909,0.332796,92.1875
910,0.322096,92.1875
911,0.186438,96.875
912,0.829149,85.9375
913,0.626121,87.5
914,0.271111,93.75
915,0.190392,98.4375
916,0.374774,90.625
917,0.524798,92.1875
918,0.201359,95.3125
919,0.20643,96.875
920,0.171849,100.0
921,0.218011,92.1875
922,0.405083,90.625
923,0.336295,90.625
924,0.387319,93.75
925,0.207818,95.3125
926,0.384916,93.75
927,0.298428,93.75
928,0.312932,96.875
929,0.463927,85.9375
930,0.403304,89.0625
931,0.33805,93.75
932,0.303462,93.75
933,0.201592,98.4375
934,0.461888,89.0625
935,0.636835,89.0625
936,0.243751,93.75
937,0.398355,93.75
938,0.591423,87.5
939,0.380784,90.625
940,1.41594,87.5
941,0.39779,87.5
942,0.26546,93.75
943,0.243905,93.75
944,0.362125,92.1875
945,0.233078,92.1875
946,0.209489,95.3125
947,0.204791,98.4375
948,0.333047,93.75
949,0.243394,95.3125
950,0.332888,90.625
951,0.401138,89.0625
952,0.321725,92.1875
953,0.298478,93.75
954,0.241714,93.75
955,0.288751,93.75
956,0.37747,87.5
957,0.236981,93.75
958,0.224376,95.3125
959,0.271558,93.75
960,0.34904,93.75
961,0.322818,93.75
962,0.352791,90.625
963,0.265464,95.3125
964,0.368075,89.0625
965,0.397928,89.0625
966,0.257719,89.0625
967,0.490043,93.75
968,0.242106,93.75
969,0.388179,89.0625
970,0.365855,93.75
971,0.361323,92.1875
972,0.277778,93.75
973,0.244276,95.3125
974,0.233026,93.75
975,0.305422,95.3125
976,0.249802,90.625
977,0.368898,87.5
978,0.531639,84.375
979,0.406382,85.9375
980,0.211145,96.875
981,0.432995,95.3125
982,0.189962,98.4375
983,0.39328,89.0625
984,0.231062,96.875
985,0.446091,90.625
986,0.150388,98.4375
987,0.302965,92.1875
988,0.356722,92.1875
989,0.231971,93.75
990,0.443843,87.5
991,0.451128,89.0625
992,0.4378,89.0625
993,0.244164,90.625
994,0.15821,100.0
995,0.238914,93.75
996,0.333677,90.625
997,0.244502,92.1875
998,0.25635,93.75
999,0.468115,89.0625
1000,0.266896,93.75
1001,0.284645,90.625
1002,0.264025,92.1875
1003,0.349401,93.75
1004,0.208823,96.875
1005,0.139858,98.4375
1006,0.28199,93.75
1007,0.197803,98.4375
1008,0.887776,85.9375
1009,0.387217,93.75
1010,0.310195,90.625
1011,0.289713,90.625
1012,0.291794,93.75
1013,0.317123,93.75
1014,0.363742,90.625
1015,0.291595,93.75
1016,0.204544,93.75
1017,0.286366,92.1875
1018,0.36607,90.625
1019,0.285027,90.625
1020,0.201101,95.3125
1021,0.223024,93.75
1022,0.222032,96.875
1023,0.44385,87.5
1024,0.375787,89.0625
1025,0.271487,90.625
1026,0.243568,92.1875
1027,0.17984,96.875
1028,0.318079,92.1875
1029,0.217957,96.875
1030,0.151205,96.875
1031,0.523394,82.8125
1032,0.323754,90.625
1033,0.292648,95.3125
1034,0.734934,90.625
1035,0.23852,93.75
1036,0.372954,92.1875
1037,0.272705,95.3125
1038,0.573282,92.1875
1039,0.163791,96.875
1040,0.302989,92.1875
1041,0.228296,95.3125
1042,0.252566,95.3125
1043,0.264742,92.1875
1044,0.210043,93.75
1045,0.324362,90.625
1046,0.184227,95.3125
1047,0.513046,84.375
1048,0.257142,95.3125
1049,0.225779,96.875
1050,0.332447,90.625
1051,0.245121,96.875
1052,0.228082,95.3125
1053,0.309229,87.5
1054,0.693442,85.9375
1055,0.195172,98.4375
1056,0.571424,93.75
1057,0.339684,90.625
1058,0.412978,87.5
1059,0.474743,87.5
1060,0.299999,92.1875
1061,0.171908,98.4375
1062,0.39201,89.0625
1063,0.186283,95.3125
1064,0.211917,96.875
1065,0.27445,95.3125
1066,0.254691,93.75
1067,0.14006,98.4375
1068,0.284179,92.1875
1069,0.265824,93.75
1070,0.228685,95.3125
1071,0.224723,95.3125
1072,0.304194,95.3125
1073,0.162671,95.3125
1074,0.337881,90.625
1075,0.384335,90.625
1076,0.251759,93.75
1077,0.841831,81.25
1078,0.240963,96.875
1079,0.375728,93.75
1080,0.437027,89.0625
1081,0.567034,89.0625
1082,0.306299,95.3125
1083,0.249557,92.1875
1084,0.300858,92.1875
1085,0.284662,95.3125
1086,0.263694,90.625
1087,0.180349,95.3125
1088,0.39252,95.3125
1089,0.415576,85.9375
1090,0.226213,96.875
1091,0.381692,90.625
1092,0.259695,93.75
1093,0.216864,95.3125
1094,0.473998,85.9375
1095,0.244754,93.75
1096,0.25001,92.1875
1097,0.386916,93.75
1098,0.311388,92.1875
1099,0.353492,89.0625
1100,0.580443,93.75
1101,0.300186,89.0625
1102,0.274517,96.875
1103,0.292875,90.625
1104,0.526347,85.9375
1105,0.331838,90.625
1106,0.233281,95.3125
1107,0.483972,90.625
1108,0.355565,90.625
1109,0.433524,85.9375
1110,0.319857,95.3125
1111,0.414544,90.625
1112,0.367206,93.75
1113,0.310721,90.625
1114,0.233628,96.875
1115,0.237382,95.3125
1116,0.470561,87.5
1117,0.475002,89.0625
1118,0.3285,93.75
1119,0.279797,93.75
1120,0.275971,92.1875
1121,0.275193,93.75
1122,0.355845,90.625
1123,0.396464,89.0625
1124,0.193024,95.3125
1125,0.483362,87.5
1126,0.308399,90.625
1127,0.383576,92.1875
1128,0.451388,89.0625
1129,0.280385,92.1875
1130,0.176983,96.875
1131,0.257562,95.3125
1132,0.345038,90.625
1133,0.401614,89.0625
1134,0.255408,93.75
1135,0.52936,89.0625
1136,0.193499,95.3125
1137,0.268021,92.1875
1138,0.24293,95.3125
1139,0.186611,95.3125
1140,0.262955,92.1875
1141,0.466785,92.1875
1142,0.215204,95.3125
1143,0.251001,93.75
1144,0.210409,96.875
1145,0.418634,90.625
1146,0.255124,96.875
1147,0.688763,84.375
1148,0.255194,95.3125
1149,0.183633,96.875
1150,0.144616,96.875
1151,0.212503,95.3125
1152,0.302442,89.0625
1153,0.213143,95.3125
1154,0.338205,92.1875
1155,0.537296,84.375
1156,0.407247,85.9375
1157,0.220644,95.3125
1158,0.294906,93.75
1159,0.30927,90.625
1160,0.602916,87.5
1161,0.4353,90.625
1162,0.314091,93.75
1163,0.274979,93.75
1164,0.227636,93.75
1165,0.263214,93.75
1166,0.332253,93.75
1167,0.169825,98.4375
1168,0.471617,85.9375
1169,0.633028,90.625
1170,0.385199,89.0625
1171,0.253109,92.1875
1172,0.391521,87.5
1173,0.27371,95.3125
1174,0.212352,96.875
1175,0.176612,98.4375
1176,0.349449,90.625
1177,0.414132,87.5
1178,0.712086,87.5
1179,0.311892,90.625
1180,0.625061,90.625
1181,0.2942,93.75
1182,0.504618,89.0625
1183,0.415754,93.75
1184,0.308954,92.1875
1185,0.398831,89.0625
1186,0.283567,90.625
1187,0.506032,90.625
1188,0.239889,96.875
1189,0.172891,96.875
1190,0.30864,93.75
1191,0.337316,92.1875
1192,0.235047,95.3125
1193,0.331324,92.1875
1194,0.125293,98.4375
1195,0.47156,90.625
1196,0.234145,93.75
1197,0.300695,95.3125
1198,0.289005,93.75
1199,0.151372,98.4375
