iteration,loss,accuracy
110,0.539866,87.5
111,0.75973,88.28125
112,0.413976,91.40625
113,0.559865,88.28125
114,0.596371,87.5
115,0.387509,92.96875
116,0.359674,91.40625
117,0.40361,92.96875
118,0.548893,85.15625
119,0.517977,89.0625
120,0.355373,93.75
121,0.640857,84.375
122,0.619791,90.625
123,0.640141,85.9375
124,0.690362,85.9375
125,0.513598,88.28125
126,0.327661,92.1875
127,0.392061,90.625
128,0.362572,92.1875
129,0.345491,93.75
130,0.344061,95.3125
131,0.505884,85.9375
132,0.783561,82.03125
133,0.373214,92.1875
134,0.537974,87.5
135,0.574645,90.625
136,0.37648,93.75
137,0.490212,89.84375
138,0.542702,88.28125
139,0.525985,91.40625
140,0.801187,81.25
141,0.498606,92.96875
142,0.501799,87.5
143,0.679637,86.71875
144,0.522913,88.28125
145,0.364546,91.40625
146,0.549247,88.28125
147,0.303824,95.3125
148,0.721864,84.375
149,0.400973,91.40625
150,0.80663,82.8125
151,0.46097,89.84375
152,0.583124,85.15625
153,0.473211,89.84375
154,0.495649,90.625
155,0.39489,92.96875
156,0.426978,90.625
157,0.609867,86.71875
158,0.579683,85.9375
159,0.27224,94.53125
160,0.532379,87.5
161,0.451663,90.625
162,0.484294,92.1875
163,0.316195,93.75
164,0.436498,92.96875
165,0.506991,89.0625
166,0.566373,88.28125
167,0.606486,88.28125
168,0.493529,91.40625
169,0.401269,93.75
170,0.481771,89.84375
171,0.48643,89.0625
172,0.537464,89.0625
173,0.402147,91.40625
174,0.482985,90.625
175,0.538792,88.28125
176,0.47041,89.0625
177,0.394611,90.625
178,0.673318,88.28125
179,0.596105,85.15625
180,0.562923,89.0625
181,0.333753,96.875
182,0.446818,92.1875
183,0.553366,91.40625
184,0.632152,87.5
185,0.515357,91.40625
186,0.587736,89.0625
187,0.562043,85.9375
188,0.44888,91.40625
189,0.419706,92.1875
190,0.376002,91.40625
191,0.413087,92.1875
192,0.479608,92.96875
193,0.453054,91.40625
194,0.411487,91.40625
195,0.565454,88.28125
196,0.480348,89.0625
197,0.435239,89.0625
198,0.435603,92.1875
199,0.407041,92.96875
200,0.34441,93.75
201,0.394649,92.1875
202,0.427701,90.625
203,0.436027,92.96875
204,0.470603,89.84375
205,0.304903,96.09375
206,0.398043,91.40625
207,0.360987,91.40625
208,0.418851,89.84375
209,0.314008,95.3125
210,0.401232,90.625
211,0.402286,92.96875
212,0.541562,93.75
213,0.393307,90.625
214,0.347876,95.3125
215,0.23622,96.09375
216,0.327381,93.75
217,0.327202,95.3125
218,0.307711,93.75
219,0.363374,91.40625
220,0.293058,93.75
221,0.228866,97.65625
222,0.402925,92.1875
223,0.361724,93.75
224,0.268026,95.3125
225,0.288721,96.09375
226,0.341744,94.53125
227,0.534565,94.53125
228,0.453669,95.3125
229,0.355386,94.53125
230,0.228333,98.4375
231,0.280738,95.3125
232,0.609438,94.53125
233,0.3059,95.3125
234,0.328009,93.75
235,0.305199,94.53125
236,0.273699,96.875
237,0.392151,92.1875
238,0.262723,95.3125
239,0.310456,92.1875
240,0.267177,96.09375
241,0.266847,95.3125
242,0.30898,93.75
243,0.296796,95.3125
244,0.368734,93.75
245,0.357098,91.40625
246,0.291264,96.875
247,0.399545,92.1875
248,0.38867,92.96875
249,0.317615,94.53125
250,0.249699,96.09375
251,0.341968,92.96875
252,0.235632,96.09375
253,0.765043,89.84375
254,0.328568,94.53125
255,0.234694,96.09375
256,0.252926,96.09375
257,0.29418,95.3125
258,0.347873,92.96875
259,0.305834,94.53125
260,0.261677,96.875
261,0.373231,94.53125
262,0.340176,93.75
263,0.298912,92.96875
264,0.335593,96.09375
265,0.409153,92.1875
266,0.867912,86.71875
267,0.430847,91.40625
268,0.314687,93.75
269,0.22032,99.21875
270,0.293631,93.75
271,0.335565,92.1875
272,0.335097,95.3125
273,0.296862,95.3125
274,0.353237,95.3125
275,0.281856,96.09375
276,0.28066,97.65625
277,0.350297,92.96875
278,0.328748,95.3125
279,0.366243,90.625
280,0.453188,92.1875
281,0.23302,98.4375
282,0.485879,92.1875
283,0.33362,93.75
284,0.325821,92.1875
285,0.317074,92.96875
286,0.312479,92.96875
287,0.308448,96.09375
288,0.26912,96.09375
289,0.360977,92.96875
290,0.320796,92.96875
291,0.275792,95.3125
292,0.372996,90.625
293,0.322184,92.96875
294,0.375068,90.625
295,0.282841,97.65625
296,0.270689,95.3125
297,0.437109,91.40625
298,0.200306,96.875
299,0.223163,97.65625
300,0.458273,93.75
301,0.422104,90.625
302,0.338385,91.40625
303,0.35151,93.75
304,0.277561,94.53125
305,0.376986,92.96875
306,0.291017,93.75
307,0.260374,96.875
308,0.396137,90.625
309,0.241611,97.65625
310,0.284597,96.09375
311,0.246846,94.53125
312,0.356763,93.75
313,0.398645,95.3125
314,0.316079,91.40625
315,0.507585,91.40625
316,0.259216,96.09375
317,0.346823,95.3125
318,0.237404,98.4375
319,0.25213,96.09375
320,0.316147,92.1875
321,0.281467,96.09375
322,0.172676,99.21875
323,0.450034,89.84375
324,0.271481,96.875
325,0.533792,91.40625
326,0.410342,93.75
327,0.334274,92.1875
328,0.224008,97.65625
329,0.269416,95.3125
330,0.228493,97.65625
331,0.230206,96.09375
332,0.362097,92.1875
333,0.277942,95.3125
334,0.382323,90.625
335,0.464765,91.40625
336,0.283199,93.75
337,0.437972,92.1875
338,0.27691,95.3125
339,0.295869,96.09375
340,0.299231,95.3125
341,0.301948,94.53125
342,0.298769,94.53125
343,0.387594,91.40625
344,0.313738,92.96875
345,0.324372,96.09375
346,0.369984,92.96875
347,0.444262,93.75
348,0.428632,92.96875
349,0.202839,98.4375
350,0.263626,96.875
351,0.359609,93.75
352,0.366553,90.625
353,0.269589,96.875
354,0.2947,96.09375
355,0.364768,93.75
356,0.301681,93.75
357,0.266312,96.875
358,0.305922,96.875
359,0.384962,96.09375
360,0.47646,87.5
361,0.23738,98.4375
362,0.297124,94.53125
363,0.300736,93.75
364,0.387057,93.75
365,0.269879,95.3125
366,0.282525,97.65625
367,0.296878,95.3125
368,0.257168,96.09375
369,0.280056,95.3125
370,0.509201,89.0625
371,0.232387,96.875
372,0.281351,94.53125
373,0.312657,94.53125
374,0.396426,93.75
375,0.277002,93.75
376,0.383427,93.75
377,0.360552,93.75
378,0.309564,92.96875
379,0.324356,93.75
380,0.28556,96.09375
381,0.59904,91.40625
382,0.337608,92.1875
383,0.287679,94.53125
384,0.277958,94.53125
385,0.401301,95.3125
386,0.301449,92.1875
387,0.614147,92.96875
388,0.387153,95.3125
389,0.353789,91.40625
390,0.400273,92.96875
391,0.272436,96.875
392,0.354709,91.40625
393,0.289461,92.96875
394,0.291571,95.3125
395,0.307737,93.75
396,0.231432,98.4375
397,0.384088,92.1875
398,0.281422,95.3125
399,0.32798,92.96875
400,0.349239,93.75
401,0.348115,93.75
402,0.264507,96.09375
403,0.202613,96.875
404,0.215175,97.65625
405,0.383333,92.1875
406,0.339404,91.40625
407,0.238635,96.875
408,0.283978,96.09375
409,0.264456,96.09375
410,0.241155,96.875
411,0.251528,96.875
412,0.33185,92.1875
413,0.275245,96.09375
414,0.234233,96.875
415,0.368053,94.53125
416,0.300617,96.09375
417,0.276781,96.875
418,0.245999,96.09375
419,0.282734,96.09375
420,0.278682,95.3125
421,0.23425,96.09375
422,0.235499,96.875
423,0.247499,96.875
424,0.275568,96.09375
425,0.191661,99.21875
426,0.257432,96.09375
427,0.242029,96.875
428,0.318348,92.96875
429,0.215174,97.65625
430,0.549262,94.53125
431,0.310929,92.96875
432,0.20164,99.21875
433,0.236889,96.875
434,0.334632,96.09375
435,0.409024,95.3125
436,0.215199,97.65625
437,0.255815,96.875
438,0.201654,98.4375
439,0.301026,93.75
440,0.226361,97.65625
441,0.256213,95.3125
442,0.20385,100.0
443,0.260886,94.53125
444,0.216705,98.4375
445,0.240064,96.875
446,0.350077,93.75
447,0.22937,96.875
448,0.251303,93.75
449,0.271086,95.3125
450,0.352607,92.96875
451,0.239802,97.65625
452,0.288832,96.09375
453,0.196582,97.65625
454,0.270653,96.09375
455,0.61283,90.625
456,0.264146,95.3125
457,0.231193,96.875
458,0.197195,98.4375
459,0.18076,99.21875
460,0.276151,95.3125
461,0.270108,97.65625
462,0.262703,96.875
463,0.270134,96.09375
464,0.264515,95.3125
465,0.228893,97.65625
466,0.341703,95.3125
467,0.27787,95.3125
468,0.314543,94.53125
469,0.613409,91.40625
470,0.265825,95.3125
471,0.252315,95.3125
472,0.198597,98.4375
473,0.239978,95.3125
474,0.236607,98.4375
475,0.239489,95.3125
476,0.268235,96.09375
477,0.244016,97.65625
478,0.224861,98.4375
479,0.212538,96.875
480,0.321308,94.53125
481,0.302783,95.3125
482,0.321686,93.75
483,0.245593,96.875
484,0.299442,97.65625
485,0.198806,98.4375
486,0.248546,95.3125
487,0.215166,98.4375
488,0.28748,95.3125
489,0.268945,94.53125
490,0.27064,95.3125
491,0.296644,96.09375
492,0.25409,96.09375
493,0.204602,97.65625
494,0.232317,96.09375
495,0.332051,92.1875
496,0.236758,97.65625
497,0.285312,96.875
498,0.26761,95.3125
499,0.233788,97.65625
500,0.242726,97.65625
501,0.155311,100.0
502,0.218023,96.09375
503,0.457646,92.96875
504,0.279484,92.1875
505,0.26456,96.09375
506,0.196595,98.4375
507,0.265889,93.75
508,0.251126,94.53125
509,0.199814,98.4375
510,0.230948,98.4375
511,0.222441,96.875
512,0.22461,98.4375
513,0.233123,95.3125
514,0.278299,96.875
515,0.223056,96.09375
516,0.325667,92.96875
517,0.214006,98.4375
518,0.395599,92.96875
519,0.290147,95.3125
520,0.204042,98.4375
521,0.211989,97.65625
522,0.271969,96.09375
523,0.214582,97.65625
524,0.236614,96.875
525,0.231794,96.875
526,0.249054,96.875
527,0.375126,93.75
528,0.39818,96.09375
529,0.182356,99.21875
530,0.192307,97.65625
531,0.24637,96.875
532,0.205179,97.65625
533,0.230271,96.875
534,0.247023,94.53125
535,0.25055,97.65625
536,0.268987,96.09375
537,0.390235,92.1875
538,0.238716,95.3125
539,0.312054,92.96875
540,0.264007,96.09375
541,0.235656,96.875
542,0.205597,97.65625
543,0.302697,96.09375
544,0.246594,96.09375
545,0.210769,99.21875
546,0.231951,98.4375
547,0.227098,96.875
548,0.315629,92.96875
549,0.315481,96.09375
550,0.218152,97.65625
551,0.306388,93.75
552,0.18194,99.21875
553,0.357388,92.1875
554,0.265903,95.3125
555,0.26487,96.09375
556,0.182529,97.65625
557,0.323176,94.53125
558,0.238987,96.09375
559,0.227893,97.65625
560,0.238426,96.875
561,0.297299,94.53125
562,0.318508,95.3125
563,0.262458,97.65625
564,0.191176,97.65625
565,0.237127,96.875
566,0.27806,96.09375
567,0.188532,99.21875
568,0.220382,97.65625
569,0.307259,95.3125
570,0.214251,96.09375
571,0.279275,94.53125
572,0.377888,92.1875
573,0.195445,98.4375
574,0.209713,96.875
575,0.292371,92.96875
576,0.307954,92.96875
577,0.234219,96.09375
578,0.184353,100.0
579,0.407527,92.1875
580,0.212126,96.875
581,0.191751,97.65625
582,0.232934,96.09375
583,0.526878,89.0625
584,0.239609,98.4375
585,0.270099,95.3125
586,0.211349,97.65625
587,0.232711,96.09375
588,0.264203,96.875
589,0.427457,95.3125
590,0.408343,94.53125
591,0.325997,92.96875
592,0.442873,89.84375
593,0.179829,99.21875
594,0.255538,96.09375
595,0.239509,96.875
596,0.169297,100.0
597,0.219359,99.21875
598,0.210238,96.875
599,0.252122,96.09375
600,0.28283,93.75
601,0.261723,94.53125
602,0.216979,96.875
603,0.248287,96.875
604,0.264238,96.09375
605,0.210251,96.09375
606,0.173917,99.21875
607,0.302798,95.3125
608,0.268007,95.3125
609,0.233503,96.09375
610,0.20035,98.4375
611,0.215577,97.65625
612,0.226315,96.09375
613,0.249392,96.09375
614,0.207917,98.4375
615,0.228416,98.4375
616,0.216524,97.65625
617,0.275863,96.09375
618,0.271504,95.3125
619,0.213127,97.65625
620,0.2017,96.875
621,0.219722,97.65625
622,0.226944,97.65625
623,0.210731,95.3125
624,0.210848,97.65625
625,0.18182,99.21875
626,0.189385,96.875
627,0.188778,99.21875
628,0.232333,96.09375
629,0.195702,96.875
630,0.212792,97.65625
631,0.205961,98.4375
632,0.417171,95.3125
633,0.171503,99.21875
634,0.190464,99.21875
635,0.187327,97.65625
636,0.208748,97.65625
637,0.377663,95.3125
638,0.17444,98.4375
639,0.242216,96.875
640,0.228037,95.3125
641,0.169982,99.21875
642,0.261609,95.3125
643,0.259909,95.3125
644,0.176053,99.21875
645,0.18971,96.875
646,0.219461,96.09375
647,0.211298,96.875
648,0.177502,98.4375
649,0.281546,96.09375
650,0.190478,97.65625
651,0.190677,98.4375
652,0.276075,93.75
653,0.237139,96.875
654,0.226602,96.875
655,0.240299,94.53125
656,0.264696,95.3125
657,0.474933,95.3125
658,0.197103,98.4375
659,0.231498,96.09375
660,0.17611,100.0
661,0.177051,99.21875
662,0.23169,96.09375
663,0.254149,95.3125
664,0.210323,97.65625
665,0.185612,98.4375
666,0.221127,99.21875
667,0.197663,98.4375
668,0.202492,98.4375
669,0.289554,96.875
670,0.275328,96.09375
671,0.500134,90.625
672,0.191729,98.4375
673,0.198892,98.4375
674,0.184668,97.65625
675,0.181887,98.4375
676,0.20103,98.4375
677,0.207085,98.4375
678,0.182784,98.4375
679,0.202465,98.4375
680,0.182764,99.21875
681,0.202212,96.875
682,0.286043,95.3125
683,0.254337,95.3125
684,0.220387,96.09375
685,0.335658,95.3125
686,0.248669,96.09375
687,0.196883,98.4375
688,0.222968,96.09375
689,0.256021,95.3125
690,0.234052,96.09375
691,0.216813,97.65625
692,0.248591,94.53125
693,0.205928,97.65625
694,0.241736,97.65625
695,0.175059,99.21875
696,0.218981,96.875
697,0.218865,96.875
698,0.196314,97.65625
699,0.234233,97.65625
700,0.193497,97.65625
701,0.237854,96.09375
702,0.207036,98.4375
703,0.152318,100.0
704,0.168878,100.0
705,0.282129,96.875
706,0.196259,96.09375
707,0.17569,99.21875
708,0.252517,96.875
709,0.223379,96.875
710,0.203598,98.4375
711,0.184493,98.4375
712,0.163987,99.21875
713,0.231497,96.875
714,0.175232,97.65625
715,0.216505,97.65625
716,0.167198,98.4375
717,0.225872,96.09375
718,0.258595,96.09375
719,0.182606,98.4375
720,0.344697,92.1875
721,0.185082,99.21875
722,0.187294,98.4375
723,0.191649,99.21875
724,0.166737,98.4375
725,0.248224,94.53125
726,0.238204,96.09375
727,0.167801,99.21875
728,0.271358,96.875
729,0.227991,96.875
730,0.280138,97.65625
731,0.195949,98.4375
732,0.169246,99.21875
733,0.189448,98.4375
734,0.221517,96.09375
735,0.172331,98.4375
736,0.22505,95.3125
737,0.177438,98.4375
738,0.233883,95.3125
739,0.225443,98.4375
740,0.264498,96.875
741,0.231031,96.875
742,0.223233,98.4375
743,0.177673,97.65625
744,0.213256,96.09375
745,0.214437,96.875
746,0.256164,96.09375
747,0.239861,95.3125
748,0.218708,96.09375
749,0.200622,96.875
750,0.22555,96.875
751,0.293104,93.75
752,0.191063,98.4375
753,0.28262,92.96875
754,0.204097,97.65625
755,0.258017,96.09375
756,0.19953,96.875
757,0.240559,96.875
758,0.21131,96.875
759,0.212173,97.65625
760,0.198844,98.4375
761,0.185839,99.21875
762,0.194045,97.65625
763,0.227565,97.65625
764,0.316042,92.96875
765,0.173523,100.0
766,0.180388,98.4375
767,0.214959,96.875
768,0.209806,96.875
769,0.247915,96.875
770,0.214231,96.875
771,0.20518,96.875
772,0.203714,97.65625
773,0.207566,97.65625
774,0.222395,97.65625
775,0.254683,94.53125
776,0.230414,96.09375
777,0.19918,97.65625
778,0.169699,99.21875
779,0.234458,95.3125
780,0.17107,99.21875
781,0.25496,98.4375
782,0.234922,98.4375
783,0.196655,99.21875
784,0.204236,96.875
785,0.303567,97.65625
786,0.250821,96.875
787,0.235736,96.09375
788,0.202615,98.4375
789,0.187349,97.65625
790,0.193956,97.65625
791,0.425678,96.875
792,0.309673,96.09375
793,0.296664,96.875
794,0.247686,94.53125
795,0.224745,97.65625
796,0.204635,97.65625
797,0.231341,96.09375
798,0.241881,96.875
799,0.171831,98.4375
800,0.214126,96.875
801,0.210133,96.09375
802,0.259138,95.3125
803,0.25642,96.09375
804,0.250076,96.09375
805,0.228697,96.875
806,0.214611,97.65625
807,0.2477,96.09375
808,0.164715,99.21875
809,0.17934,97.65625
810,0.209311,97.65625
811,0.302874,92.96875
812,0.192943,98.4375
813,0.216178,96.875
814,0.194056,97.65625
815,0.173041,99.21875
816,0.179332,99.21875
817,0.164337,100.0
818,0.179221,99.21875
819,0.260385,96.875
820,0.203024,97.65625
821,0.177017,98.4375
822,0.189231,97.65625
823,0.201058,97.65625
824,0.199337,97.65625
825,0.207645,96.875
826,0.162792,100.0
827,0.164259,99.21875
828,0.155227,100.0
829,0.230393,95.3125
830,0.159635,98.4375
831,0.211889,97.65625
832,0.188503,98.4375
833,0.203663,97.65625
834,0.289525,97.65625
835,0.180087,97.65625
836,0.192686,99.21875
837,0.155553,100.0
838,0.158683,98.4375
839,0.22788,97.65625
840,0.233952,96.09375
841,0.175701,98.4375
842,0.193931,98.4375
843,0.16036,100.0
844,0.223408,96.09375
845,0.179826,98.4375
846,0.196865,97.65625
847,0.187007,96.09375
848,0.178929,98.4375
849,0.193914,96.875
850,0.192122,99.21875
851,0.276309,96.09375
852,0.194188,98.4375
853,0.166724,99.21875
854,0.200735,97.65625
855,0.211816,97.65625
856,0.198642,97.65625
857,0.257532,96.875
858,0.193762,99.21875
859,0.165637,98.4375
860,0.43807,96.875
861,0.181619,99.21875
862,0.201554,96.875
863,0.14215,100.0
864,0.249223,96.875
865,0.203139,97.65625
866,0.171208,99.21875
867,0.186639,99.21875
868,0.200484,98.4375
869,0.240558,96.09375
870,0.161384,100.0
871,0.188297,97.65625
872,0.220446,97.65625
873,0.353895,93.75
874,0.22913,95.3125
875,0.185672,98.4375
876,0.151947,99.21875
877,0.178966,99.21875
878,0.222629,95.3125
879,0.193855,96.875
880,0.204178,97.65625
881,0.212128,98.4375
882,0.188357,98.4375
883,0.182846,98.4375
884,0.271534,97.65625
885,0.18776,96.875
886,0.188286,100.0
887,0.22164,98.4375
888,0.174068,99.21875
889,0.203292,96.09375
890,0.197741,98.4375
891,0.217072,97.65625
892,0.195587,97.65625
893,0.212717,96.875
894,0.230467,98.4375
895,0.149817,100.0
896,0.195048,99.21875
897,0.221256,96.09375
898,0.170738,98.4375
899,0.208382,98.4375
900,0.186911,99.21875
901,0.243795,96.09375
902,0.245981,96.875
903,0.228696,97.65625
904,0.224828,96.09375
905,0.171967,98.4375
906,0.142966,100.0
907,0.18938,98.4375
908,0.242086,96.875
909,0.171053,98.4375
910,0.243955,96.875
911,0.184455,97.65625
912,0.181998,97.65625
913,0.181317,98.4375
914,0.163324,98.4375
915,0.169857,100.0
916,0.18407,97.65625
917,0.296742,96.09375
918,0.165779,98.4375
919,0.202643,96.875
920,0.209065,98.4375
921,0.165961,98.4375
922,0.337798,93.75
923,0.173102,100.0
924,0.186162,98.4375
925,0.157453,100.0
926,0.186673,96.875
927,0.218718,96.875
928,0.177029,99.21875
929,0.158813,98.4375
930,0.203061,97.65625
931,0.206156,98.4375
932,0.226519,97.65625
933,0.22566,98.4375
934,0.256974,96.09375
935,0.167399,98.4375
936,0.205791,97.65625
937,0.169046,97.65625
938,0.198095,98.4375
939,0.206963,96.09375
940,0.13977,100.0
941,0.192826,98.4375
942,0.19634,98.4375
943,0.226025,96.875
944,0.185911,98.4375
945,0.206003,96.875
946,0.187917,98.4375
947,0.199738,96.875
948,0.177845,98.4375
949,0.202751,96.875
950,0.292988,93.75
951,0.243982,94.53125
952,0.228638,96.875
953,0.187554,96.875
954,0.211572,94.53125
955,0.175088,99.21875
956,0.21375,96.875
957,0.187825,97.65625
958,0.210198,96.09375
959,0.257424,95.3125
960,0.185233,97.65625
961,0.192447,96.09375
962,0.234853,97.65625
963,0.158618,100.0
964,0.172452,99.21875
965,0.22522,97.65625
966,0.245182,96.875
967,0.262061,96.09375
968,0.202474,98.4375
969,0.182611,99.21875
970,0.204473,96.875
971,0.193616,96.875
972,0.141703,100.0
973,0.241725,96.875
974,0.210353,96.875
975,0.156513,98.4375
976,0.186572,97.65625
977,0.261115,95.3125
978,0.157734,99.21875
979,0.176495,96.875
980,0.201303,96.09375
981,0.190726,99.21875
982,0.190002,97.65625
983,0.237896,98.4375
984,0.23653,97.65625
985,0.185988,98.4375
986,0.198704,97.65625
987,0.239677,95.3125
988,0.358509,96.875
989,0.165565,99.21875
990,0.190952,96.09375
991,0.167399,99.21875
992,0.164545,100.0
993,0.195422,98.4375
994,0.429628,95.3125
995,0.206614,98.4375
996,0.180487,98.4375
997,0.227196,96.875
998,0.180705,98.4375
999,0.200875,96.875
1000,0.176479,98.4375
1001,0.157777,98.4375
1002,0.209706,96.875
1003,0.162364,99.21875
1004,0.186897,97.65625
1005,0.183144,98.4375
1006,0.206301,96.09375
1007,0.165325,99.21875
1008,0.199784,97.65625
1009,0.225463,96.875
1010,0.150812,100.0
1011,0.142592,100.0
1012,0.240783,96.09375
1013,0.247148,96.09375
1014,0.179542,98.4375
1015,0.164163,100.0
1016,0.182436,97.65625
1017,0.196152,96.875
1018,0.240995,96.875
1019,0.163962,100.0
1020,0.179855,97.65625
1021,0.17047,97.65625
1022,0.186901,97.65625
1023,0.199843,97.65625
1024,0.229895,96.875
1025,0.186172,97.65625
1026,0.168687,98.4375
1027,0.169286,98.4375
1028,0.160317,99.21875
1029,0.165349,98.4375
1030,0.171401,97.65625
1031,0.156071,98.4375
1032,0.147941,100.0
1033,0.185015,97.65625
1034,0.162653,98.4375
1035,0.238784,96.875
1036,0.158169,99.21875
1037,0.272272,96.875
1038,0.148153,100.0
1039,0.168211,98.4375
1040,0.17276,97.65625
1041,0.17241,98.4375
1042,0.260278,96.875
1043,0.170682,97.65625
1044,0.187179,98.4375
1045,0.171501,99.21875
1046,0.174414,100.0
1047,0.178903,98.4375
1048,0.173887,98.4375
1049,0.16696,99.21875
1050,0.202893,96.09375
1051,0.153035,98.4375
1052,0.168939,98.4375
1053,0.167698,99.21875
1054,0.210529,98.4375
1055,0.200949,97.65625
1056,0.163393,99.21875
1057,0.166312,100.0
1058,0.18995,97.65625
1059,0.156696,99.21875
1060,0.159642,99.21875
1061,0.17277,98.4375
1062,0.485195,93.75
1063,0.163375,99.21875
1064,0.195221,96.875
1065,0.163155,98.4375
1066,0.146599,99.21875
1067,0.171104,99.21875
1068,0.196437,96.875
1069,0.170509,98.4375
1070,0.176904,97.65625
1071,0.212968,97.65625
1072,0.188937,99.21875
1073,0.189252,96.875
1074,0.210914,97.65625
1075,0.230781,96.875
1076,0.257762,96.875
1077,0.164442,99.21875
1078,0.172409,98.4375
1079,0.182091,97.65625
1080,0.179622,98.4375
1081,0.150551,99.21875
1082,0.200137,96.875
1083,0.200664,98.4375
1084,0.154808,98.4375
1085,0.149909,99.21875
1086,0.186196,98.4375
1087,0.211151,98.4375
1088,0.212915,97.65625
1089,0.16859,98.4375
1090,0.217396,96.09375
1091,0.162459,100.0
1092,0.183043,97.65625
1093,0.192987,97.65625
1094,0.172623,99.21875
1095,0.219258,97.65625
1096,0.204913,97.65625
1097,0.170024,98.4375
1098,0.194627,98.4375
1099,0.180903,99.21875
1100,0.138781,100.0
1101,0.186172,96.875
1102,0.173768,98.4375
1103,0.143735,100.0
1104,0.171196,98.4375
1105,0.164642,98.4375
1106,0.221067,95.3125
1107,0.152573,99.21875
1108,0.155562,97.65625
1109,0.214115,98.4375
1110,0.211088,96.875
1111,0.204758,97.65625
1112,0.268894,95.3125
1113,0.176287,98.4375
1114,0.172984,97.65625
1115,0.187092,98.4375
1116,0.140628,99.21875
1117,0.156265,99.21875
1118,0.202515,97.65625
1119,0.153331,100.0
1120,0.178101,98.4375
1121,0.177995,98.4375
1122,0.163428,98.4375
1123,0.171375,98.4375
1124,0.185872,98.4375
1125,0.253397,97.65625
1126,0.20411,98.4375
1127,0.168133,99.21875
1128,0.153294,99.21875
1129,0.192587,98.4375
1130,0.15137,100.0
1131,0.139933,99.21875
1132,0.185927,97.65625
1133,0.198463,96.875
1134,0.181379,97.65625
1135,0.275142,96.09375
1136,0.144903,100.0
1137,0.176191,99.21875
1138,0.185595,97.65625
1139,0.167258,98.4375
1140,0.159668,99.21875
1141,0.137154,100.0
1142,0.159175,98.4375
1143,0.173813,99.21875
1144,0.219918,97.65625
1145,0.157163,99.21875
1146,0.183378,98.4375
1147,0.162574,99.21875
1148,0.163923,98.4375
1149,0.154161,99.21875
1150,0.180545,98.4375
1151,0.152537,99.21875
1152,0.194182,97.65625
1153,0.159769,100.0
1154,0.185035,98.4375
1155,0.229461,95.3125
1156,0.166841,97.65625
1157,0.166487,97.65625
1158,0.204789,97.65625
1159,0.147136,99.21875
1160,0.223535,93.75
1161,0.221431,96.875
1162,0.178635,98.4375
1163,0.155064,98.4375
1164,0.202278,98.4375
1165,0.179406,97.65625
1166,0.162912,99.21875
1167,0.173084,97.65625
1168,0.243576,96.09375
1169,0.2036,98.4375
1170,0.160171,99.21875
1171,0.14502,100.0
1172,0.168668,99.21875
1173,0.169227,98.4375
1174,0.188814,99.21875
