iteration,loss,accuracy
176,0.429244,86.71875
177,0.279851,93.75
178,0.597168,89.84375
179,0.478023,89.0625
180,0.467211,87.5
181,0.32347,92.1875
182,0.345355,92.1875
183,0.495738,86.71875
184,0.546964,89.0625
185,0.470628,87.5
186,0.455333,91.40625
187,0.415872,90.625
188,0.373881,90.625
189,0.33425,92.1875
190,0.369601,89.0625
191,0.384018,91.40625
192,0.30088,92.96875
193,0.395775,91.40625
194,0.363854,92.1875
195,0.377826,91.40625
196,0.381779,91.40625
197,0.39537,90.625
198,0.348831,89.84375
199,0.373941,87.5
200,0.277566,92.96875
201,0.252761,93.75
202,0.280138,93.75
203,0.352726,90.625
204,0.451992,91.40625
205,0.302576,92.1875
206,0.326952,89.84375
207,0.464697,88.28125
208,0.340647,92.96875
209,0.31466,92.1875
210,0.310905,90.625
211,0.373571,87.5
212,0.573389,91.40625
213,0.450619,84.375
214,0.443304,88.28125
215,0.280829,95.3125
216,0.287846,94.53125
217,0.343859,92.1875
218,0.368836,89.0625
219,0.303079,91.40625
220,0.339944,90.625
221,0.332572,91.40625
222,0.385796,89.0625
223,0.288771,93.75
224,0.271907,94.53125
225,0.279768,94.53125
226,0.321956,87.5
227,0.49117,92.96875
228,0.303777,92.1875
229,0.281755,92.96875
230,0.277599,93.75
231,0.28764,92.1875
232,0.628249,89.84375
233,0.282147,91.40625
234,0.282305,92.1875
235,0.222288,95.3125
236,0.232757,95.3125
237,0.488786,90.625
238,0.23226,93.75
239,0.379969,87.5
240,0.333275,92.1875
241,0.305139,93.75
242,0.329917,89.84375
243,0.26372,92.96875
244,0.262783,93.75
245,0.354223,92.1875
246,0.279965,91.40625
247,0.3103,89.84375
248,0.373933,87.5
249,0.282823,95.3125
250,0.353927,91.40625
251,0.335148,92.96875
252,0.212033,93.75
253,0.761162,89.0625
254,0.319384,93.75
255,0.257404,92.96875
256,0.217848,94.53125
257,0.243273,92.96875
258,0.406358,89.0625
259,0.412486,89.0625
260,0.26542,92.1875
261,0.398249,88.28125
262,0.340357,92.96875
263,0.32247,87.5
264,0.330647,95.3125
265,0.492862,92.1875
266,0.857321,85.15625
267,0.354058,88.28125
268,0.198057,96.09375
269,0.204715,96.09375
270,0.229862,94.53125
271,0.380565,89.84375
272,0.264942,94.53125
273,0.360884,92.96875
274,0.372747,91.40625
275,0.211252,96.09375
276,0.249773,92.96875
277,0.314296,92.1875
278,0.261983,95.3125
279,0.376166,89.84375
280,0.402808,92.1875
281,0.259166,92.1875
282,0.381368,91.40625
283,0.293726,94.53125
284,0.290652,91.40625
285,0.312019,92.1875
286,0.342217,90.625
287,0.415727,89.84375
288,0.26218,94.53125
289,0.368167,90.625
290,0.353254,93.75
291,0.324706,91.40625
292,0.361369,92.1875
293,0.232507,94.53125
294,0.455781,89.0625
295,0.228496,95.3125
296,0.264482,92.96875
297,0.301129,93.75
298,0.194013,94.53125
299,0.218315,95.3125
300,0.339164,92.96875
301,0.307794,93.75
302,0.304375,89.84375
303,0.320531,92.96875
304,0.258639,95.3125
305,0.310652,91.40625
306,0.214918,94.53125
307,0.182975,97.65625
308,0.421082,89.0625
309,0.178422,96.875
310,0.293156,92.1875
311,0.268858,93.75
312,0.340203,92.1875
313,0.466305,91.40625
314,0.21613,92.96875
315,0.54087,89.0625
316,0.224084,92.96875
317,0.330984,92.1875
318,0.21318,96.09375
319,0.2274,94.53125
320,0.28271,92.96875
321,0.272682,92.1875
322,0.173062,95.3125
323,0.486103,89.0625
324,0.31365,93.75
325,0.517221,87.5
326,0.428716,89.84375
327,0.369958,92.1875
328,0.218597,95.3125
329,0.406821,86.71875
330,0.279971,94.53125
331,0.275962,91.40625
332,0.315881,92.96875
333,0.213223,95.3125
334,0.342819,92.96875
335,0.460845,90.625
336,0.237354,96.09375
337,0.440186,89.0625
338,0.222442,92.96875
339,0.409337,89.0625
340,0.27412,91.40625
341,0.341613,91.40625
342,0.426007,87.5
343,0.283732,92.96875
344,0.298074,91.40625
345,0.374207,91.40625
346,0.261106,97.65625
347,0.327316,92.96875
348,0.305436,93.75
349,0.261337,92.1875
350,0.336727,90.625
351,0.415296,89.84375
352,0.438394,88.28125
353,0.443531,89.0625
354,0.238738,93.75
355,0.306041,90.625
356,0.325152,90.625
357,0.316747,91.40625
358,0.33066,91.40625
359,0.471104,89.84375
360,0.374316,89.0625
361,0.207784,95.3125
362,0.330425,91.40625
363,0.332453,89.84375
364,0.37831,92.1875
365,0.196499,96.875
366,0.213017,97.65625
367,0.321687,92.1875
368,0.266065,94.53125
369,0.276534,94.53125
370,0.462049,85.9375
371,0.251959,95.3125
372,0.210789,95.3125
373,0.239567,94.53125
374,0.451858,88.28125
375,0.267758,93.75
376,0.31365,90.625
377,0.327648,89.0625
378,0.299488,93.75
379,0.298821,91.40625
380,0.290712,92.1875
381,0.627894,87.5
382,0.338509,93.75
383,0.263017,92.1875
384,0.338994,91.40625
385,0.403959,92.1875
386,0.296708,92.1875
387,0.521054,88.28125
388,0.378873,94.53125
389,0.243366,96.09375
390,0.375239,91.40625
391,0.183667,96.875
392,0.357489,89.0625
393,0.332536,91.40625
394,0.287749,94.53125
395,0.329591,89.84375
396,0.22338,95.3125
397,0.303339,89.0625
398,0.287955,92.96875
399,0.312396,91.40625
400,0.250512,96.09375
401,0.341764,90.625
402,0.254026,92.1875
403,0.172446,97.65625
404,0.129183,99.21875
405,0.288966,91.40625
406,0.429806,88.28125
407,0.243879,92.1875
408,0.28715,91.40625
409,0.362773,90.625
410,0.272601,93.75
411,0.216394,94.53125
412,0.306817,92.1875
413,0.280787,92.96875
414,0.210658,92.1875
415,0.56786,90.625
416,0.327006,92.96875
417,0.351193,89.84375
418,0.257309,92.96875
419,0.248461,94.53125
420,0.277866,93.75
421,0.283381,90.625
422,0.186599,94.53125
423,0.270664,93.75
424,0.372518,91.40625
425,0.164777,96.875
426,0.380342,89.84375
427,0.242077,92.96875
428,0.264465,92.96875
429,0.188472,94.53125
430,0.552328,91.40625
431,0.242364,95.3125
432,0.219872,92.96875
433,0.309975,89.84375
434,0.256989,95.3125
435,0.48107,92.1875
436,0.222807,96.09375
437,0.221557,94.53125
438,0.195203,95.3125
439,0.203598,96.09375
440,0.337635,94.53125
441,0.299568,91.40625
442,0.269556,92.96875
443,0.310277,92.1875
444,0.241844,95.3125
445,0.227896,92.96875
446,0.300004,95.3125
447,0.259068,96.09375
448,0.230707,94.53125
449,0.208486,93.75
450,0.36477,91.40625
451,0.202531,95.3125
452,0.215239,95.3125
453,0.232206,95.3125
454,0.186062,96.09375
455,0.766662,85.9375
456,0.202463,95.3125
457,0.302041,92.1875
458,0.15145,96.875
459,0.214383,96.09375
460,0.306095,92.1875
461,0.281729,92.96875
462,0.252784,93.75
463,0.23424,92.96875
464,0.31833,91.40625
465,0.263755,94.53125
466,0.378145,94.53125
467,0.208433,96.875
468,0.448056,92.1875
469,0.756394,85.15625
470,0.218218,94.53125
471,0.186874,96.875
472,0.209132,96.09375
473,0.287831,94.53125
474,0.206029,96.09375
475,0.34777,89.84375
476,0.220374,96.875
477,0.198534,96.09375
478,0.167544,95.3125
479,0.221138,95.3125
480,0.281034,93.75
481,0.314606,91.40625
482,0.387303,92.1875
483,0.215454,93.75
484,0.345672,94.53125
485,0.229483,96.09375
486,0.192346,96.09375
487,0.193368,96.09375
488,0.328391,90.625
489,0.325459,94.53125
490,0.238016,93.75
491,0.277154,94.53125
492,0.268992,94.53125
493,0.215401,94.53125
494,0.224724,95.3125
495,0.254986,92.96875
496,0.232069,95.3125
497,0.307175,91.40625
498,0.266004,95.3125
499,0.262999,92.96875
500,0.237815,94.53125
501,0.128846,98.4375
502,0.17431,97.65625
503,0.429174,89.84375
504,0.255299,92.1875
505,0.233285,96.09375
506,0.18986,96.09375
507,0.241692,92.96875
508,0.25357,94.53125
509,0.146517,98.4375
510,0.288186,92.1875
511,0.23451,94.53125
512,0.177323,97.65625
513,0.236268,94.53125
514,0.266261,94.53125
515,0.255211,95.3125
516,0.419331,92.96875
517,0.292854,93.75
518,0.45006,88.28125
519,0.23833,93.75
520,0.29286,90.625
521,0.173761,96.875
522,0.194077,96.09375
523,0.302343,92.96875
524,0.176651,95.3125
525,0.271493,90.625
526,0.356942,91.40625
527,0.333468,93.75
528,0.455564,90.625
529,0.266358,94.53125
530,0.302656,93.75
531,0.25721,92.96875
532,0.223761,94.53125
533,0.212077,96.875
534,0.223277,94.53125
535,0.232406,96.09375
536,0.264821,92.1875
537,0.452348,89.0625
538,0.192248,98.4375
539,0.293114,91.40625
540,0.219184,96.09375
541,0.379774,91.40625
542,0.198547,95.3125
543,0.275077,92.1875
544,0.347998,90.625
545,0.25205,92.1875
546,0.230104,96.09375
547,0.272305,93.75
548,0.316722,92.96875
549,0.424341,92.1875
550,0.16777,96.875
551,0.312286,91.40625
552,0.270827,89.84375
553,0.305805,91.40625
554,0.327269,92.96875
555,0.374536,91.40625
556,0.154334,97.65625
557,0.290404,92.1875
558,0.190841,95.3125
559,0.244717,94.53125
560,0.276888,91.40625
561,0.412972,91.40625
562,0.332169,89.84375
563,0.247229,93.75
564,0.193386,94.53125
565,0.251838,94.53125
566,0.2785,94.53125
567,0.236962,92.1875
568,0.149943,97.65625
569,0.244694,96.875
570,0.185097,96.09375
571,0.294754,90.625
572,0.338123,93.75
573,0.227232,95.3125
574,0.185692,96.875
575,0.207526,94.53125
576,0.359788,90.625
577,0.298769,93.75
578,0.194693,97.65625
579,0.394454,89.84375
580,0.25098,92.1875
581,0.200559,92.96875
582,0.172381,96.09375
583,0.463652,88.28125
584,0.283274,94.53125
585,0.345237,93.75
586,0.142966,97.65625
587,0.283312,90.625
588,0.284766,94.53125
589,0.340962,94.53125
590,0.453681,93.75
591,0.269752,92.1875
592,0.327634,92.96875
593,0.124786,98.4375
594,0.257195,94.53125
595,0.328093,89.84375
596,0.200003,96.875
597,0.260717,92.1875
598,0.14815,97.65625
599,0.22536,95.3125
600,0.263672,92.96875
601,0.203227,94.53125
602,0.219991,95.3125
603,0.285022,92.96875
604,0.220234,95.3125
605,0.134622,96.875
606,0.119805,98.4375
607,0.420817,90.625
608,0.321192,91.40625
609,0.225571,95.3125
610,0.201378,94.53125
611,0.263088,92.96875
612,0.261734,93.75
613,0.336132,92.96875
614,0.233258,94.53125
615,0.222102,96.09375
616,0.273157,91.40625
617,0.457246,92.1875
618,0.298677,93.75
619,0.277619,94.53125
620,0.234933,96.09375
621,0.195983,96.875
622,0.286245,94.53125
623,0.249829,93.75
624,0.2181,95.3125
625,0.185155,96.09375
626,0.164275,96.09375
627,0.202678,93.75
628,0.257332,93.75
629,0.235326,97.65625
630,0.207968,96.09375
631,0.22002,95.3125
632,0.449333,92.96875
633,0.152162,96.875
634,0.227821,94.53125
635,0.204029,96.875
636,0.170242,96.09375
637,0.615374,94.53125
638,0.195496,93.75
639,0.177816,96.875
640,0.187095,96.875
641,0.171374,96.09375
642,0.350583,91.40625
643,0.266615,92.1875
644,0.14089,98.4375
645,0.22009,94.53125
646,0.244343,92.1875
647,0.221817,94.53125
648,0.178118,96.875
649,0.279417,95.3125
650,0.209399,93.75
651,0.19562,95.3125
652,0.248079,93.75
653,0.271572,92.1875
654,0.178172,97.65625
655,0.173275,96.09375
656,0.192845,96.875
657,0.669649,89.84375
658,0.215889,94.53125
659,0.294761,92.96875
660,0.13522,96.875
661,0.113146,100.0
662,0.220485,95.3125
663,0.253276,94.53125
664,0.212831,94.53125
665,0.140367,99.21875
666,0.306936,88.28125
667,0.27063,94.53125
668,0.23325,92.1875
669,0.31769,92.96875
670,0.330668,94.53125
671,0.704825,84.375
672,0.20505,94.53125
673,0.177717,96.875
674,0.163826,97.65625
675,0.196892,95.3125
676,0.271978,94.53125
677,0.262715,95.3125
678,0.168842,96.09375
679,0.253201,92.96875
680,0.200203,96.09375
681,0.20154,96.09375
682,0.270241,92.96875
683,0.261704,91.40625
684,0.24797,93.75
685,0.285004,96.09375
686,0.227091,96.09375
687,0.183745,96.09375
688,0.205067,94.53125
689,0.206993,95.3125
690,0.289376,92.1875
691,0.239307,95.3125
692,0.274474,96.09375
693,0.219538,93.75
694,0.304182,90.625
695,0.177977,95.3125
696,0.185087,95.3125
697,0.312759,92.1875
698,0.177613,97.65625
699,0.331909,92.1875
700,0.219559,95.3125
701,0.25632,94.53125
702,0.203843,96.09375
703,0.127305,98.4375
704,0.124129,98.4375
705,0.440494,89.84375
706,0.194438,92.96875
707,0.188445,96.09375
708,0.247981,93.75
709,0.195558,95.3125
710,0.21296,95.3125
711,0.198907,95.3125
712,0.136044,97.65625
713,0.224832,95.3125
714,0.204782,96.875
715,0.230887,93.75
716,0.197956,94.53125
717,0.315445,92.96875
718,0.459612,92.1875
719,0.175199,96.09375
720,0.45945,92.1875
721,0.198384,94.53125
722,0.227529,92.1875
723,0.168044,97.65625
724,0.179658,96.09375
725,0.269546,94.53125
726,0.192053,96.09375
727,0.139914,98.4375
728,0.405305,89.0625
729,0.252382,94.53125
730,0.454443,91.40625
731,0.265534,93.75
732,0.236096,93.75
733,0.1787,96.09375
734,0.237557,92.96875
735,0.168651,97.65625
736,0.206279,95.3125
737,0.236194,92.96875
738,0.231863,94.53125
739,0.224223,93.75
740,0.416554,92.96875
741,0.246752,96.09375
742,0.298025,93.75
743,0.192361,96.875
744,0.351192,90.625
745,0.219893,94.53125
746,0.192386,96.09375
747,0.329862,92.1875
748,0.189811,97.65625
749,0.205608,95.3125
750,0.27704,90.625
751,0.367522,94.53125
752,0.214873,94.53125
753,0.270715,92.96875
754,0.226288,95.3125
755,0.203345,96.09375
756,0.270919,92.96875
757,0.299963,91.40625
758,0.143154,97.65625
759,0.229003,94.53125
760,0.249063,94.53125
761,0.200376,94.53125
762,0.227559,94.53125
763,0.280832,95.3125
764,0.366417,91.40625
765,0.289688,91.40625
766,0.140347,96.875
767,0.282493,92.1875
768,0.242986,95.3125
769,0.313245,91.40625
770,0.216364,93.75
771,0.219617,96.875
772,0.212867,95.3125
773,0.178853,92.96875
774,0.198208,94.53125
775,0.33841,90.625
776,0.155993,96.875
777,0.226917,93.75
778,0.20507,96.09375
779,0.336669,93.75
780,0.155241,95.3125
781,0.293808,93.75
782,0.241665,93.75
783,0.265958,91.40625
784,0.193946,97.65625
785,0.366479,93.75
786,0.362969,90.625
787,0.28997,91.40625
788,0.189408,96.09375
789,0.170691,96.09375
790,0.281001,96.09375
791,0.316546,92.1875
792,0.227214,97.65625
793,0.298648,94.53125
794,0.243387,92.1875
795,0.254509,96.09375
796,0.225217,95.3125
797,0.20771,95.3125
798,0.243655,94.53125
799,0.159794,96.09375
800,0.202485,94.53125
801,0.190753,96.875
802,0.182251,96.875
803,0.208681,94.53125
804,0.226901,92.96875
805,0.242192,96.875
806,0.262215,91.40625
807,0.23523,94.53125
808,0.125734,99.21875
809,0.238748,94.53125
810,0.133922,98.4375
811,0.345188,91.40625
812,0.212143,94.53125
813,0.248318,94.53125
814,0.283094,92.96875
815,0.178841,97.65625
816,0.218164,93.75
817,0.185901,95.3125
818,0.258102,95.3125
819,0.266877,96.875
820,0.203328,95.3125
821,0.214196,95.3125
822,0.237614,93.75
823,0.170529,96.09375
824,0.239174,96.09375
825,0.218907,95.3125
826,0.166579,96.09375
827,0.200109,96.875
828,0.253415,91.40625
829,0.216856,92.96875
830,0.133929,97.65625
831,0.206271,96.09375
832,0.215879,96.09375
833,0.222164,93.75
834,0.348872,95.3125
835,0.207327,97.65625
836,0.199871,92.1875
837,0.172883,96.09375
838,0.182336,96.875
839,0.287049,92.1875
840,0.458302,92.96875
841,0.245096,94.53125
842,0.122927,98.4375
843,0.185528,95.3125
844,0.26288,96.09375
845,0.176941,96.09375
846,0.240275,94.53125
847,0.133064,98.4375
848,0.240542,94.53125
849,0.189534,96.09375
850,0.222904,94.53125
851,0.199061,96.09375
852,0.194845,95.3125
853,0.201427,92.96875
854,0.20492,97.65625
855,0.250008,92.1875
856,0.137053,98.4375
857,0.213309,94.53125
858,0.158965,97.65625
859,0.152543,96.09375
860,0.588807,87.5
861,0.191388,94.53125
862,0.164334,93.75
863,0.11876,97.65625
864,0.163409,96.09375
865,0.247595,92.96875
866,0.181739,96.875
867,0.165303,96.09375
868,0.268745,92.1875
869,0.173109,96.09375
870,0.189318,93.75
871,0.23895,95.3125
872,0.267036,95.3125
873,0.667824,85.9375
874,0.211381,93.75
875,0.147126,96.09375
876,0.201834,94.53125
877,0.193904,94.53125
878,0.259946,92.96875
879,0.171942,95.3125
880,0.220651,94.53125
881,0.22571,93.75
882,0.188796,95.3125
883,0.141476,97.65625
884,0.242181,92.96875
885,0.15785,97.65625
886,0.268001,93.75
887,0.275719,93.75
888,0.168314,97.65625
889,0.294619,92.1875
890,0.132541,99.21875
891,0.213742,93.75
892,0.158219,96.09375
893,0.272167,94.53125
894,0.285026,95.3125
895,0.132348,99.21875
896,0.265019,92.96875
897,0.215355,94.53125
898,0.193271,94.53125
899,0.173015,96.09375
900,0.165449,96.09375
901,0.227344,92.1875
902,0.271144,95.3125
903,0.18196,94.53125
904,0.224808,93.75
905,0.153093,95.3125
906,0.152355,96.875
907,0.24585,92.96875
908,0.226344,94.53125
909,0.183747,96.09375
910,0.240345,92.96875
911,0.158176,96.875
912,0.235682,91.40625
913,0.153655,96.875
914,0.144885,97.65625
915,0.179762,98.4375
916,0.177707,94.53125
917,0.186365,95.3125
918,0.15944,96.09375
919,0.213727,95.3125
920,0.354287,95.3125
921,0.174933,96.875
922,0.364254,92.1875
923,0.128946,98.4375
924,0.198674,94.53125
925,0.146293,97.65625
926,0.212225,93.75
927,0.20588,96.09375
928,0.206966,95.3125
929,0.164273,96.09375
930,0.2572,92.1875
931,0.321531,95.3125
932,0.286629,96.09375
933,0.36415,92.96875
934,0.234626,95.3125
935,0.213409,95.3125
936,0.221531,95.3125
937,0.148827,96.875
938,0.125384,98.4375
939,0.204531,94.53125
940,0.228288,94.53125
941,0.179742,98.4375
942,0.307762,93.75
943,0.224464,95.3125
944,0.299975,93.75
945,0.160398,96.09375
946,0.266728,96.09375
947,0.201368,95.3125
948,0.267064,92.96875
949,0.230276,94.53125
950,0.207688,95.3125
951,0.180205,96.09375
952,0.164224,94.53125
953,0.245803,96.09375
954,0.261901,93.75
955,0.192015,94.53125
956,0.214518,95.3125
957,0.227241,94.53125
958,0.282327,91.40625
959,0.22673,95.3125
960,0.208014,93.75
961,0.167913,96.875
962,0.211932,95.3125
963,0.220587,94.53125
964,0.215897,92.96875
965,0.218378,93.75
966,0.302099,92.96875
967,0.306442,92.96875
968,0.171982,96.09375
969,0.234172,96.09375
970,0.193639,97.65625
971,0.248736,96.09375
972,0.143549,96.09375
973,0.189819,97.65625
974,0.113921,99.21875
975,0.153673,97.65625
976,0.170762,96.09375
977,0.304029,93.75
978,0.114787,99.21875
979,0.155575,97.65625
980,0.187461,92.1875
981,0.344702,92.1875
982,0.154393,97.65625
983,0.223552,96.09375
984,0.260891,92.1875
985,0.218289,92.1875
986,0.173474,95.3125
987,0.160799,98.4375
988,0.525766,88.28125
989,0.309165,92.96875
990,0.238008,93.75
991,0.181711,95.3125
992,0.166033,97.65625
993,0.344064,93.75
994,0.359594,95.3125
995,0.256277,96.09375
996,0.153228,97.65625
997,0.24175,96.09375
998,0.142962,96.09375
999,0.205355,94.53125
1000,0.11042,98.4375
1001,0.191378,94.53125
1002,0.220614,94.53125
1003,0.13885,98.4375
1004,0.179025,95.3125
1005,0.16606,97.65625
1006,0.152182,97.65625
1007,0.131142,98.4375
1008,0.271329,94.53125
1009,0.189065,93.75
1010,0.14686,96.875
1011,0.124924,99.21875
1012,0.218766,95.3125
1013,0.182082,93.75
1014,0.187166,94.53125
1015,0.202632,94.53125
1016,0.234009,93.75
1017,0.209788,95.3125
1018,0.247678,93.75
1019,0.145305,98.4375
1020,0.171398,96.09375
1021,0.145535,97.65625
1022,0.269413,95.3125
1023,0.184267,95.3125
1024,0.135636,99.21875
1025,0.200761,93.75
1026,0.180006,92.96875
1027,0.206778,93.75
1028,0.186909,97.65625
1029,0.157874,96.09375
1030,0.110454,98.4375
1031,0.190248,96.09375
1032,0.121185,98.4375
1033,0.265981,90.625
1034,0.130981,97.65625
1035,0.257613,92.1875
1036,0.151757,96.09375
1037,0.298398,96.09375
1038,0.140134,97.65625
1039,0.151723,96.875
1040,0.194339,94.53125
1041,0.201875,95.3125
1042,0.491625,93.75
1043,0.199842,93.75
1044,0.196286,96.09375
1045,0.129358,97.65625
1046,0.203175,95.3125
1047,0.177013,97.65625
1048,0.181051,96.875
1049,0.204878,95.3125
1050,0.187751,95.3125
1051,0.166774,95.3125
1052,0.19094,96.09375
1053,0.183816,94.53125
1054,0.369041,92.96875
1055,0.270719,92.96875
1056,0.155416,97.65625
1057,0.206415,95.3125
1058,0.231663,92.1875
1059,0.223396,96.09375
1060,0.131339,98.4375
1061,0.13941,97.65625
1062,0.565833,92.96875
1063,0.181965,93.75
1064,0.190723,96.875
1065,0.0877551,100.0
1066,0.144141,97.65625
1067,0.174165,96.09375
1068,0.249413,94.53125
1069,0.182161,96.875
1070,0.155379,95.3125
1071,0.215374,94.53125
1072,0.188076,95.3125
1073,0.19672,96.875
1074,0.295864,93.75
1075,0.330862,90.625
1076,0.477711,93.75
1077,0.14002,97.65625
1078,0.222143,95.3125
1079,0.133133,99.21875
1080,0.201135,95.3125
1081,0.209017,95.3125
1082,0.155463,98.4375
1083,0.171343,96.875
1084,0.126484,97.65625
1085,0.18569,95.3125
1086,0.141517,98.4375
1087,0.190387,97.65625
1088,0.338455,89.0625
1089,0.191389,95.3125
1090,0.23355,96.09375
1091,0.265479,94.53125
1092,0.15189,96.875
1093,0.117121,99.21875
1094,0.172173,95.3125
1095,0.239638,92.96875
1096,0.267691,96.09375
1097,0.138246,97.65625
1098,0.209123,95.3125
1099,0.16939,98.4375
1100,0.170653,96.875
1101,0.165729,97.65625
1102,0.175032,96.09375
1103,0.146218,98.4375
1104,0.333714,92.1875
1105,0.211169,92.96875
1106,0.192045,95.3125
1107,0.137797,96.875
1108,0.115337,98.4375
1109,0.120791,97.65625
1110,0.363085,93.75
1111,0.166405,95.3125
1112,0.185019,97.65625
1113,0.186936,95.3125
1114,0.157911,97.65625
1115,0.140018,98.4375
1116,0.0867079,99.21875
1117,0.118255,97.65625
1118,0.234547,94.53125
1119,0.0957395,100.0
1120,0.154185,95.3125
1121,0.160549,98.4375
1122,0.199221,95.3125
1123,0.328009,95.3125
1124,0.139204,97.65625
1125,0.258169,96.09375
1126,0.154013,96.09375
1127,0.176047,96.09375
1128,0.153522,96.875
1129,0.153477,96.09375
1130,0.180644,97.65625
1131,0.120929,98.4375
1132,0.163267,96.875
1133,0.254808,96.09375
1134,0.246432,94.53125
1135,0.336484,93.75
1136,0.25918,94.53125
1137,0.183813,95.3125
1138,0.166991,96.875
1139,0.147724,95.3125
1140,0.194986,93.75
1141,0.14977,97.65625
1142,0.155114,96.09375
1143,0.196379,95.3125
1144,0.241396,94.53125
1145,0.246359,96.09375
1146,0.20914,95.3125
1147,0.208543,96.875
1148,0.223636,94.53125
1149,0.131632,97.65625
1150,0.252963,93.75
1151,0.20408,94.53125
1152,0.168685,95.3125
1153,0.143189,96.875
1154,0.240326,91.40625
1155,0.200966,98.4375
1156,0.274257,96.875
1157,0.18047,96.875
1158,0.21248,93.75
1159,0.182846,96.875
1160,0.241506,92.1875
1161,0.173562,97.65625
1162,0.265616,93.75
1163,0.139233,96.875
1164,0.263029,92.96875
1165,0.16044,96.875
1166,0.126865,97.65625
1167,0.180255,96.09375
1168,0.269683,94.53125
1169,0.219462,94.53125
1170,0.189376,96.09375
