iteration,loss,accuracy
158,2.29798,21.875
159,2.39624,15.625
160,2.45105,20.3125
161,2.43312,25.0
162,2.42114,18.75
163,2.44115,17.1875
164,2.3709,20.3125
165,2.43133,18.75
166,2.52956,12.5
167,2.45972,12.5
168,2.31603,26.5625
169,2.36677,10.9375
170,2.42526,10.9375
171,2.30927,14.0625
172,2.33173,10.9375
173,2.44348,20.3125
174,2.31176,21.875
175,2.52567,12.5
176,2.25652,28.125
177,2.43572,9.375
178,2.39769,14.0625
179,2.59281,12.5
180,2.30674,23.4375
181,2.52699,9.375
182,2.45735,18.75
183,2.45737,12.5
184,2.42485,10.9375
185,2.58425,10.9375
186,2.33871,18.75
187,2.4235,10.9375
188,2.32231,20.3125
189,2.39483,17.1875
190,2.45621,12.5
191,2.47391,14.0625
192,2.41595,18.75
193,2.39902,15.625
194,2.53215,18.75
195,2.46274,9.375
196,2.40341,10.9375
197,2.33655,21.875
198,2.44937,12.5
199,2.41231,10.9375
200,2.34937,25.0
201,2.37814,18.75
202,2.40987,7.8125
203,2.40615,18.75
204,2.56523,7.8125
205,2.44716,14.0625
206,2.42274,20.3125
207,2.34148,21.875
208,2.40617,14.0625
209,2.32039,20.3125
210,2.41149,15.625
211,2.43604,14.0625
212,2.45373,12.5
213,2.38044,17.1875
214,2.48128,15.625
215,2.3673,26.5625
216,2.43788,12.5
217,2.44271,20.3125
218,2.53666,15.625
219,2.39565,20.3125
220,2.37865,17.1875
221,2.39755,14.0625
222,2.34594,23.4375
223,2.41927,17.1875
224,2.53375,14.0625
225,2.44853,18.75
226,2.47201,12.5
227,2.40172,21.875
228,2.40814,17.1875
229,2.45888,18.75
230,2.34873,23.4375
231,2.39985,21.875
232,2.42824,15.625
233,2.49828,10.9375
234,2.37769,21.875
235,2.42201,12.5
236,2.33136,20.3125
237,2.43971,17.1875
238,2.53873,14.0625
239,2.46838,17.1875
240,2.49829,15.625
241,2.34437,17.1875
242,2.3812,18.75
243,2.46669,7.8125
244,2.39094,18.75
245,2.41058,20.3125
246,2.37806,20.3125
247,2.30345,18.75
248,2.47865,10.9375
249,2.41475,17.1875
250,2.43605,10.9375
251,2.47368,17.1875
252,2.45521,10.9375
253,2.42066,14.0625
254,2.45231,18.75
255,2.47065,14.0625
256,2.38742,26.5625
257,2.42088,17.1875
258,2.31094,25.0
259,2.35812,18.75
260,2.39442,15.625
261,2.31903,23.4375
262,2.42098,18.75
263,2.48474,14.0625
264,2.50071,17.1875
265,2.50591,10.9375
266,2.38156,18.75
267,2.37301,17.1875
268,2.45371,12.5
269,2.43754,21.875
270,2.44053,15.625
271,2.21773,28.125
272,2.32583,18.75
273,2.40506,12.5
274,2.42817,9.375
275,2.39724,18.75
276,2.38518,20.3125
277,2.39877,17.1875
278,2.49068,14.0625
279,2.37808,17.1875
280,2.3434,23.4375
281,2.35703,14.0625
282,2.37491,21.875
283,2.43834,14.0625
284,2.28547,26.5625
285,2.31179,21.875
286,2.39503,18.75
287,2.56012,10.9375
288,2.34835,20.3125
289,2.44988,20.3125
290,2.38346,20.3125
291,2.53932,7.8125
292,2.39651,10.9375
293,2.48631,15.625
294,2.34346,17.1875
295,2.39767,14.0625
296,2.56861,10.9375
297,2.37141,21.875
298,2.35588,21.875
299,2.34066,26.5625
300,2.42779,17.1875
301,2.32365,21.875
302,2.37244,18.75
303,2.37685,14.0625
304,2.48021,14.0625
305,2.39346,12.5
306,2.4154,17.1875
307,2.41575,15.625
308,2.37922,18.75
309,2.35308,18.75
310,2.37279,20.3125
311,2.49052,18.75
312,2.45983,15.625
313,2.47642,7.8125
314,2.51034,7.8125
315,2.47088,17.1875
316,2.36246,23.4375
317,2.37515,23.4375
318,2.46653,9.375
319,2.44324,14.0625
320,2.47165,18.75
321,2.46743,14.0625
322,2.36567,15.625
323,2.44531,17.1875
324,2.45314,7.8125
325,2.39985,20.3125
326,2.44998,9.375
327,2.37174,18.75
328,2.35945,12.5
329,2.43711,17.1875
330,2.41375,9.375
331,2.41385,14.0625
332,2.47571,9.375
333,2.36858,18.75
334,2.39368,23.4375
335,2.41116,14.0625
336,2.44579,6.25
337,2.42166,10.9375
338,2.40819,12.5
339,2.37645,12.5
340,2.35027,21.875
341,2.38968,14.0625
342,2.32469,28.125
343,2.334,26.5625
344,2.40751,18.75
345,2.44374,17.1875
346,2.47443,20.3125
347,2.37279,15.625
348,2.36058,17.1875
349,2.39906,7.8125
350,2.43572,15.625
351,2.37256,18.75
352,2.39706,15.625
353,2.3888,12.5
354,2.46115,14.0625
355,2.43146,23.4375
356,2.49713,10.9375
357,2.42771,18.75
358,2.45535,9.375
359,2.42598,15.625
360,2.44816,17.1875
361,2.48977,18.75
362,2.35456,14.0625
363,2.36859,18.75
364,2.37803,14.0625
365,2.41264,17.1875
366,2.47168,20.3125
367,2.35459,18.75
368,2.44954,10.9375
369,2.48438,9.375
370,2.49513,12.5
371,2.50924,12.5
372,2.45254,17.1875
373,2.36637,14.0625
374,2.34327,12.5
375,2.42612,15.625
376,2.34365,23.4375
377,2.52087,14.0625
378,2.38482,18.75
379,2.41982,14.0625
380,2.50327,14.0625
381,2.42869,15.625
382,2.40416,20.3125
383,2.41727,12.5
384,2.36572,18.75
385,2.45624,15.625
386,2.50668,14.0625
387,2.40485,25.0
388,2.37658,23.4375
389,2.44054,17.1875
390,2.39244,14.0625
391,2.45247,12.5
392,2.43052,17.1875
393,2.3526,20.3125
394,2.417,17.1875
395,2.33477,17.1875
396,2.41009,12.5
397,2.38586,17.1875
398,2.46512,14.0625
399,2.34161,18.75
400,2.32982,25.0
401,2.23247,23.4375
402,2.4688,12.5
403,2.45594,15.625
404,2.50932,9.375
405,2.43925,12.5
406,2.32236,23.4375
407,2.45168,7.8125
408,2.37285,25.0
409,2.38814,20.3125
410,2.4098,14.0625
411,2.52472,7.8125
412,2.49444,14.0625
413,2.32019,20.3125
414,2.46523,10.9375
415,2.41226,18.75
416,2.57722,10.9375
417,2.38618,20.3125
418,2.41254,15.625
419,2.4442,17.1875
420,2.43393,15.625
421,2.41314,12.5
422,2.51449,7.8125
423,2.39185,21.875
424,2.55268,10.9375
425,2.35044,9.375
426,2.39747,10.9375
427,2.4253,14.0625
428,2.41039,17.1875
429,2.35832,20.3125
430,2.38536,17.1875
431,2.39504,14.0625
432,2.47266,14.0625
433,2.43362,20.3125
434,2.41605,14.0625
435,2.49364,7.8125
436,2.38252,21.875
437,2.40582,21.875
438,2.35704,20.3125
439,2.60597,7.8125
440,2.43384,12.5
441,2.34712,23.4375
442,2.29324,21.875
443,2.48499,12.5
444,2.34595,23.4375
445,2.42157,10.9375
446,2.40785,14.0625
447,2.41928,26.5625
448,2.3724,12.5
449,2.46201,14.0625
450,2.35777,18.75
451,2.30376,25.0
452,2.44712,14.0625
453,2.43197,17.1875
454,2.43039,15.625
455,2.46072,9.375
456,2.39437,17.1875
457,2.39261,21.875
458,2.46906,12.5
459,2.42865,17.1875
460,2.38459,15.625
461,2.43521,17.1875
462,2.44096,14.0625
463,2.47907,9.375
464,2.40758,23.4375
465,2.41314,9.375
466,2.34132,21.875
467,2.37438,21.875
468,2.37431,14.0625
469,2.45507,20.3125
470,2.45252,15.625
471,2.46066,14.0625
472,2.39911,18.75
473,2.2429,26.5625
474,2.4249,17.1875
475,2.36322,21.875
476,2.31909,17.1875
477,2.49852,10.9375
478,2.43358,17.1875
479,2.41329,18.75
480,2.49279,17.1875
481,2.44566,12.5
482,2.42106,21.875
483,2.44223,15.625
484,2.47094,17.1875
485,2.43155,15.625
486,2.46398,20.3125
487,2.45884,18.75
488,2.47247,12.5
489,2.53434,12.5
490,2.3813,17.1875
491,2.38705,18.75
492,2.42425,18.75
493,2.43752,9.375
494,2.27442,21.875
495,2.37728,17.1875
496,2.46762,18.75
497,2.38062,20.3125
498,2.3928,17.1875
499,2.52802,10.9375
500,2.43177,20.3125
501,2.41949,17.1875
502,2.34248,23.4375
503,2.40383,18.75
504,2.31796,18.75
505,2.42967,12.5
506,2.46963,18.75
507,2.42385,17.1875
508,2.52294,9.375
509,2.38726,18.75
510,2.52612,20.3125
511,2.41738,7.8125
512,2.37147,18.75
513,2.32803,23.4375
514,2.49997,12.5
515,2.44199,10.9375
516,2.34512,15.625
517,2.43224,18.75
518,2.46475,10.9375
519,2.33433,25.0
520,2.50071,14.0625
521,2.44513,18.75
522,2.37397,18.75
523,2.40471,10.9375
524,2.2296,29.6875
525,2.39389,12.5
526,2.37263,14.0625
527,2.48641,7.8125
528,2.44516,21.875
529,2.44998,12.5
530,2.45227,15.625
531,2.49568,10.9375
532,2.38932,17.1875
533,2.39531,18.75
534,2.53085,6.25
535,2.47807,10.9375
536,2.35052,23.4375
537,2.43355,14.0625
538,2.34634,20.3125
539,2.37554,12.5
540,2.4521,17.1875
541,2.40907,17.1875
542,2.57257,4.6875
543,2.41648,17.1875
544,2.48801,10.9375
545,2.36988,26.5625
546,2.34508,21.875
547,2.39888,9.375
548,2.39523,15.625
549,2.41761,14.0625
550,2.40089,20.3125
551,2.3683,12.5
552,2.40215,18.75
553,2.37642,23.4375
554,2.38364,17.1875
555,2.42425,12.5
556,2.28049,21.875
557,2.46327,20.3125
558,2.44822,18.75
559,2.41639,17.1875
560,2.41719,9.375
561,2.39017,15.625
562,2.45971,21.875
563,2.38347,20.3125
564,2.28497,29.6875
565,2.37919,18.75
566,2.38276,23.4375
567,2.40126,25.0
568,2.38918,26.5625
569,2.38841,18.75
570,2.39023,26.5625
571,2.35565,17.1875
572,2.50661,15.625
573,2.4024,23.4375
574,2.40209,15.625
575,2.30447,21.875
576,2.43209,7.8125
577,2.27614,18.75
578,2.34631,14.0625
579,2.34332,18.75
580,2.40388,21.875
581,2.43587,20.3125
582,2.28029,28.125
583,2.43987,10.9375
584,2.50833,14.0625
585,2.50679,12.5
586,2.39903,15.625
587,2.48923,14.0625
588,2.42544,18.75
589,2.4231,10.9375
590,2.42506,18.75
591,2.54082,15.625
592,2.40225,15.625
593,2.387,15.625
594,2.36847,21.875
595,2.38631,20.3125
596,2.43767,15.625
597,2.43495,15.625
598,2.3946,23.4375
599,2.49888,10.9375
600,2.37075,23.4375
601,2.34839,14.0625
602,2.43558,14.0625
603,2.27371,21.875
604,2.46767,12.5
605,2.34799,18.75
606,2.36594,25.0
607,2.39584,15.625
608,2.44667,12.5
609,2.43684,20.3125
610,2.47645,10.9375
611,2.39565,14.0625
612,2.41102,25.0
613,2.42013,17.1875
614,2.41998,7.8125
615,2.39103,12.5
616,2.43802,14.0625
617,2.3666,18.75
618,2.51692,9.375
619,2.45108,17.1875
620,2.42203,9.375
621,2.43853,21.875
622,2.43288,17.1875
623,2.40845,18.75
624,2.52408,14.0625
625,2.36523,14.0625
626,2.37127,20.3125
627,2.44424,12.5
628,2.33376,17.1875
629,2.39322,18.75
630,2.48771,20.3125
631,2.4271,20.3125
632,2.45153,12.5
633,2.4206,18.75
634,2.40676,26.5625
635,2.46041,18.75
636,2.34034,17.1875
637,2.45046,12.5
638,2.47398,17.1875
639,2.47025,14.0625
640,2.40175,12.5
641,2.51376,15.625
642,2.311,23.4375
643,2.46182,20.3125
644,2.5214,14.0625
645,2.44037,20.3125
646,2.53242,7.8125
647,2.37794,17.1875
648,2.41362,14.0625
649,2.47193,10.9375
650,2.41815,21.875
651,2.40784,17.1875
652,2.39513,21.875
653,2.33418,17.1875
654,2.46335,10.9375
655,2.49053,14.0625
656,2.42104,10.9375
657,2.44209,17.1875
658,2.45042,14.0625
659,2.4024,10.9375
660,2.51883,9.375
661,2.38038,23.4375
662,2.34534,23.4375
663,2.42908,15.625
664,2.36231,21.875
665,2.3202,15.625
666,2.35747,15.625
667,2.35721,23.4375
668,2.48201,18.75
669,2.46881,15.625
670,2.5304,15.625
671,2.42732,12.5
672,2.40289,20.3125
673,2.33324,21.875
674,2.48576,18.75
675,2.37743,25.0
676,2.38481,20.3125
677,2.33047,20.3125
678,2.36612,17.1875
679,2.41308,14.0625
680,2.39092,14.0625
681,2.37807,23.4375
682,2.41958,23.4375
683,2.38813,15.625
684,2.46853,12.5
685,2.4337,20.3125
686,2.46628,12.5
687,2.39637,15.625
688,2.37048,17.1875
689,2.38886,10.9375
690,2.30473,17.1875
691,2.35786,17.1875
692,2.42336,14.0625
693,2.53635,10.9375
694,2.31833,26.5625
695,2.57355,3.125
696,2.36192,25.0
697,2.46747,15.625
698,2.45557,15.625
699,2.40341,17.1875
700,2.37112,15.625
701,2.41482,15.625
702,2.52033,9.375
703,2.37719,23.4375
704,2.34689,23.4375
705,2.36379,18.75
706,2.46237,15.625
707,2.31313,18.75
708,2.37853,15.625
709,2.42553,15.625
710,2.48756,20.3125
711,2.45854,7.8125
712,2.37173,17.1875
713,2.45118,10.9375
714,2.40454,17.1875
715,2.34319,18.75
716,2.41065,20.3125
717,2.43108,23.4375
718,2.50957,9.375
719,2.47698,17.1875
720,2.54902,14.0625
721,2.45384,15.625
722,2.31474,25.0
723,2.39461,15.625
724,2.47573,10.9375
725,2.44398,12.5
726,2.45384,20.3125
727,2.37158,17.1875
728,2.35319,18.75
729,2.46368,15.625
730,2.45984,15.625
731,2.33491,23.4375
732,2.42633,6.25
733,2.45818,18.75
734,2.40409,17.1875
735,2.38611,20.3125
736,2.46463,10.9375
737,2.41715,15.625
738,2.36055,17.1875
739,2.42495,14.0625
740,2.30992,23.4375
741,2.41467,15.625
742,2.43689,17.1875
743,2.39923,10.9375
744,2.43769,10.9375
745,2.3192,25.0
746,2.38235,14.0625
747,2.3824,17.1875
748,2.26703,31.25
749,2.37622,15.625
750,2.39899,14.0625
751,2.41464,21.875
752,2.47877,18.75
753,2.38549,15.625
754,2.35679,15.625
755,2.36288,17.1875
756,2.4267,18.75
757,2.39776,14.0625
758,2.39461,14.0625
759,2.38298,17.1875
760,2.48196,14.0625
761,2.36048,26.5625
762,2.50781,12.5
763,2.45938,17.1875
764,2.39422,18.75
765,2.3988,12.5
766,2.49481,14.0625
767,2.43379,18.75
768,2.36176,7.8125
769,2.43739,10.9375
770,2.43862,12.5
771,2.34037,21.875
772,2.42884,15.625
773,2.42224,20.3125
774,2.46068,14.0625
775,2.48621,7.8125
776,2.55467,15.625
777,2.49999,10.9375
778,2.40787,15.625
779,2.40961,12.5
780,2.26436,31.25
781,2.39473,18.75
782,2.42026,15.625
783,2.44093,10.9375
784,2.34769,20.3125
785,2.35386,23.4375
786,2.50242,6.25
787,2.48968,14.0625
788,2.37129,20.3125
789,2.47974,7.8125
790,2.42899,15.625
791,2.47199,21.875
792,2.50681,10.9375
793,2.34524,23.4375
794,2.40102,17.1875
795,2.39814,18.75
796,2.4182,14.0625
797,2.40953,17.1875
798,2.37266,18.75
799,2.35399,17.1875
800,2.36147,20.3125
801,2.39817,17.1875
802,2.45499,10.9375
803,2.46852,14.0625
804,2.40244,15.625
805,2.38552,14.0625
806,2.315,21.875
807,2.29004,20.3125
808,2.4857,14.0625
809,2.49686,14.0625
810,2.39156,17.1875
811,2.46722,12.5
812,2.33257,18.75
813,2.47414,17.1875
814,2.34964,17.1875
815,2.45403,12.5
816,2.37853,15.625
817,2.55406,10.9375
818,2.41804,23.4375
819,2.34309,14.0625
820,2.49314,9.375
821,2.4792,12.5
822,2.47964,17.1875
823,2.40548,18.75
824,2.3412,23.4375
825,2.45054,15.625
826,2.4619,14.0625
827,2.42531,14.0625
828,2.57366,7.8125
829,2.36051,20.3125
830,2.52479,15.625
831,2.3848,12.5
832,2.47515,12.5
833,2.42466,15.625
834,2.41346,17.1875
835,2.34105,21.875
836,2.43049,14.0625
837,2.42267,14.0625
838,2.4442,21.875
839,2.42903,23.4375
840,2.43572,17.1875
841,2.41527,10.9375
842,2.38074,18.75
843,2.37841,17.1875
844,2.40798,15.625
845,2.45993,10.9375
846,2.42009,18.75
847,2.37089,26.5625
848,2.33796,18.75
849,2.43907,20.3125
850,2.38894,21.875
851,2.39401,18.75
852,2.43294,17.1875
853,2.41474,18.75
854,2.40036,10.9375
855,2.48096,17.1875
856,2.29875,18.75
857,2.29844,21.875
858,2.43232,14.0625
859,2.37906,20.3125
860,2.47876,17.1875
861,2.4539,12.5
862,2.36605,20.3125
863,2.36931,17.1875
864,2.39793,26.5625
865,2.42185,12.5
866,2.34466,15.625
867,2.46306,17.1875
868,2.43074,15.625
869,2.49064,9.375
870,2.44862,29.6875
871,2.44518,10.9375
872,2.30052,21.875
873,2.38346,20.3125
874,2.36662,12.5
875,2.48643,9.375
876,2.41239,17.1875
877,2.43482,12.5
878,2.38354,23.4375
879,2.34606,20.3125
880,2.40799,15.625
881,2.42604,12.5
882,2.3705,20.3125
883,2.50709,12.5
884,2.38308,18.75
885,2.43119,17.1875
886,2.4536,15.625
887,2.29092,21.875
888,2.49302,20.3125
889,2.49306,12.5
890,2.39846,26.5625
891,2.5294,20.3125
892,2.51959,10.9375
893,2.35098,25.0
894,2.52822,9.375
895,2.503,10.9375
896,2.41748,20.3125
897,2.33239,23.4375
898,2.40969,14.0625
899,2.40542,10.9375
900,2.3987,15.625
901,2.28418,25.0
902,2.48034,20.3125
903,2.35246,17.1875
904,2.46272,12.5
905,2.43717,15.625
906,2.41752,17.1875
907,2.39602,23.4375
908,2.35657,18.75
909,2.33662,18.75
910,2.35735,14.0625
911,2.40948,12.5
912,2.49152,18.75
913,2.42563,21.875
914,2.45706,12.5
915,2.44004,12.5
916,2.46264,26.5625
917,2.40491,14.0625
918,2.36295,17.1875
919,2.38662,25.0
920,2.47066,14.0625
921,2.45017,9.375
922,2.29952,26.5625
923,2.46211,12.5
924,2.46801,10.9375
925,2.3402,21.875
926,2.46915,18.75
927,2.384,17.1875
928,2.45578,15.625
929,2.33609,18.75
930,2.30827,21.875
931,2.41013,15.625
932,2.40621,20.3125
933,2.40019,15.625
934,2.43202,21.875
935,2.49386,10.9375
936,2.40335,18.75
937,2.42696,21.875
938,2.38499,14.0625
939,2.41624,15.625
940,2.52692,9.375
941,2.4095,17.1875
942,2.38379,26.5625
943,2.41549,10.9375
944,2.35924,17.1875
945,2.43509,12.5
946,2.47756,10.9375
947,2.47673,20.3125
948,2.39931,12.5
949,2.44577,20.3125
950,2.4908,7.8125
951,2.41099,18.75
952,2.41807,21.875
953,2.39319,17.1875
954,2.39525,14.0625
955,2.31194,20.3125
956,2.44555,9.375
957,2.36642,18.75
958,2.4452,17.1875
959,2.37286,18.75
960,2.42129,15.625
961,2.35183,18.75
962,2.31401,12.5
963,2.48182,12.5
964,2.43621,18.75
965,2.48803,10.9375
966,2.43922,18.75
967,2.35942,20.3125
968,2.38228,14.0625
969,2.38088,17.1875
970,2.28899,26.5625
971,2.53904,7.8125
972,2.36953,28.125
973,2.36496,28.125
974,2.3732,20.3125
975,2.34915,15.625
976,2.51554,15.625
977,2.41116,18.75
978,2.5343,15.625
979,2.39595,20.3125
980,2.3851,17.1875
981,2.38706,10.9375
982,2.38444,18.75
983,2.29863,18.75
984,2.37338,14.0625
985,2.40689,17.1875
986,2.45119,18.75
987,2.35875,23.4375
988,2.32319,23.4375
989,2.46842,9.375
990,2.62356,10.9375
991,2.39851,25.0
992,2.47235,9.375
993,2.47762,15.625
994,2.4094,18.75
995,2.47666,10.9375
996,2.41474,17.1875
997,2.41364,20.3125
998,2.37838,10.9375
999,2.35981,15.625
1000,2.43527,14.0625
1001,2.39238,17.1875
1002,2.44486,12.5
1003,2.44533,15.625
1004,2.35933,20.3125
1005,2.5061,7.8125
1006,2.43888,18.75
1007,2.36059,15.625
1008,2.37297,25.0
1009,2.31786,12.5
1010,2.47112,7.8125
1011,2.34817,18.75
1012,2.41336,15.625
1013,2.351,10.9375
1014,2.50488,4.6875
1015,2.4154,20.3125
1016,2.44305,12.5
1017,2.45313,18.75
1018,2.41339,15.625
1019,2.40333,18.75
1020,2.37662,18.75
1021,2.36788,20.3125
1022,2.44091,10.9375
1023,2.5071,12.5
1024,2.42575,12.5
1025,2.42192,25.0
1026,2.45311,14.0625
1027,2.39225,26.5625
1028,2.4849,17.1875
1029,2.47563,12.5
1030,2.487,12.5
1031,2.40818,12.5
1032,2.36282,20.3125
1033,2.4383,9.375
1034,2.30021,26.5625
1035,2.48034,18.75
1036,2.56622,17.1875
1037,2.31178,21.875
1038,2.45477,14.0625
1039,2.50807,18.75
1040,2.40711,21.875
1041,2.43729,15.625
1042,2.35616,17.1875
1043,2.4968,9.375
1044,2.52681,7.8125
1045,2.30874,23.4375
1046,2.43759,10.9375
1047,2.4226,12.5
1048,2.32803,23.4375
1049,2.53825,10.9375
1050,2.54182,9.375
1051,2.44061,10.9375
1052,2.45883,12.5
1053,2.35583,20.3125
1054,2.36441,14.0625
1055,2.43055,20.3125
1056,2.47228,17.1875
1057,2.42989,12.5
1058,2.38912,18.75
1059,2.41476,17.1875
1060,2.39596,10.9375
1061,2.48581,20.3125
1062,2.4163,15.625
1063,2.40426,12.5
1064,2.41692,18.75
1065,2.43677,14.0625
1066,2.4151,17.1875
1067,2.45511,10.9375
1068,2.36403,15.625
1069,2.38983,18.75
1070,2.31594,15.625
1071,2.31958,15.625
1072,2.40461,12.5
1073,2.36032,23.4375
1074,2.50129,17.1875
1075,2.47803,15.625
1076,2.4695,17.1875
1077,2.43013,10.9375
1078,2.35559,18.75
1079,2.45149,15.625
1080,2.4202,21.875
1081,2.40917,23.4375
1082,2.3117,25.0
1083,2.35092,18.75
1084,2.38806,20.3125
1085,2.40961,12.5
1086,2.4246,14.0625
1087,2.4104,20.3125
1088,2.41062,17.1875
1089,2.36145,20.3125
1090,2.51821,9.375
1091,2.40711,15.625
1092,2.42669,12.5
1093,2.36466,18.75
1094,2.43565,15.625
1095,2.32155,18.75
1096,2.29571,26.5625
1097,2.43582,9.375
1098,2.46602,17.1875
1099,2.47154,12.5
1100,2.41534,17.1875
1101,2.4836,15.625
1102,2.39533,23.4375
1103,2.46005,9.375
1104,2.47496,14.0625
1105,2.4556,17.1875
1106,2.34913,18.75
1107,2.51934,12.5
1108,2.54075,9.375
1109,2.29007,26.5625
1110,2.44968,17.1875
1111,2.3556,26.5625
1112,2.47764,10.9375
1113,2.36418,18.75
1114,2.38332,18.75
1115,2.36846,14.0625
1116,2.49423,18.75
1117,2.3135,12.5
1118,2.39634,25.0
1119,2.46667,10.9375
1120,2.35402,21.875
1121,2.3939,17.1875
1122,2.37329,20.3125
1123,2.42565,15.625
1124,2.51201,7.8125
1125,2.49912,7.8125
1126,2.51319,10.9375
1127,2.41989,18.75
1128,2.38472,20.3125
1129,2.45382,9.375
1130,2.38159,12.5
1131,2.45005,20.3125
1132,2.47749,14.0625
1133,2.34182,18.75
1134,2.36851,17.1875
1135,2.4306,15.625
1136,2.47344,17.1875
1137,2.2783,26.5625
1138,2.42225,14.0625
1139,2.41417,23.4375
1140,2.40043,14.0625
1141,2.32588,17.1875
1142,2.49065,15.625
1143,2.45935,10.9375
1144,2.44253,14.0625
1145,2.36675,15.625
1146,2.30715,25.0
1147,2.52818,12.5
1148,2.32719,15.625
1149,2.39434,18.75
1150,2.43834,10.9375
1151,2.35628,18.75
1152,2.30531,20.3125
1153,2.40346,17.1875
1154,2.2607,28.125
1155,2.35133,18.75
1156,2.41155,15.625
1157,2.41691,23.4375
1158,2.49333,10.9375
1159,2.36058,17.1875
1160,2.36785,15.625
1161,2.3889,17.1875
1162,2.44384,12.5
1163,2.38113,21.875
1164,2.38871,15.625
1165,2.39816,18.75
1166,2.52106,15.625
1167,2.35234,18.75
1168,2.51961,15.625
1169,2.38965,15.625
1170,2.47346,14.0625
1171,2.42311,18.75
1172,2.46313,10.9375
1173,2.3953,15.625
1174,2.34293,10.9375
1175,2.40945,15.625
1176,2.39278,14.0625
1177,2.37302,18.75
1178,2.40645,15.625
1179,2.37136,18.75
1180,2.55796,9.375
1181,2.48855,7.8125
1182,2.5012,10.9375
1183,2.52876,15.625
1184,2.36048,20.3125
1185,2.39466,12.5
1186,2.30887,26.5625
1187,2.41279,21.875
1188,2.43358,14.0625
1189,2.37145,15.625
1190,2.38892,14.0625
1191,2.4709,18.75
1192,2.48645,12.5
1193,2.42739,21.875
1194,2.39892,18.75
1195,2.50638,12.5
1196,2.41375,18.75
1197,2.50898,15.625
