iteration,loss,accuracy
181,2.33824,12.5
182,2.52399,14.0625
183,2.3934,18.75
184,2.36616,20.3125
185,2.39224,20.3125
186,2.37844,15.625
187,2.33421,23.4375
188,2.38822,10.9375
189,2.39829,15.625
190,2.36582,15.625
191,2.39141,14.0625
192,2.34741,17.1875
193,2.42496,9.375
194,2.38092,15.625
195,2.43983,14.0625
196,2.44565,17.1875
197,2.37698,20.3125
198,2.37848,17.1875
199,2.46418,18.75
200,2.29479,28.125
201,2.40544,17.1875
202,2.40474,14.0625
203,2.41546,18.75
204,2.44198,17.1875
205,2.4762,12.5
206,2.28173,25.0
207,2.35702,23.4375
208,2.33302,17.1875
209,2.29811,20.3125
210,2.38629,18.75
211,2.34836,18.75
212,2.41191,15.625
213,2.38646,17.1875
214,2.46257,12.5
215,2.34244,17.1875
216,2.35984,20.3125
217,2.34681,21.875
218,2.42658,21.875
219,2.38973,17.1875
220,2.28991,21.875
221,2.41462,17.1875
222,2.36136,21.875
223,2.33514,17.1875
224,2.50575,12.5
225,2.42544,18.75
226,2.41213,14.0625
227,2.35609,25.0
228,2.36882,15.625
229,2.35462,21.875
230,2.36108,28.125
231,2.37157,20.3125
232,2.44141,20.3125
233,2.42277,14.0625
234,2.39592,20.3125
235,2.41283,20.3125
236,2.28498,25.0
237,2.34499,21.875
238,2.46127,10.9375
239,2.35435,17.1875
240,2.45019,9.375
241,2.46037,14.0625
242,2.37428,18.75
243,2.43487,21.875
244,2.47001,14.0625
245,2.43776,15.625
246,2.35869,17.1875
247,2.36051,18.75
248,2.35474,25.0
249,2.33306,21.875
250,2.40824,17.1875
251,2.48815,15.625
252,2.46187,12.5
253,2.40548,21.875
254,2.40801,21.875
255,2.4486,14.0625
256,2.44268,17.1875
257,2.28455,25.0
258,2.44399,20.3125
259,2.21657,26.5625
260,2.32972,14.0625
261,2.21889,28.125
262,2.34735,29.6875
263,2.38345,18.75
264,2.42799,15.625
265,2.47874,14.0625
266,2.33136,18.75
267,2.2228,29.6875
268,2.35927,17.1875
269,2.32777,21.875
270,2.42101,20.3125
271,2.2673,18.75
272,2.33224,17.1875
273,2.37491,17.1875
274,2.42631,12.5
275,2.34923,17.1875
276,2.39731,17.1875
277,2.38873,17.1875
278,2.39239,15.625
279,2.50213,14.0625
280,2.3744,20.3125
281,2.41461,12.5
282,2.37527,14.0625
283,2.44712,17.1875
284,2.37808,20.3125
285,2.24897,21.875
286,2.34042,20.3125
287,2.50635,12.5
288,2.28591,23.4375
289,2.35976,17.1875
290,2.31526,21.875
291,2.48731,17.1875
292,2.4945,15.625
293,2.36895,17.1875
294,2.34213,21.875
295,2.36216,20.3125
296,2.36204,18.75
297,2.23585,28.125
298,2.35534,21.875
299,2.33849,21.875
300,2.37079,20.3125
301,2.45992,14.0625
302,2.36767,17.1875
303,2.37725,15.625
304,2.37077,15.625
305,2.31831,12.5
306,2.41041,17.1875
307,2.4249,14.0625
308,2.34505,18.75
309,2.39419,18.75
310,2.31866,26.5625
311,2.44706,12.5
312,2.4114,17.1875
313,2.38004,15.625
314,2.48908,7.8125
315,2.38849,9.375
316,2.39854,15.625
317,2.3514,25.0
318,2.37055,21.875
319,2.44064,17.1875
320,2.31368,28.125
321,2.36031,20.3125
322,2.36069,21.875
323,2.46526,14.0625
324,2.40438,20.3125
325,2.31915,20.3125
326,2.46323,15.625
327,2.3176,21.875
328,2.35914,18.75
329,2.36888,23.4375
330,2.34132,15.625
331,2.31257,17.1875
332,2.45289,17.1875
333,2.38007,21.875
334,2.33878,18.75
335,2.24739,25.0
336,2.3677,14.0625
337,2.42258,12.5
338,2.42881,18.75
339,2.32431,25.0
340,2.34129,25.0
341,2.4584,10.9375
342,2.26188,26.5625
343,2.29555,21.875
344,2.40025,17.1875
345,2.43241,21.875
346,2.39497,18.75
347,2.38293,18.75
348,2.39588,18.75
349,2.4192,12.5
350,2.32777,18.75
351,2.40611,12.5
352,2.32245,28.125
353,2.3946,23.4375
354,2.4221,12.5
355,2.38911,18.75
356,2.40263,12.5
357,2.42253,18.75
358,2.40141,14.0625
359,2.42866,23.4375
360,2.46424,15.625
361,2.34855,21.875
362,2.43274,17.1875
363,2.35071,12.5
364,2.33737,21.875
365,2.40853,15.625
366,2.45761,20.3125
367,2.36954,23.4375
368,2.40697,15.625
369,2.4227,17.1875
370,2.47715,15.625
371,2.43144,20.3125
372,2.44357,15.625
373,2.3519,25.0
374,2.26511,25.0
375,2.42112,14.0625
376,2.38406,21.875
377,2.48015,14.0625
378,2.33848,25.0
379,2.35637,14.0625
380,2.41091,12.5
381,2.36345,25.0
382,2.29887,21.875
383,2.41818,15.625
384,2.43885,17.1875
385,2.41401,18.75
386,2.43535,21.875
387,2.24556,18.75
388,2.35387,23.4375
389,2.37531,15.625
390,2.48691,9.375
391,2.38165,20.3125
392,2.35148,18.75
393,2.31025,25.0
394,2.34236,23.4375
395,2.42841,10.9375
396,2.41218,15.625
397,2.41742,17.1875
398,2.43954,17.1875
399,2.37385,15.625
400,2.38298,21.875
401,2.40233,15.625
402,2.38468,18.75
403,2.41664,17.1875
404,2.36241,17.1875
405,2.49336,15.625
406,2.31739,21.875
407,2.42621,12.5
408,2.27467,25.0
409,2.31715,15.625
410,2.454,14.0625
411,2.44535,12.5
412,2.44165,15.625
413,2.42306,20.3125
414,2.46736,15.625
415,2.34376,18.75
416,2.48836,10.9375
417,2.38401,18.75
418,2.39704,21.875
419,2.385,23.4375
420,2.39627,15.625
421,2.37968,18.75
422,2.40003,9.375
423,2.41694,18.75
424,2.48092,6.25
425,2.42306,7.8125
426,2.32467,17.1875
427,2.35558,25.0
428,2.29489,20.3125
429,2.31616,20.3125
430,2.3564,15.625
431,2.30454,26.5625
432,2.40778,14.0625
433,2.38953,21.875
434,2.37958,14.0625
435,2.48079,15.625
436,2.33852,25.0
437,2.35114,20.3125
438,2.36918,25.0
439,2.41083,15.625
440,2.43154,20.3125
441,2.23123,29.6875
442,2.39332,20.3125
443,2.42873,18.75
444,2.34404,23.4375
445,2.39766,17.1875
446,2.4149,17.1875
447,2.42089,17.1875
448,2.39016,18.75
449,2.44651,14.0625
450,2.33137,29.6875
451,2.27196,21.875
452,2.37427,23.4375
453,2.34857,18.75
454,2.41205,20.3125
455,2.4503,20.3125
456,2.39372,15.625
457,2.34102,29.6875
458,2.429,14.0625
459,2.3112,20.3125
460,2.36218,18.75
461,2.43905,14.0625
462,2.31744,23.4375
463,2.40803,14.0625
464,2.36569,20.3125
465,2.48953,10.9375
466,2.35038,20.3125
467,2.34865,28.125
468,2.40239,14.0625
469,2.4809,20.3125
470,2.34533,23.4375
471,2.36745,17.1875
472,2.4038,18.75
473,2.29103,20.3125
474,2.40232,14.0625
475,2.30822,20.3125
476,2.31572,23.4375
477,2.42803,14.0625
478,2.50144,10.9375
479,2.33377,15.625
480,2.38541,23.4375
481,2.44192,18.75
482,2.34843,21.875
483,2.44736,21.875
484,2.40769,15.625
485,2.48061,14.0625
486,2.42626,17.1875
487,2.39582,18.75
488,2.45417,10.9375
489,2.38138,12.5
490,2.35858,18.75
491,2.33317,25.0
492,2.35013,17.1875
493,2.37466,18.75
494,2.39396,17.1875
495,2.35141,15.625
496,2.41487,29.6875
497,2.28062,21.875
498,2.43137,10.9375
499,2.37667,17.1875
500,2.32307,20.3125
501,2.35097,25.0
502,2.33399,20.3125
503,2.4019,25.0
504,2.33994,25.0
505,2.37111,18.75
506,2.31057,15.625
507,2.36364,29.6875
508,2.45517,12.5
509,2.40799,14.0625
510,2.3614,17.1875
511,2.41908,15.625
512,2.37001,25.0
513,2.32187,21.875
514,2.409,20.3125
515,2.42478,18.75
516,2.3256,20.3125
517,2.47416,10.9375
518,2.39055,20.3125
519,2.30271,18.75
520,2.48295,18.75
521,2.32903,12.5
522,2.34499,21.875
523,2.27388,21.875
524,2.31907,21.875
525,2.32575,21.875
526,2.39117,21.875
527,2.33508,18.75
528,2.47346,12.5
529,2.43151,14.0625
530,2.39554,15.625
531,2.3542,20.3125
532,2.29311,20.3125
533,2.26933,26.5625
534,2.47046,14.0625
535,2.36507,17.1875
536,2.23575,32.8125
537,2.39354,17.1875
538,2.22378,28.125
539,2.39733,21.875
540,2.43445,17.1875
541,2.35138,21.875
542,2.35728,21.875
543,2.45731,18.75
544,2.37075,18.75
545,2.45892,15.625
546,2.387,21.875
547,2.40521,9.375
548,2.36646,25.0
549,2.42838,14.0625
550,2.3504,15.625
551,2.31132,18.75
552,2.33255,26.5625
553,2.3852,29.6875
554,2.26777,26.5625
555,2.40109,14.0625
556,2.26783,26.5625
557,2.30683,32.8125
558,2.32203,25.0
559,2.39859,17.1875
560,2.23075,23.4375
561,2.45661,14.0625
562,2.42718,18.75
563,2.33793,21.875
564,2.30582,20.3125
565,2.37823,20.3125
566,2.41686,18.75
567,2.26062,23.4375
568,2.35633,21.875
569,2.35039,25.0
570,2.36011,25.0
571,2.46797,17.1875
572,2.39478,18.75
573,2.35525,18.75
574,2.35488,12.5
575,2.26277,18.75
576,2.39747,17.1875
577,2.27893,20.3125
578,2.38238,20.3125
579,2.37665,18.75
580,2.3604,17.1875
581,2.26699,20.3125
582,2.32374,25.0
583,2.41942,17.1875
584,2.29976,20.3125
585,2.44413,18.75
586,2.42949,21.875
587,2.39971,10.9375
588,2.37422,21.875
589,2.44042,21.875
590,2.33259,12.5
591,2.34781,26.5625
592,2.36721,15.625
593,2.37836,23.4375
594,2.30634,23.4375
595,2.4018,15.625
596,2.44039,15.625
597,2.40875,15.625
598,2.34121,25.0
599,2.483,4.6875
600,2.32293,21.875
601,2.39366,21.875
602,2.42563,14.0625
603,2.36807,18.75
604,2.42476,15.625
605,2.39702,20.3125
606,2.27008,25.0
607,2.44331,23.4375
608,2.4922,15.625
609,2.43633,14.0625
610,2.45543,9.375
611,2.46525,20.3125
612,2.3204,21.875
613,2.38435,18.75
614,2.38811,12.5
615,2.33341,23.4375
616,2.37066,18.75
617,2.34332,14.0625
618,2.41759,15.625
619,2.48369,15.625
620,2.44178,14.0625
621,2.29273,25.0
622,2.31678,21.875
623,2.38931,18.75
624,2.40044,18.75
625,2.30307,21.875
626,2.27984,26.5625
627,2.34988,18.75
628,2.43844,17.1875
629,2.33494,17.1875
630,2.4686,12.5
631,2.41146,20.3125
632,2.39898,10.9375
633,2.37903,20.3125
634,2.33418,18.75
635,2.31609,25.0
636,2.2996,29.6875
637,2.40373,9.375
638,2.41447,12.5
639,2.46621,15.625
640,2.37212,17.1875
641,2.38728,15.625
642,2.34199,18.75
643,2.32342,18.75
644,2.45057,9.375
645,2.33382,23.4375
646,2.53209,7.8125
647,2.40957,20.3125
648,2.42463,14.0625
649,2.442,20.3125
650,2.43466,17.1875
651,2.43856,10.9375
652,2.32482,18.75
653,2.44686,14.0625
654,2.32017,25.0
655,2.33512,26.5625
656,2.43996,15.625
657,2.40536,18.75
658,2.36126,21.875
659,2.35922,21.875
660,2.38898,15.625
661,2.44264,14.0625
662,2.38356,14.0625
663,2.40412,20.3125
664,2.29845,18.75
665,2.2593,26.5625
666,2.30078,23.4375
667,2.20983,29.6875
668,2.3867,17.1875
669,2.39709,20.3125
670,2.41272,17.1875
671,2.40742,21.875
672,2.24457,20.3125
673,2.31167,26.5625
674,2.35209,18.75
675,2.43027,15.625
676,2.30807,20.3125
677,2.30103,20.3125
678,2.42684,15.625
679,2.37196,14.0625
680,2.3204,23.4375
681,2.33761,23.4375
682,2.4497,10.9375
683,2.35158,20.3125
684,2.52648,15.625
685,2.38628,21.875
686,2.4349,14.0625
687,2.37954,10.9375
688,2.4734,14.0625
689,2.42741,12.5
690,2.25214,21.875
691,2.29286,18.75
692,2.41491,21.875
693,2.51326,17.1875
694,2.22505,26.5625
695,2.41586,9.375
696,2.38339,15.625
697,2.49107,12.5
698,2.42081,18.75
699,2.45079,17.1875
700,2.36753,23.4375
701,2.35732,21.875
702,2.43182,17.1875
703,2.34264,23.4375
704,2.35922,26.5625
705,2.36498,17.1875
706,2.33595,23.4375
707,2.38204,18.75
708,2.4242,12.5
709,2.33791,17.1875
710,2.32124,14.0625
711,2.42254,14.0625
712,2.37116,14.0625
713,2.50069,10.9375
714,2.35431,20.3125
715,2.38434,23.4375
716,2.40864,20.3125
717,2.33295,26.5625
718,2.44216,15.625
719,2.44993,10.9375
720,2.40936,17.1875
721,2.34232,20.3125
722,2.36076,17.1875
723,2.39551,21.875
724,2.33435,18.75
725,2.36596,21.875
726,2.33857,23.4375
727,2.35719,20.3125
728,2.37633,17.1875
729,2.4679,15.625
730,2.31332,25.0
731,2.30888,20.3125
732,2.41015,12.5
733,2.363,23.4375
734,2.35062,18.75
735,2.3665,21.875
736,2.35653,17.1875
737,2.49769,14.0625
738,2.38937,17.1875
739,2.4112,17.1875
740,2.21864,29.6875
741,2.3481,20.3125
742,2.44567,15.625
743,2.45512,14.0625
744,2.42221,14.0625
745,2.31279,28.125
746,2.44924,17.1875
747,2.36966,21.875
748,2.24084,34.375
749,2.31918,23.4375
750,2.44146,9.375
751,2.38977,18.75
752,2.37174,18.75
753,2.38181,15.625
754,2.35885,10.9375
755,2.42111,14.0625
756,2.39525,14.0625
757,2.35826,21.875
758,2.32757,18.75
759,2.42302,25.0
760,2.4661,12.5
761,2.3426,21.875
762,2.39914,17.1875
763,2.46038,21.875
764,2.40022,26.5625
765,2.37979,18.75
766,2.48695,17.1875
767,2.4432,15.625
768,2.42727,14.0625
769,2.3903,10.9375
770,2.37963,23.4375
771,2.4086,17.1875
772,2.38059,25.0
773,2.40748,20.3125
774,2.46787,14.0625
775,2.43435,14.0625
776,2.41794,15.625
777,2.44639,18.75
778,2.39464,25.0
779,2.37143,18.75
780,2.22873,34.375
781,2.4833,6.25
782,2.35328,23.4375
783,2.44193,10.9375
784,2.35414,23.4375
785,2.36933,14.0625
786,2.30203,12.5
787,2.36204,23.4375
788,2.33626,17.1875
789,2.44575,17.1875
790,2.45299,15.625
791,2.39977,20.3125
792,2.47535,15.625
793,2.22082,23.4375
794,2.34671,20.3125
795,2.38758,18.75
796,2.48916,12.5
797,2.38343,20.3125
798,2.38655,17.1875
799,2.25321,23.4375
800,2.35379,23.4375
801,2.42867,15.625
802,2.40904,15.625
803,2.37413,18.75
804,2.33989,21.875
805,2.34344,18.75
806,2.37543,18.75
807,2.40048,20.3125
808,2.42339,20.3125
809,2.39641,7.8125
810,2.38121,15.625
811,2.45271,15.625
812,2.39782,17.1875
813,2.44876,14.0625
814,2.16761,29.6875
815,2.45219,10.9375
816,2.47815,15.625
817,2.4653,10.9375
818,2.3497,15.625
819,2.37158,20.3125
820,2.45243,12.5
821,2.36873,12.5
822,2.35381,15.625
823,2.43558,20.3125
824,2.41047,21.875
825,2.4344,17.1875
826,2.35924,20.3125
827,2.41992,14.0625
828,2.39327,14.0625
829,2.3948,17.1875
830,2.4887,10.9375
831,2.34588,15.625
832,2.28327,29.6875
833,2.26888,23.4375
834,2.41407,17.1875
835,2.30818,21.875
836,2.36869,25.0
837,2.40361,18.75
838,2.32965,12.5
839,2.43818,20.3125
840,2.32171,18.75
841,2.47839,18.75
842,2.37636,20.3125
843,2.33646,18.75
844,2.36992,18.75
845,2.40636,15.625
846,2.26407,25.0
847,2.43748,20.3125
848,2.37934,17.1875
849,2.38232,20.3125
850,2.40787,21.875
851,2.38995,18.75
852,2.41824,14.0625
853,2.36916,17.1875
854,2.41578,20.3125
855,2.41517,18.75
856,2.36335,26.5625
857,2.33929,17.1875
858,2.41476,15.625
859,2.3679,20.3125
860,2.36279,21.875
861,2.49127,10.9375
862,2.41655,14.0625
863,2.32131,26.5625
864,2.37399,20.3125
865,2.3911,12.5
866,2.36025,26.5625
867,2.39346,15.625
868,2.39172,14.0625
869,2.40734,12.5
870,2.33091,25.0
871,2.3637,14.0625
872,2.36489,18.75
873,2.32901,23.4375
874,2.4247,15.625
875,2.43055,20.3125
876,2.37276,18.75
877,2.3431,17.1875
878,2.31977,21.875
879,2.35885,17.1875
880,2.38789,18.75
881,2.34831,21.875
882,2.28878,21.875
883,2.48869,9.375
884,2.37978,21.875
885,2.33126,20.3125
886,2.44283,20.3125
887,2.34219,20.3125
888,2.30501,29.6875
889,2.54992,14.0625
890,2.418,17.1875
891,2.5183,9.375
892,2.46128,12.5
893,2.42933,26.5625
894,2.56871,7.8125
895,2.39576,14.0625
896,2.41146,18.75
897,2.30112,28.125
898,2.40655,12.5
899,2.34378,18.75
900,2.42352,15.625
901,2.35923,17.1875
902,2.33488,21.875
903,2.22827,25.0
904,2.47458,7.8125
905,2.30762,28.125
906,2.33764,21.875
907,2.3876,25.0
908,2.33689,21.875
909,2.4286,20.3125
910,2.38428,17.1875
911,2.33395,20.3125
912,2.45634,15.625
913,2.37461,23.4375
914,2.36302,18.75
915,2.46523,12.5
916,2.28969,21.875
917,2.39637,17.1875
918,2.38011,17.1875
919,2.32992,23.4375
920,2.48692,17.1875
921,2.47245,15.625
922,2.31057,20.3125
923,2.50201,12.5
924,2.29747,21.875
925,2.28791,21.875
926,2.50849,12.5
927,2.29627,17.1875
928,2.40897,14.0625
929,2.3421,17.1875
930,2.33251,21.875
931,2.37963,23.4375
932,2.47503,18.75
933,2.37902,14.0625
934,2.47974,10.9375
935,2.41591,9.375
936,2.3282,20.3125
937,2.38522,20.3125
938,2.36998,15.625
939,2.33186,21.875
940,2.38222,17.1875
941,2.34636,20.3125
942,2.33091,23.4375
943,2.19595,31.25
944,2.32634,18.75
945,2.40438,21.875
946,2.44671,17.1875
947,2.42472,21.875
948,2.36118,21.875
949,2.43339,15.625
950,2.38329,10.9375
951,2.46916,15.625
952,2.41606,15.625
953,2.41736,14.0625
954,2.38515,17.1875
955,2.40395,18.75
956,2.37631,15.625
957,2.27841,23.4375
958,2.39142,15.625
959,2.31772,31.25
960,2.28416,21.875
961,2.42707,18.75
962,2.29188,29.6875
963,2.27996,26.5625
964,2.35802,20.3125
965,2.41045,20.3125
966,2.36213,18.75
967,2.39663,15.625
968,2.34686,21.875
969,2.33596,20.3125
970,2.28007,26.5625
971,2.46168,10.9375
972,2.37847,20.3125
973,2.27273,26.5625
974,2.41669,12.5
975,2.29428,20.3125
976,2.45569,15.625
977,2.45467,18.75
978,2.41892,15.625
979,2.3419,17.1875
980,2.35147,17.1875
981,2.29164,20.3125
982,2.32182,20.3125
983,2.32598,21.875
984,2.35734,15.625
985,2.34825,20.3125
986,2.32136,15.625
987,2.26297,23.4375
988,2.29025,26.5625
989,2.43163,9.375
990,2.36332,15.625
991,2.35191,20.3125
992,2.41715,15.625
993,2.42076,6.25
994,2.36816,17.1875
995,2.49575,17.1875
996,2.32966,14.0625
997,2.34519,20.3125
998,2.31124,20.3125
999,2.37591,20.3125
1000,2.3365,23.4375
1001,2.38018,23.4375
1002,2.39451,17.1875
1003,2.39099,15.625
1004,2.38388,14.0625
1005,2.44978,10.9375
1006,2.34431,20.3125
1007,2.39316,21.875
1008,2.37526,20.3125
1009,2.4132,17.1875
1010,2.39229,12.5
1011,2.35309,20.3125
1012,2.33029,26.5625
1013,2.40351,17.1875
1014,2.50672,10.9375
1015,2.39109,17.1875
1016,2.43363,14.0625
1017,2.35638,21.875
1018,2.39749,21.875
1019,2.42915,17.1875
1020,2.26583,21.875
1021,2.29048,26.5625
1022,2.42205,20.3125
1023,2.32896,14.0625
1024,2.47057,17.1875
1025,2.46192,15.625
1026,2.44924,12.5
1027,2.382,17.1875
1028,2.33489,23.4375
1029,2.45309,17.1875
1030,2.35352,25.0
1031,2.3751,15.625
1032,2.32038,25.0
1033,2.38842,23.4375
1034,2.3651,20.3125
1035,2.35669,17.1875
1036,2.47232,17.1875
1037,2.297,26.5625
1038,2.40156,15.625
1039,2.43329,18.75
1040,2.37884,28.125
1041,2.29573,26.5625
1042,2.38006,23.4375
1043,2.40844,14.0625
1044,2.46383,9.375
1045,2.34042,21.875
1046,2.34262,20.3125
1047,2.36063,20.3125
1048,2.37966,21.875
1049,2.35406,9.375
1050,2.44442,10.9375
1051,2.36048,23.4375
1052,2.45664,6.25
1053,2.39416,20.3125
1054,2.38555,25.0
1055,2.36645,23.4375
1056,2.38963,12.5
1057,2.48392,17.1875
1058,2.33242,17.1875
1059,2.42881,14.0625
1060,2.27917,21.875
1061,2.37861,18.75
1062,2.45219,17.1875
1063,2.37459,18.75
1064,2.39824,15.625
1065,2.36902,18.75
1066,2.35886,18.75
1067,2.47168,15.625
1068,2.33436,20.3125
1069,2.44127,18.75
1070,2.2801,25.0
1071,2.25332,25.0
1072,2.36756,14.0625
1073,2.24373,34.375
1074,2.46702,17.1875
1075,2.39015,18.75
1076,2.43316,17.1875
1077,2.43147,17.1875
1078,2.16769,31.25
1079,2.42891,10.9375
1080,2.29044,21.875
1081,2.36498,21.875
1082,2.31727,23.4375
1083,2.35119,15.625
1084,2.39539,15.625
1085,2.38537,9.375
1086,2.37063,20.3125
1087,2.36574,18.75
1088,2.46955,17.1875
1089,2.2397,25.0
1090,2.47209,14.0625
1091,2.41774,23.4375
1092,2.42013,15.625
1093,2.3626,14.0625
1094,2.42885,15.625
1095,2.33992,23.4375
1096,2.28667,26.5625
1097,2.38377,14.0625
1098,2.39918,15.625
1099,2.33978,21.875
1100,2.35409,18.75
1101,2.44271,7.8125
1102,2.39852,17.1875
1103,2.55481,9.375
1104,2.39949,15.625
1105,2.3407,20.3125
1106,2.36793,26.5625
1107,2.41038,21.875
1108,2.38162,25.0
1109,2.31163,23.4375
1110,2.45195,18.75
1111,2.30001,25.0
1112,2.41514,17.1875
1113,2.31093,21.875
1114,2.39079,14.0625
1115,2.34608,17.1875
1116,2.34774,15.625
1117,2.41751,9.375
1118,2.34721,14.0625
1119,2.48959,7.8125
1120,2.34973,18.75
1121,2.45271,15.625
1122,2.408,23.4375
1123,2.32237,20.3125
1124,2.45289,20.3125
1125,2.40955,12.5
1126,2.4002,18.75
1127,2.32564,23.4375
1128,2.33313,15.625
1129,2.41096,15.625
1130,2.32825,28.125
1131,2.38594,20.3125
1132,2.35815,15.625
1133,2.44636,21.875
1134,2.34624,17.1875
1135,2.4725,15.625
1136,2.34503,18.75
1137,2.34349,17.1875
1138,2.41112,12.5
1139,2.42251,18.75
1140,2.36421,18.75
1141,2.29057,29.6875
1142,2.50081,15.625
1143,2.39527,15.625
1144,2.404,20.3125
1145,2.36659,17.1875
1146,2.20863,20.3125
1147,2.38037,18.75
1148,2.41077,15.625
1149,2.45339,21.875
1150,2.3031,25.0
1151,2.36777,25.0
1152,2.40439,20.3125
1153,2.39539,18.75
1154,2.19857,31.25
1155,2.34199,26.5625
1156,2.46864,17.1875
1157,2.31453,21.875
1158,2.38883,15.625
1159,2.39009,15.625
1160,2.30646,14.0625
1161,2.40166,15.625
1162,2.41091,15.625
1163,2.26232,25.0
1164,2.40981,15.625
1165,2.43271,15.625
1166,2.38465,20.3125
1167,2.34335,23.4375
1168,2.47069,17.1875
1169,2.40023,18.75
1170,2.41166,10.9375
1171,2.38172,26.5625
1172,2.35415,23.4375
1173,2.37976,17.1875
1174,2.45751,7.8125
1175,2.35874,14.0625
1176,2.4062,15.625
1177,2.30805,25.0
1178,2.39334,23.4375
1179,2.46833,9.375
1180,2.44174,12.5
1181,2.38607,20.3125
1182,2.41986,23.4375
1183,2.47953,18.75
1184,2.41147,21.875
1185,2.43881,18.75
1186,2.28223,29.6875
1187,2.43191,15.625
1188,2.41587,15.625
1189,2.40632,12.5
1190,2.26759,18.75
1191,2.34383,15.625
1192,2.38522,20.3125
1193,2.28353,28.125
1194,2.39431,14.0625
1195,2.39872,15.625
1196,2.48128,15.625
1197,2.39775,20.3125
1198,2.32391,23.4375
