iteration,loss,accuracy
218,0.319453,92.1875
219,0.531791,84.375
220,0.511059,90.625
221,0.399779,89.0625
222,0.779392,90.625
223,0.622003,82.8125
224,0.330494,92.1875
225,0.630908,81.25
226,0.78896,81.25
227,0.355792,92.1875
228,0.33742,93.75
229,0.627535,87.5
230,0.460638,90.625
231,0.327719,90.625
232,0.425323,90.625
233,0.401439,92.1875
234,0.340024,90.625
235,0.572716,84.375
236,0.402603,90.625
237,0.629073,82.8125
238,0.422589,89.0625
239,0.465245,92.1875
240,0.313164,92.1875
241,0.560719,81.25
242,0.627146,81.25
243,0.785726,82.8125
244,0.417514,85.9375
245,0.887751,90.625
246,0.666612,81.25
247,0.705134,85.9375
248,0.400839,90.625
249,0.434563,92.1875
250,0.370655,93.75
251,0.541486,87.5
252,0.381982,92.1875
253,0.444753,90.625
254,0.513355,87.5
255,0.298033,93.75
256,0.554263,85.9375
257,0.386514,92.1875
258,0.346767,90.625
259,0.415668,89.0625
260,0.436257,89.0625
261,0.363433,92.1875
262,0.371444,87.5
263,0.510961,87.5
264,0.491677,89.0625
265,0.853884,82.8125
266,0.250192,96.875
267,0.454499,87.5
268,0.389544,90.625
269,0.657874,81.25
270,0.552445,87.5
271,0.492421,85.9375
272,0.389386,89.0625
273,0.295492,93.75
274,0.513664,87.5
275,0.340335,93.75
276,0.665833,84.375
277,0.718756,84.375
278,0.504379,82.8125
279,0.45902,87.5
280,0.499959,84.375
281,0.578109,84.375
282,0.439563,92.1875
283,0.534506,92.1875
284,0.566299,81.25
285,0.500901,87.5
286,0.57793,85.9375
287,0.605108,89.0625
288,0.296672,92.1875
289,0.593572,89.0625
290,0.363044,92.1875
291,0.409222,93.75
292,0.547877,84.375
293,0.540831,89.0625
294,0.295838,93.75
295,0.335989,90.625
296,0.614759,85.9375
297,0.747734,78.125
298,0.476283,87.5
299,0.23876,98.4375
300,0.701241,81.25
301,0.77244,84.375
302,0.438845,84.375
303,0.408149,87.5
304,0.436989,90.625
305,0.68778,79.6875
306,0.645945,79.6875
307,0.4782,87.5
308,0.449299,89.0625
309,0.517274,87.5
310,0.36809,90.625
311,0.617589,81.25
312,0.570146,84.375
313,0.407712,90.625
314,0.618577,81.25
315,0.516438,87.5
316,0.536639,82.8125
317,0.429972,89.0625
318,0.396451,89.0625
319,0.291009,92.1875
320,0.476339,87.5
321,0.607951,82.8125
322,0.438583,89.0625
323,0.356645,92.1875
324,0.572306,85.9375
325,0.470724,87.5
326,0.290155,92.1875
327,0.500286,87.5
328,0.553782,89.0625
329,0.322008,93.75
330,0.70704,85.9375
331,0.312604,92.1875
332,0.372653,90.625
333,0.490973,90.625
334,0.470725,90.625
335,0.704448,81.25
336,0.569211,89.0625
337,0.326837,89.0625
338,0.542233,87.5
339,0.332291,95.3125
340,0.341443,89.0625
341,0.466461,89.0625
342,0.227319,96.875
343,0.866766,79.6875
344,0.665677,79.6875
345,0.443599,85.9375
346,0.453026,87.5
347,0.383362,90.625
348,0.489294,92.1875
349,0.550108,82.8125
350,0.542665,82.8125
351,0.42968,90.625
352,0.476437,85.9375
353,0.592239,81.25
354,0.444575,89.0625
355,0.330986,93.75
356,0.424937,89.0625
357,0.861176,82.8125
358,0.692696,84.375
359,0.467397,90.625
360,0.447748,87.5
361,0.725476,79.6875
362,0.310566,92.1875
363,0.504521,87.5
364,0.368951,92.1875
365,0.558994,82.8125
366,0.396435,93.75
367,0.821307,81.25
368,0.594957,81.25
369,0.737987,87.5
370,0.604517,84.375
371,0.4334,90.625
372,0.640423,85.9375
373,0.485875,87.5
374,0.483349,87.5
375,0.4737,87.5
376,0.561206,89.0625
377,0.444589,89.0625
378,0.372399,95.3125
379,0.363109,93.75
380,0.602959,82.8125
381,0.286383,95.3125
382,0.398246,90.625
383,0.492792,89.0625
384,0.406302,92.1875
385,0.417599,89.0625
386,0.808927,78.125
387,0.244981,95.3125
388,0.568863,84.375
389,0.464931,89.0625
390,0.774399,81.25
391,0.63072,85.9375
392,0.429545,89.0625
393,0.667076,76.5625
394,0.543647,87.5
395,0.411453,87.5
396,0.378127,92.1875
397,0.570018,79.6875
398,0.50107,84.375
399,0.298832,92.1875
400,0.438161,90.625
401,0.247412,96.875
402,0.58323,89.0625
403,0.248187,96.875
404,0.365517,90.625
405,0.454995,85.9375
406,0.500902,81.25
407,0.417021,95.3125
408,0.359292,89.0625
409,0.7239,82.8125
410,0.309376,92.1875
411,0.321338,98.4375
412,0.448781,90.625
413,0.437415,89.0625
414,0.463296,87.5
415,0.476537,92.1875
416,0.5357,82.8125
417,0.362223,92.1875
418,0.574891,87.5
419,0.388679,90.625
420,0.518039,87.5
421,0.398087,89.0625
422,0.522952,82.8125
423,0.544455,89.0625
424,0.530419,82.8125
425,0.259524,92.1875
426,1.0693,87.5
427,0.523447,87.5
428,0.42236,90.625
429,0.45143,90.625
430,0.628473,84.375
431,0.372271,93.75
432,0.372008,89.0625
433,0.43465,90.625
434,0.373693,92.1875
435,0.538201,82.8125
436,0.344463,95.3125
437,0.519915,85.9375
438,0.323125,90.625
439,0.467017,84.375
440,0.371246,92.1875
441,0.372555,89.0625
442,0.300722,92.1875
443,0.360074,89.0625
444,0.343094,92.1875
445,0.637891,84.375
446,0.384177,92.1875
447,0.204745,96.875
448,0.599296,89.0625
449,0.375198,90.625
450,0.375904,90.625
451,0.448293,89.0625
452,0.468531,87.5
453,0.615103,79.6875
454,0.271225,95.3125
455,0.364479,85.9375
456,0.821347,90.625
457,0.643783,92.1875
458,0.264145,95.3125
459,0.525167,87.5
460,0.327234,90.625
461,0.302682,93.75
462,0.48359,87.5
463,0.442739,89.0625
464,0.337802,89.0625
465,0.26512,93.75
466,1.06156,89.0625
467,0.281396,93.75
468,0.439234,89.0625
469,0.386284,90.625
470,0.428592,89.0625
471,0.324992,95.3125
472,0.263359,95.3125
473,0.281551,95.3125
474,0.319029,92.1875
475,0.444011,89.0625
476,0.569536,85.9375
477,0.353998,89.0625
478,0.358731,92.1875
479,0.46527,90.625
480,0.296889,95.3125
481,0.308607,92.1875
482,0.291427,93.75
483,0.351239,92.1875
484,0.309131,90.625
485,0.391924,89.0625
486,0.335802,90.625
487,0.380661,93.75
488,0.300496,93.75
489,0.366688,85.9375
490,0.4571,93.75
491,0.41185,90.625
492,0.421124,89.0625
493,0.351952,89.0625
494,0.399358,89.0625
495,0.361355,93.75
496,0.428693,85.9375
497,0.470847,84.375
498,0.572715,84.375
499,0.292175,93.75
500,0.334878,93.75
501,0.403019,92.1875
502,0.376578,93.75
503,0.254905,95.3125
504,0.591656,82.8125
505,0.181021,98.4375
506,0.338397,90.625
507,1.09685,82.8125
508,0.491831,87.5
509,0.288315,93.75
510,0.543933,89.0625
511,0.428259,93.75
512,0.284696,90.625
513,0.283442,92.1875
514,0.34444,93.75
515,0.198922,98.4375
516,0.47137,89.0625
517,0.35026,93.75
518,0.462927,87.5
519,0.332118,92.1875
520,0.431234,89.0625
521,0.337253,93.75
522,0.312606,90.625
523,0.320645,90.625
524,0.612502,82.8125
525,0.310606,93.75
526,0.417703,89.0625
527,0.360899,90.625
528,0.44329,84.375
529,0.398133,90.625
530,0.354025,95.3125
531,0.395987,90.625
532,0.654864,89.0625
533,0.63776,81.25
534,1.36518,81.25
535,0.600938,81.25
536,0.291329,89.0625
537,0.214467,96.875
538,0.303208,92.1875
539,0.229589,96.875
540,0.242384,96.875
541,0.40112,92.1875
542,0.360884,93.75
543,0.441531,89.0625
544,0.315314,90.625
545,0.317463,92.1875
546,0.243157,96.875
547,0.44687,90.625
548,0.265131,95.3125
549,0.47039,89.0625
550,0.365447,87.5
551,0.359277,92.1875
552,0.514011,92.1875
553,0.355896,90.625
554,0.253917,93.75
555,0.402332,92.1875
556,0.660954,82.8125
557,0.320937,95.3125
558,0.363319,92.1875
559,0.63165,81.25
560,0.355919,89.0625
561,0.392254,87.5
562,0.651515,87.5
563,0.269696,93.75
564,0.232685,95.3125
565,0.655242,79.6875
566,0.271891,93.75
567,0.395092,87.5
568,0.294014,92.1875
569,0.413194,92.1875
570,0.423797,89.0625
571,0.429819,87.5
572,0.417022,92.1875
573,0.475297,90.625
574,0.294794,95.3125
575,0.547422,85.9375
576,0.305729,93.75
577,0.375885,93.75
578,0.293326,95.3125
579,0.56721,89.0625
580,0.226599,96.875
581,0.381709,93.75
582,0.324561,93.75
583,0.335696,92.1875
584,0.370611,87.5
585,0.40381,90.625
586,0.536433,84.375
587,0.452379,90.625
588,0.250092,95.3125
589,0.257485,93.75
590,0.74685,87.5
591,0.227333,96.875
592,0.403652,92.1875
593,0.381932,93.75
594,0.242067,93.75
595,0.403109,85.9375
596,0.314445,90.625
597,0.270993,95.3125
598,0.274501,93.75
599,0.246588,95.3125
600,0.342305,92.1875
601,0.349169,92.1875
602,0.786002,82.8125
603,0.676408,89.0625
604,0.27263,93.75
605,0.265261,95.3125
606,0.490544,90.625
607,0.473274,85.9375
608,0.225658,96.875
609,0.531988,79.6875
610,0.285508,92.1875
611,0.398989,87.5
612,0.385599,89.0625
613,0.435011,90.625
614,0.121578,100.0
615,0.359978,92.1875
616,0.227055,96.875
617,0.525457,89.0625
618,0.635025,85.9375
619,0.29121,95.3125
620,0.35985,93.75
621,0.196315,96.875
622,0.581334,85.9375
623,0.295884,92.1875
624,0.251975,96.875
625,0.43691,89.0625
626,0.208756,93.75
627,0.344482,92.1875
628,0.895954,84.375
629,0.343317,95.3125
630,0.275861,95.3125
631,0.487855,85.9375
632,0.816344,82.8125
633,0.181772,98.4375
634,0.34694,93.75
635,0.443384,92.1875
636,0.365936,90.625
637,0.318284,93.75
638,0.294921,96.875
639,0.386289,90.625
640,0.325437,92.1875
641,0.485969,85.9375
642,0.396399,87.5
643,0.351953,92.1875
644,0.42302,89.0625
645,0.280001,93.75
646,0.184931,98.4375
647,0.505019,87.5
648,0.73768,84.375
649,0.51462,85.9375
650,0.316043,93.75
651,0.716884,90.625
652,0.530629,79.6875
653,0.594619,85.9375
654,0.263414,93.75
655,0.368972,92.1875
656,0.40102,89.0625
657,0.323191,93.75
658,0.253534,95.3125
659,0.474434,85.9375
660,0.388111,87.5
661,0.19661,96.875
662,0.336585,92.1875
663,0.281684,95.3125
664,0.359662,90.625
665,0.32327,90.625
666,0.550531,89.0625
667,0.154868,100.0
668,0.31487,87.5
669,0.476306,85.9375
670,0.301319,96.875
671,0.761471,85.9375
672,0.199324,96.875
673,0.459409,90.625
674,0.26959,92.1875
675,0.526362,82.8125
676,0.503858,89.0625
677,0.391862,89.0625
678,0.319876,92.1875
679,0.474564,92.1875
680,0.319204,93.75
681,0.250826,95.3125
682,0.652457,84.375
683,0.495225,90.625
684,0.369505,93.75
685,0.445116,85.9375
686,0.473893,85.9375
687,0.309426,95.3125
688,0.496661,87.5
689,0.342724,90.625
690,0.396086,82.8125
691,0.488409,90.625
692,0.343005,93.75
693,0.422209,93.75
694,0.27191,92.1875
695,0.495724,90.625
696,0.233535,98.4375
697,0.472852,85.9375
698,0.495559,89.0625
699,0.358244,92.1875
700,0.235399,96.875
701,0.384317,93.75
702,0.435642,87.5
703,0.583962,89.0625
704,0.384546,87.5
705,0.399391,89.0625
706,0.575536,82.8125
707,0.722119,85.9375
708,0.455935,85.9375
709,0.224037,98.4375
710,0.481203,92.1875
711,0.456132,87.5
712,0.407249,90.625
713,0.375526,90.625
714,0.311355,92.1875
715,0.310409,92.1875
716,0.31598,92.1875
717,0.359235,89.0625
718,0.531509,85.9375
719,0.389616,92.1875
720,0.303246,93.75
721,0.53328,84.375
722,0.499534,84.375
723,0.273382,92.1875
724,0.303499,90.625
725,0.325188,90.625
726,0.409908,90.625
727,0.397445,90.625
728,0.384655,89.0625
729,0.323447,93.75
730,0.518808,89.0625
731,0.293986,93.75
732,0.336642,93.75
733,0.322513,92.1875
734,0.47706,90.625
735,0.335155,90.625
736,0.454979,90.625
737,0.366914,92.1875
738,0.334384,92.1875
739,0.441706,90.625
740,0.332361,93.75
741,0.786944,81.25
742,0.295247,92.1875
743,0.320032,92.1875
744,0.349197,90.625
745,0.242055,95.3125
746,0.299855,92.1875
747,0.39357,90.625
748,0.423371,89.0625
749,0.47631,85.9375
750,0.501725,81.25
751,0.35862,93.75
752,0.29702,93.75
753,0.368946,93.75
754,0.467131,89.0625
755,0.35681,90.625
756,0.425215,87.5
757,0.612444,82.8125
758,0.222956,98.4375
759,0.447935,87.5
760,0.387348,92.1875
761,0.246721,95.3125
762,0.368723,92.1875
763,0.639385,87.5
764,0.414627,89.0625
765,0.368829,89.0625
766,0.4542,87.5
767,0.538407,85.9375
768,0.236514,96.875
769,0.31778,90.625
770,0.369204,90.625
771,0.438461,85.9375
772,0.653676,89.0625
773,0.284147,90.625
774,0.525649,84.375
775,0.621796,85.9375
776,0.515521,89.0625
777,0.325737,93.75
778,0.671793,89.0625
779,0.526816,84.375
780,0.411494,90.625
781,0.476808,81.25
782,0.424375,93.75
783,0.19495,98.4375
784,0.333738,95.3125
785,0.39781,87.5
786,0.453259,82.8125
787,0.321302,92.1875
788,0.206664,96.875
789,0.41317,89.0625
790,0.396398,92.1875
791,0.418576,89.0625
792,0.424583,85.9375
793,0.186693,96.875
794,0.436106,89.0625
795,0.529515,92.1875
796,0.422733,90.625
797,0.288361,92.1875
798,0.375752,89.0625
799,0.634638,78.125
800,0.370797,90.625
801,0.376377,93.75
802,0.310409,92.1875
803,0.457452,85.9375
804,0.291725,93.75
805,0.296976,92.1875
806,0.33702,90.625
807,0.33672,95.3125
808,0.295782,93.75
809,0.216209,98.4375
810,0.275404,95.3125
811,0.426626,89.0625
812,0.31084,93.75
813,0.454415,89.0625
814,0.371288,90.625
815,0.592762,85.9375
816,0.230705,98.4375
817,0.3174,92.1875
818,0.430696,87.5
819,0.401093,89.0625
820,0.338011,95.3125
821,0.612132,82.8125
822,0.355838,90.625
823,0.327476,93.75
824,0.39004,90.625
825,0.303682,90.625
826,0.438289,85.9375
827,0.426782,87.5
828,0.365606,90.625
829,0.390145,92.1875
830,0.329002,90.625
831,0.236519,95.3125
832,1.04126,84.375
833,0.454416,85.9375
834,0.464987,84.375
835,0.334386,92.1875
836,0.540071,89.0625
837,0.411193,89.0625
838,0.366436,92.1875
839,0.335846,90.625
840,0.230049,95.3125
841,0.466686,90.625
842,0.303302,95.3125
843,0.444678,90.625
844,0.324614,92.1875
845,0.281456,93.75
846,0.256159,95.3125
847,0.319086,92.1875
848,0.320516,92.1875
849,0.33817,93.75
850,0.385536,90.625
851,0.428647,90.625
852,0.330798,93.75
853,0.195687,96.875
854,0.480257,92.1875
855,0.424511,87.5
856,0.308504,92.1875
857,0.435861,89.0625
858,0.408433,89.0625
859,0.464509,85.9375
860,0.228724,96.875
861,0.224883,95.3125
862,0.728046,93.75
863,0.467089,95.3125
864,0.335578,93.75
865,0.440599,89.0625
866,0.208167,98.4375
867,0.412553,85.9375
868,0.34989,90.625
869,0.285958,90.625
870,0.289519,93.75
871,0.445761,95.3125
872,1.00765,92.1875
873,0.298853,90.625
874,0.268724,93.75
875,0.373905,90.625
876,0.266211,95.3125
877,0.309135,92.1875
878,0.289759,95.3125
879,0.214524,96.875
880,0.338837,89.0625
881,0.376367,92.1875
882,0.537162,84.375
883,0.389387,89.0625
884,0.309185,93.75
885,0.353855,92.1875
886,0.243715,96.875
887,0.340797,92.1875
888,0.312609,92.1875
889,0.280263,92.1875
890,0.398073,90.625
891,0.321402,93.75
892,0.299352,92.1875
893,0.326664,93.75
894,0.322745,89.0625
895,0.595515,87.5
896,0.193101,98.4375
897,0.334994,90.625
898,0.298034,92.1875
899,0.334972,90.625
900,0.30599,95.3125
901,0.394472,90.625
902,0.505209,85.9375
903,0.409169,90.625
904,0.322061,92.1875
905,0.194617,98.4375
906,0.324489,95.3125
907,0.386069,93.75
908,0.243136,95.3125
909,0.295145,93.75
910,0.415505,85.9375
911,0.18064,95.3125
912,0.824561,89.0625
913,0.8759,79.6875
914,0.398209,92.1875
915,0.291639,96.875
916,0.370274,92.1875
917,0.353386,92.1875
918,0.281445,93.75
919,0.273911,93.75
920,0.249638,96.875
921,0.238889,96.875
922,0.384132,90.625
923,0.350751,93.75
924,0.349093,93.75
925,0.270584,95.3125
926,0.273753,93.75
927,0.308267,93.75
928,0.233166,95.3125
929,0.385711,85.9375
930,0.390867,90.625
931,0.407144,89.0625
932,0.371902,92.1875
933,0.239196,96.875
934,0.404762,92.1875
935,0.503855,93.75
936,0.260203,93.75
937,0.327002,92.1875
938,0.596103,84.375
939,0.435281,85.9375
940,1.57444,79.6875
941,0.391694,87.5
942,0.220442,98.4375
943,0.257303,95.3125
944,0.291524,95.3125
945,0.232381,95.3125
946,0.304917,92.1875
947,0.241546,95.3125
948,0.401174,90.625
949,0.303178,95.3125
950,0.273905,93.75
951,0.306635,92.1875
952,0.384672,90.625
953,0.323515,89.0625
954,0.277015,93.75
955,0.397077,92.1875
956,0.337902,93.75
957,0.38496,92.1875
958,0.310485,92.1875
959,0.236454,95.3125
960,0.400281,89.0625
961,0.285669,90.625
962,0.487565,87.5
963,0.362384,93.75
964,0.367188,92.1875
965,0.384143,87.5
966,0.286538,93.75
967,0.587359,87.5
968,0.295733,95.3125
969,0.392758,90.625
970,0.38175,95.3125
971,0.44905,87.5
972,0.218424,98.4375
973,0.370755,89.0625
974,0.247216,96.875
975,0.372252,92.1875
976,0.464353,87.5
977,0.408977,89.0625
978,0.418048,89.0625
979,0.393943,89.0625
980,0.24088,95.3125
981,0.4364,92.1875
982,0.309969,95.3125
983,0.376768,93.75
984,0.182804,96.875
985,0.484067,87.5
986,0.240821,93.75
987,0.405512,93.75
988,0.396637,90.625
989,0.265299,92.1875
990,0.310786,92.1875
991,0.377747,93.75
992,0.464269,89.0625
993,0.318396,92.1875
994,0.169524,100.0
995,0.236593,95.3125
996,0.584189,89.0625
997,0.271178,93.75
998,0.258428,95.3125
999,0.319598,95.3125
1000,0.243944,93.75
1001,0.217467,96.875
1002,0.286956,93.75
1003,0.243089,95.3125
1004,0.273735,92.1875
1005,0.238222,95.3125
1006,0.362813,90.625
1007,0.295575,90.625
1008,0.832073,85.9375
1009,0.408206,95.3125
1010,0.32965,92.1875
1011,0.348803,90.625
1012,0.238569,95.3125
1013,0.441118,85.9375
1014,0.353787,92.1875
1015,0.315698,92.1875
1016,0.198137,96.875
1017,0.36362,89.0625
1018,0.327036,90.625
1019,0.282234,95.3125
1020,0.21611,95.3125
1021,0.192884,96.875
1022,0.34664,92.1875
1023,0.539734,87.5
1024,0.411608,87.5
1025,0.305342,90.625
1026,0.196842,98.4375
1027,0.233661,95.3125
1028,0.369362,92.1875
1029,0.23479,90.625
1030,0.232468,93.75
1031,0.437886,89.0625
1032,0.316917,92.1875
1033,0.337464,92.1875
1034,0.70013,90.625
1035,0.231815,95.3125
1036,0.360201,87.5
1037,0.315318,90.625
1038,0.752926,85.9375
1039,0.155962,98.4375
1040,0.476575,89.0625
1041,0.240273,92.1875
1042,0.285806,95.3125
1043,0.366503,90.625
1044,0.266479,96.875
1045,0.400961,90.625
1046,0.208511,96.875
1047,0.474071,89.0625
1048,0.474833,90.625
1049,0.308223,92.1875
1050,0.377248,92.1875
1051,0.154289,100.0
1052,0.38889,90.625
1053,0.47326,84.375
1054,0.622394,87.5
1055,0.26451,90.625
1056,0.636791,92.1875
1057,0.356431,90.625
1058,0.421884,87.5
1059,0.483499,90.625
1060,0.254472,93.75
1061,0.222924,95.3125
1062,0.404098,90.625
1063,0.267632,95.3125
1064,0.220359,96.875
1065,0.397751,89.0625
1066,0.297596,92.1875
1067,0.1748,98.4375
1068,0.323038,93.75
1069,0.250443,95.3125
1070,0.28828,92.1875
1071,0.287094,92.1875
1072,0.510108,90.625
1073,0.231422,96.875
1074,0.32312,90.625
1075,0.423968,84.375
1076,0.339254,92.1875
1077,0.760331,85.9375
1078,0.211874,96.875
1079,0.384893,90.625
1080,0.318534,93.75
1081,0.509614,85.9375
1082,0.334714,90.625
1083,0.31929,92.1875
1084,0.196879,96.875
1085,0.403915,92.1875
1086,0.246546,92.1875
1087,0.283761,95.3125
1088,0.492458,82.8125
1089,0.507337,85.9375
1090,0.26867,92.1875
1091,0.414563,87.5
1092,0.337608,92.1875
1093,0.302438,92.1875
1094,0.549746,82.8125
1095,0.311552,89.0625
1096,0.319097,89.0625
1097,0.338893,90.625
1098,0.347104,90.625
1099,0.280065,95.3125
1100,0.466105,93.75
1101,0.277299,95.3125
1102,0.229331,98.4375
1103,0.286663,92.1875
1104,0.530631,85.9375
1105,0.290313,93.75
1106,0.256203,96.875
1107,0.433105,85.9375
1108,0.409953,90.625
1109,0.361097,92.1875
1110,0.367553,92.1875
1111,0.442558,89.0625
1112,0.614211,84.375
1113,0.388905,89.0625
1114,0.35296,87.5
1115,0.350864,90.625
1116,0.432814,87.5
1117,0.454286,85.9375
1118,0.457628,85.9375
1119,0.236028,95.3125
1120,0.303613,92.1875
1121,0.424219,90.625
1122,0.349172,92.1875
1123,0.344647,92.1875
1124,0.372113,92.1875
1125,0.459519,92.1875
1126,0.325051,90.625
1127,0.356123,89.0625
1128,0.39182,90.625
1129,0.267779,92.1875
1130,0.182212,96.875
1131,0.247613,95.3125
1132,0.330819,90.625
1133,0.316905,92.1875
1134,0.276197,93.75
1135,0.462667,92.1875
1136,0.347884,89.0625
1137,0.229088,96.875
1138,0.401793,93.75
1139,0.238658,96.875
1140,0.38913,95.3125
1141,0.445288,87.5
1142,0.297764,92.1875
1143,0.233447,96.875
1144,0.269682,95.3125
1145,0.504369,84.375
1146,0.300438,93.75
1147,0.676963,81.25
1148,0.285172,90.625
1149,0.276245,92.1875
1150,0.25121,95.3125
1151,0.243805,95.3125
1152,0.390733,87.5
1153,0.226919,96.875
1154,0.359818,92.1875
1155,0.491867,87.5
1156,0.446201,85.9375
1157,0.258455,96.875
1158,0.245462,95.3125
1159,0.31539,92.1875
1160,0.444327,87.5
1161,0.522018,84.375
1162,0.241546,95.3125
1163,0.34363,89.0625
1164,0.328531,92.1875
1165,0.348521,92.1875
1166,0.351355,92.1875
1167,0.238953,95.3125
1168,0.481718,85.9375
1169,0.588838,89.0625
1170,0.472033,89.0625
1171,0.288722,96.875
1172,0.401313,89.0625
1173,0.354413,92.1875
1174,0.240731,93.75
1175,0.260657,93.75
1176,0.405276,87.5
1177,0.30506,90.625
1178,0.539586,90.625
1179,0.322618,89.0625
1180,0.636314,87.5
1181,0.309386,93.75
1182,0.631311,89.0625
1183,0.51891,89.0625
1184,0.291172,93.75
1185,0.392521,89.0625
1186,0.313239,92.1875
1187,0.494655,93.75
1188,0.338035,90.625
1189,0.209959,95.3125
1190,0.301622,95.3125
1191,0.312589,90.625
1192,0.506316,84.375
1193,0.286375,93.75
