iteration,loss,accuracy
203,0.587993,78.125
204,0.333214,87.5
205,0.511539,87.5
206,0.382324,90.625
207,0.575936,85.9375
208,0.28471,93.75
209,0.268405,93.75
210,0.189381,95.3125
211,0.617863,82.8125
212,0.555818,89.0625
213,0.380842,92.1875
214,0.377542,92.1875
215,0.196096,95.3125
216,0.667878,84.375
217,0.397452,89.0625
218,0.295043,93.75
219,0.456775,84.375
220,0.43961,92.1875
221,0.457248,85.9375
222,0.651104,92.1875
223,0.544426,87.5
224,0.255809,95.3125
225,0.430768,90.625
226,0.681592,85.9375
227,0.332497,92.1875
228,0.353284,90.625
229,0.514404,89.0625
230,0.37391,92.1875
231,0.327451,93.75
232,0.411461,87.5
233,0.394011,87.5
234,0.319477,92.1875
235,0.40248,90.625
236,0.41662,89.0625
237,0.522133,85.9375
238,0.461824,89.0625
239,0.380448,90.625
240,0.19054,96.875
241,0.484751,84.375
242,0.532434,84.375
243,0.790694,84.375
244,0.410691,92.1875
245,0.79598,89.0625
246,0.657334,81.25
247,0.78541,79.6875
248,0.428105,90.625
249,0.45365,89.0625
250,0.364481,93.75
251,0.572107,87.5
252,0.465567,89.0625
253,0.328714,92.1875
254,0.483166,90.625
255,0.340442,90.625
256,0.391543,90.625
257,0.361301,90.625
258,0.271616,96.875
259,0.406473,87.5
260,0.444881,90.625
261,0.340131,90.625
262,0.42949,87.5
263,0.490909,90.625
264,0.411789,89.0625
265,0.765879,84.375
266,0.338206,87.5
267,0.427682,90.625
268,0.347985,89.0625
269,0.540819,84.375
270,0.617917,90.625
271,0.526492,85.9375
272,0.197845,95.3125
273,0.287538,93.75
274,0.4826,90.625
275,0.34707,93.75
276,0.555564,87.5
277,0.703409,85.9375
278,0.708872,87.5
279,0.422952,85.9375
280,0.596686,89.0625
281,0.630907,82.8125
282,0.357876,93.75
283,0.345566,90.625
284,0.545015,84.375
285,0.376461,90.625
286,0.39768,89.0625
287,0.506199,87.5
288,0.272977,95.3125
289,0.519407,90.625
290,0.388335,92.1875
291,0.420976,90.625
292,0.433742,87.5
293,0.58916,89.0625
294,0.331974,92.1875
295,0.31512,92.1875
296,0.598042,82.8125
297,0.590318,84.375
298,0.397607,89.0625
299,0.404476,90.625
300,0.625941,87.5
301,0.643411,85.9375
302,0.324097,90.625
303,0.473044,87.5
304,0.36252,90.625
305,0.587065,81.25
306,0.391029,87.5
307,0.493711,84.375
308,0.507792,85.9375
309,0.425115,87.5
310,0.377765,92.1875
311,0.659693,78.125
312,0.449951,89.0625
313,0.377627,92.1875
314,0.837407,82.8125
315,0.505118,85.9375
316,0.529428,81.25
317,0.474434,87.5
318,0.409906,89.0625
319,0.264739,95.3125
320,0.49903,82.8125
321,0.55245,85.9375
322,0.330987,93.75
323,0.506302,84.375
324,0.526821,92.1875
325,0.317788,92.1875
326,0.375382,89.0625
327,0.500981,90.625
328,0.534335,90.625
329,0.319612,93.75
330,0.63486,82.8125
331,0.293913,92.1875
332,0.489049,85.9375
333,0.496508,85.9375
334,0.349998,87.5
335,0.572888,85.9375
336,0.586026,90.625
337,0.383429,90.625
338,0.396898,92.1875
339,0.294642,92.1875
340,0.309693,85.9375
341,0.477494,89.0625
342,0.240771,93.75
343,0.636272,84.375
344,0.667907,81.25
345,0.362878,89.0625
346,0.298274,92.1875
347,0.273618,93.75
348,0.484145,90.625
349,0.425784,85.9375
350,0.468513,92.1875
351,0.433001,89.0625
352,0.536503,85.9375
353,0.546523,84.375
354,0.547607,82.8125
355,0.248044,93.75
356,0.299185,92.1875
357,0.767915,85.9375
358,0.63022,82.8125
359,0.43426,85.9375
360,0.475527,89.0625
361,0.686986,79.6875
362,0.318873,90.625
363,0.328219,93.75
364,0.327121,93.75
365,0.521833,84.375
366,0.401793,87.5
367,0.653535,92.1875
368,0.451017,85.9375
369,0.717328,85.9375
370,0.594442,84.375
371,0.427559,92.1875
372,0.712182,89.0625
373,0.372537,87.5
374,0.768094,79.6875
375,0.463336,90.625
376,0.418635,92.1875
377,0.407377,85.9375
378,0.410916,92.1875
379,0.387492,93.75
380,0.42355,89.0625
381,0.252496,93.75
382,0.421989,92.1875
383,0.485872,87.5
384,0.362778,90.625
385,0.406397,87.5
386,0.65478,85.9375
387,0.262343,93.75
388,0.400021,90.625
389,0.362772,89.0625
390,0.717139,85.9375
391,0.351,90.625
392,0.390025,85.9375
393,0.65425,82.8125
394,0.446273,85.9375
395,0.339166,92.1875
396,0.344542,89.0625
397,0.599062,82.8125
398,0.442109,84.375
399,0.234641,98.4375
400,0.435147,89.0625
401,0.170727,96.875
402,0.400148,92.1875
403,0.20173,95.3125
404,0.337546,90.625
405,0.417514,87.5
406,0.401061,92.1875
407,0.410499,93.75
408,0.34718,93.75
409,0.796866,87.5
410,0.334346,89.0625
411,0.490844,89.0625
412,0.337611,90.625
413,0.247989,93.75
414,0.400172,93.75
415,0.455025,89.0625
416,0.465423,84.375
417,0.479781,89.0625
418,0.444827,87.5
419,0.462999,82.8125
420,0.389802,89.0625
421,0.421251,90.625
422,0.523638,84.375
423,0.371493,85.9375
424,0.44973,92.1875
425,0.172065,96.875
426,0.923189,89.0625
427,0.424611,89.0625
428,0.533235,84.375
429,0.43489,93.75
430,0.656722,87.5
431,0.272896,93.75
432,0.294837,90.625
433,0.349445,92.1875
434,0.411988,90.625
435,0.296271,92.1875
436,0.300411,95.3125
437,0.459767,89.0625
438,0.225913,95.3125
439,0.377519,84.375
440,0.282425,90.625
441,0.243033,92.1875
442,0.342305,92.1875
443,0.293843,93.75
444,0.299475,87.5
445,0.534609,85.9375
446,0.325834,90.625
447,0.19255,96.875
448,0.524593,85.9375
449,0.257366,93.75
450,0.249703,95.3125
451,0.359165,90.625
452,0.267488,93.75
453,0.557143,84.375
454,0.248195,92.1875
455,0.309347,89.0625
456,0.716722,95.3125
457,0.436316,95.3125
458,0.200117,96.875
459,0.325519,95.3125
460,0.303832,89.0625
461,0.300822,92.1875
462,0.452034,87.5
463,0.294071,90.625
464,0.289446,95.3125
465,0.289679,90.625
466,1.10863,89.0625
467,0.228428,96.875
468,0.399653,90.625
469,0.35196,92.1875
470,0.500674,82.8125
471,0.243094,93.75
472,0.299092,90.625
473,0.254779,96.875
474,0.254533,92.1875
475,0.489968,85.9375
476,0.602698,89.0625
477,0.35364,93.75
478,0.385102,89.0625
479,0.370639,89.0625
480,0.246908,92.1875
481,0.270057,95.3125
482,0.305692,89.0625
483,0.343047,90.625
484,0.249766,93.75
485,0.246757,95.3125
486,0.435983,89.0625
487,0.329682,93.75
488,0.369352,87.5
489,0.257278,93.75
490,0.43313,90.625
491,0.306199,92.1875
492,0.296421,90.625
493,0.3803,89.0625
494,0.357885,92.1875
495,0.441315,87.5
496,0.38697,90.625
497,0.378633,89.0625
498,0.543086,82.8125
499,0.322554,92.1875
500,0.324981,95.3125
501,0.417633,87.5
502,0.346536,90.625
503,0.246908,90.625
504,0.462758,90.625
505,0.123819,98.4375
506,0.264898,93.75
507,1.09528,84.375
508,0.46348,89.0625
509,0.222282,92.1875
510,0.350956,92.1875
511,0.390644,84.375
512,0.264515,92.1875
513,0.219031,96.875
514,0.230619,98.4375
515,0.129253,100.0
516,0.447259,85.9375
517,0.298966,93.75
518,0.428772,89.0625
519,0.309727,92.1875
520,0.421276,85.9375
521,0.240185,98.4375
522,0.269568,93.75
523,0.222532,93.75
524,0.475657,84.375
525,0.387089,90.625
526,0.37135,89.0625
527,0.352831,92.1875
528,0.454615,87.5
529,0.368494,92.1875
530,0.357905,89.0625
531,0.289077,93.75
532,0.625872,84.375
533,0.706134,82.8125
534,1.64061,84.375
535,0.469657,82.8125
536,0.457212,85.9375
537,0.190535,98.4375
538,0.421584,90.625
539,0.308251,95.3125
540,0.293892,96.875
541,0.297839,96.875
542,0.369696,90.625
543,0.464349,89.0625
544,0.315418,93.75
545,0.376876,90.625
546,0.243623,93.75
547,0.396179,90.625
548,0.239982,93.75
549,0.448916,89.0625
550,0.303508,93.75
551,0.366563,90.625
552,0.303245,93.75
553,0.284123,93.75
554,0.252711,95.3125
555,0.393117,89.0625
556,0.521113,87.5
557,0.262307,90.625
558,0.334743,89.0625
559,0.532738,85.9375
560,0.289687,92.1875
561,0.349297,90.625
562,0.681035,87.5
563,0.338205,93.75
564,0.263826,93.75
565,0.72803,85.9375
566,0.232824,93.75
567,0.369071,90.625
568,0.251328,93.75
569,0.372993,90.625
570,0.362177,89.0625
571,0.363191,92.1875
572,0.577494,79.6875
573,0.398557,90.625
574,0.324341,90.625
575,0.489342,89.0625
576,0.38827,89.0625
577,0.385292,93.75
578,0.3047,92.1875
579,0.530232,90.625
580,0.225798,95.3125
581,0.524725,87.5
582,0.295075,93.75
583,0.271802,93.75
584,0.368566,89.0625
585,0.307051,89.0625
586,0.540572,79.6875
587,0.320045,93.75
588,0.141124,100.0
589,0.208627,96.875
590,0.504522,87.5
591,0.3114,90.625
592,0.306964,92.1875
593,0.335299,92.1875
594,0.273721,90.625
595,0.415423,90.625
596,0.259909,93.75
597,0.340707,93.75
598,0.183125,95.3125
599,0.224779,100.0
600,0.257438,95.3125
601,0.313924,90.625
602,0.778446,87.5
603,0.640986,89.0625
604,0.200161,96.875
605,0.319862,93.75
606,0.352736,95.3125
607,0.425185,87.5
608,0.243572,93.75
609,0.420528,85.9375
610,0.232688,92.1875
611,0.436051,89.0625
612,0.357266,90.625
613,0.44063,87.5
614,0.114514,100.0
615,0.197714,96.875
616,0.197486,95.3125
617,0.332184,92.1875
618,0.596545,90.625
619,0.293704,96.875
620,0.234329,93.75
621,0.138104,96.875
622,0.511594,87.5
623,0.301068,92.1875
624,0.226797,93.75
625,0.493287,87.5
626,0.317148,92.1875
627,0.334672,93.75
628,0.644216,85.9375
629,0.324151,93.75
630,0.262685,95.3125
631,0.39954,89.0625
632,0.629202,85.9375
633,0.167566,98.4375
634,0.35144,93.75
635,0.274846,93.75
636,0.345327,89.0625
637,0.269447,93.75
638,0.324209,90.625
639,0.410751,89.0625
640,0.301883,92.1875
641,0.394619,89.0625
642,0.295128,92.1875
643,0.284019,93.75
644,0.308248,90.625
645,0.25648,95.3125
646,0.143177,98.4375
647,0.414757,84.375
648,0.736203,79.6875
649,0.407762,87.5
650,0.318597,90.625
651,0.688699,92.1875
652,0.513712,81.25
653,0.65993,90.625
654,0.23069,95.3125
655,0.345976,92.1875
656,0.437954,87.5
657,0.308254,93.75
658,0.336451,92.1875
659,0.315822,90.625
660,0.44961,84.375
661,0.144914,98.4375
662,0.242369,95.3125
663,0.211903,96.875
664,0.277815,95.3125
665,0.266116,92.1875
666,0.429849,90.625
667,0.127224,98.4375
668,0.427795,85.9375
669,0.46523,82.8125
670,0.334689,87.5
671,0.655448,92.1875
672,0.192813,96.875
673,0.329367,92.1875
674,0.374268,89.0625
675,0.467579,85.9375
676,0.461889,89.0625
677,0.350064,89.0625
678,0.199318,98.4375
679,0.560837,89.0625
680,0.233415,93.75
681,0.206087,96.875
682,0.465841,92.1875
683,0.584539,81.25
684,0.392018,90.625
685,0.486597,82.8125
686,0.514009,89.0625
687,0.312966,93.75
688,0.373573,90.625
689,0.360141,90.625
690,0.550183,84.375
691,0.393782,90.625
692,0.316875,92.1875
693,0.417507,93.75
694,0.204672,96.875
695,0.432987,92.1875
696,0.251421,93.75
697,0.323427,93.75
698,0.395283,92.1875
699,0.28734,95.3125
700,0.274221,95.3125
701,0.222854,95.3125
702,0.312071,93.75
703,0.501245,87.5
704,0.31432,95.3125
705,0.499501,87.5
706,0.439474,90.625
707,0.468051,89.0625
708,0.458534,85.9375
709,0.23181,95.3125
710,0.386797,90.625
711,0.491145,89.0625
712,0.21525,93.75
713,0.375754,85.9375
714,0.279396,95.3125
715,0.301159,90.625
716,0.437876,89.0625
717,0.257862,92.1875
718,0.520876,92.1875
719,0.621555,89.0625
720,0.446361,85.9375
721,0.52369,84.375
722,0.359352,90.625
723,0.259363,90.625
724,0.25041,93.75
725,0.245971,93.75
726,0.316281,90.625
727,0.415788,85.9375
728,0.304651,92.1875
729,0.335238,90.625
730,0.475787,90.625
731,0.224379,96.875
732,0.387341,90.625
733,0.236673,95.3125
734,0.52577,89.0625
735,0.298476,93.75
736,0.387957,92.1875
737,0.281048,93.75
738,0.383733,92.1875
739,0.430122,87.5
740,0.308639,92.1875
741,0.706371,84.375
742,0.334284,90.625
743,0.311971,89.0625
744,0.384699,89.0625
745,0.232721,93.75
746,0.246075,93.75
747,0.328824,93.75
748,0.36815,89.0625
749,0.598635,85.9375
750,0.475034,85.9375
751,0.338299,92.1875
752,0.180644,98.4375
753,0.305007,95.3125
754,0.367588,89.0625
755,0.409416,92.1875
756,0.394615,89.0625
757,0.438267,84.375
758,0.254311,95.3125
759,0.525619,81.25
760,0.337351,90.625
761,0.160307,100.0
762,0.333264,89.0625
763,0.752305,85.9375
764,0.417438,92.1875
765,0.391232,89.0625
766,0.40402,90.625
767,0.47362,89.0625
768,0.246579,95.3125
769,0.258309,95.3125
770,0.398552,90.625
771,0.280619,92.1875
772,0.567216,90.625
773,0.343324,90.625
774,0.425292,85.9375
775,0.653773,85.9375
776,0.511852,87.5
777,0.358341,93.75
778,0.563673,95.3125
779,0.435869,85.9375
780,0.336303,90.625
781,0.489304,89.0625
782,0.387718,92.1875
783,0.175196,100.0
784,0.308566,95.3125
785,0.304936,93.75
786,0.362523,82.8125
787,0.314374,92.1875
788,0.219258,95.3125
789,0.35309,92.1875
790,0.338548,92.1875
791,0.305338,93.75
792,0.475528,89.0625
793,0.22692,93.75
794,0.341042,90.625
795,0.585734,85.9375
796,0.486453,85.9375
797,0.324981,90.625
798,0.384927,89.0625
799,0.429527,84.375
800,0.324288,90.625
801,0.374071,92.1875
802,0.379347,90.625
803,0.450886,85.9375
804,0.299598,92.1875
805,0.231454,95.3125
806,0.299103,93.75
807,0.184644,96.875
808,0.297101,92.1875
809,0.183649,96.875
810,0.256676,93.75
811,0.343478,93.75
812,0.279211,92.1875
813,0.404146,90.625
814,0.22865,93.75
815,0.649349,90.625
816,0.262838,93.75
817,0.394387,87.5
818,0.325301,89.0625
819,0.337421,92.1875
820,0.279077,96.875
821,0.479852,87.5
822,0.277319,92.1875
823,0.372879,89.0625
824,0.433965,85.9375
825,0.274669,93.75
826,0.402331,90.625
827,0.384239,92.1875
828,0.353867,87.5
829,0.421246,87.5
830,0.247273,95.3125
831,0.156318,96.875
832,0.994071,82.8125
833,0.349536,92.1875
834,0.532044,87.5
835,0.293421,90.625
836,0.497319,90.625
837,0.248144,96.875
838,0.312585,92.1875
839,0.358913,89.0625
840,0.283586,93.75
841,0.297197,92.1875
842,0.306735,95.3125
843,0.370298,92.1875
844,0.30169,93.75
845,0.222638,98.4375
846,0.315243,89.0625
847,0.242751,96.875
848,0.271391,93.75
849,0.229604,95.3125
850,0.256783,92.1875
851,0.395188,92.1875
852,0.277382,90.625
853,0.148344,96.875
854,0.432105,85.9375
855,0.285954,93.75
856,0.308693,93.75
857,0.267544,93.75
858,0.246042,95.3125
859,0.309893,92.1875
860,0.160033,96.875
861,0.292602,93.75
862,0.657754,93.75
863,0.391319,89.0625
864,0.26895,95.3125
865,0.316345,90.625
866,0.284024,92.1875
867,0.295312,93.75
868,0.256425,92.1875
869,0.371358,92.1875
870,0.243563,92.1875
871,0.347013,93.75
872,0.783994,92.1875
873,0.234934,93.75
874,0.349484,93.75
875,0.279297,90.625
876,0.340887,90.625
877,0.218872,96.875
878,0.274414,92.1875
879,0.182057,98.4375
880,0.257557,93.75
881,0.408495,92.1875
882,0.498734,89.0625
883,0.297628,92.1875
884,0.343067,90.625
885,0.34875,95.3125
886,0.240635,93.75
887,0.192129,98.4375
888,0.235997,93.75
889,0.372828,90.625
890,0.241678,92.1875
891,0.171782,98.4375
892,0.306959,92.1875
893,0.333921,92.1875
894,0.303151,92.1875
895,0.332199,95.3125
896,0.213627,93.75
897,0.198672,96.875
898,0.262342,95.3125
899,0.244943,93.75
900,0.333396,95.3125
901,0.236637,95.3125
902,0.436825,82.8125
903,0.393578,89.0625
904,0.3385,92.1875
905,0.166082,100.0
906,0.25656,96.875
907,0.330337,90.625
908,0.187723,95.3125
909,0.189405,95.3125
910,0.397637,92.1875
911,0.148913,96.875
912,0.860913,89.0625
913,0.631199,87.5
914,0.256735,98.4375
915,0.209046,95.3125
916,0.307049,90.625
917,0.270939,92.1875
918,0.153878,98.4375
919,0.228512,95.3125
920,0.154968,96.875
921,0.193154,96.875
922,0.348305,92.1875
923,0.397296,87.5
924,0.364373,87.5
925,0.250518,95.3125
926,0.302394,92.1875
927,0.329134,92.1875
928,0.180473,95.3125
929,0.337316,92.1875
930,0.361383,90.625
931,0.405412,90.625
932,0.375471,89.0625
933,0.230477,95.3125
934,0.380922,90.625
935,0.432651,92.1875
936,0.242001,92.1875
937,0.300846,93.75
938,0.607276,84.375
939,0.556402,84.375
940,1.53388,82.8125
941,0.464297,87.5
942,0.211996,96.875
943,0.187348,96.875
944,0.359696,90.625
945,0.285567,95.3125
946,0.325333,90.625
947,0.209491,96.875
948,0.314827,92.1875
949,0.329116,93.75
950,0.278358,92.1875
951,0.431033,90.625
952,0.263808,95.3125
953,0.271462,93.75
954,0.217257,98.4375
955,0.406952,90.625
956,0.292488,90.625
957,0.375114,90.625
958,0.207476,96.875
959,0.244131,95.3125
960,0.255805,93.75
961,0.381609,87.5
962,0.372951,92.1875
963,0.275798,93.75
964,0.354715,93.75
965,0.38679,87.5
966,0.241922,92.1875
967,0.557885,89.0625
968,0.369655,89.0625
969,0.364603,93.75
970,0.437254,92.1875
971,0.420633,85.9375
972,0.217517,96.875
973,0.223383,95.3125
974,0.285501,90.625
975,0.267207,93.75
976,0.222134,95.3125
977,0.444111,89.0625
978,0.439393,87.5
979,0.370335,90.625
980,0.296025,90.625
981,0.499603,87.5
982,0.219514,96.875
983,0.404801,90.625
984,0.12452,100.0
985,0.39275,89.0625
986,0.264438,93.75
987,0.457551,89.0625
988,0.279072,93.75
989,0.19888,96.875
990,0.26707,95.3125
991,0.330948,90.625
992,0.427998,89.0625
993,0.283452,93.75
994,0.186003,95.3125
995,0.26534,93.75
996,0.597273,85.9375
997,0.20079,95.3125
998,0.253175,96.875
999,0.337975,90.625
1000,0.352028,93.75
1001,0.212929,96.875
1002,0.360453,92.1875
1003,0.320112,92.1875
1004,0.123353,100.0
1005,0.234049,93.75
1006,0.287457,92.1875
1007,0.253397,92.1875
1008,0.627544,85.9375
1009,0.525717,90.625
1010,0.269991,93.75
1011,0.388603,90.625
1012,0.304036,93.75
1013,0.413599,87.5
1014,0.320487,90.625
1015,0.239272,95.3125
1016,0.210073,96.875
1017,0.398925,89.0625
1018,0.294678,93.75
1019,0.363342,90.625
1020,0.207239,98.4375
1021,0.143269,96.875
1022,0.244723,95.3125
1023,0.529606,92.1875
1024,0.346975,90.625
1025,0.236492,96.875
1026,0.199832,93.75
1027,0.277831,93.75
1028,0.296487,89.0625
1029,0.333228,92.1875
1030,0.231196,95.3125
1031,0.444002,87.5
1032,0.285945,92.1875
1033,0.3141,89.0625
1034,0.551742,90.625
1035,0.255463,95.3125
1036,0.379159,89.0625
1037,0.24203,95.3125
1038,0.627362,84.375
1039,0.185864,98.4375
1040,0.25401,96.875
1041,0.202282,98.4375
1042,0.259313,93.75
1043,0.298877,92.1875
1044,0.262779,92.1875
1045,0.362154,89.0625
1046,0.264691,95.3125
1047,0.356484,90.625
1048,0.300211,93.75
1049,0.238714,93.75
1050,0.361137,92.1875
1051,0.107703,98.4375
1052,0.30813,90.625
1053,0.324118,87.5
1054,0.709798,85.9375
1055,0.274759,90.625
1056,0.593819,93.75
1057,0.333179,90.625
1058,0.413415,89.0625
1059,0.61933,89.0625
1060,0.30653,96.875
1061,0.192627,95.3125
1062,0.431195,87.5
1063,0.207575,96.875
1064,0.2878,92.1875
1065,0.278086,95.3125
1066,0.25166,92.1875
1067,0.124526,100.0
1068,0.284014,95.3125
1069,0.134334,100.0
1070,0.267983,92.1875
1071,0.236238,92.1875
1072,0.414022,90.625
1073,0.135395,98.4375
1074,0.374613,90.625
1075,0.38124,89.0625
1076,0.20969,96.875
1077,0.666299,90.625
1078,0.221533,95.3125
1079,0.402553,93.75
1080,0.320082,92.1875
1081,0.542628,87.5
1082,0.255148,98.4375
1083,0.20226,96.875
1084,0.190241,96.875
1085,0.513461,90.625
1086,0.207781,95.3125
1087,0.159238,100.0
1088,0.423982,92.1875
1089,0.517866,82.8125
1090,0.367433,92.1875
1091,0.390298,87.5
1092,0.292965,95.3125
1093,0.190344,98.4375
1094,0.412976,85.9375
1095,0.344592,85.9375
1096,0.216643,95.3125
1097,0.434413,89.0625
1098,0.464984,89.0625
1099,0.355421,93.75
1100,0.537602,92.1875
1101,0.226237,93.75
1102,0.304333,95.3125
1103,0.217869,95.3125
1104,0.377826,92.1875
1105,0.279519,95.3125
1106,0.226653,93.75
1107,0.215028,95.3125
1108,0.445235,92.1875
1109,0.245596,90.625
1110,0.287686,93.75
1111,0.488754,85.9375
1112,0.406942,92.1875
1113,0.281936,92.1875
1114,0.351112,90.625
1115,0.264916,92.1875
1116,0.425354,89.0625
1117,0.461566,82.8125
1118,0.338926,89.0625
1119,0.263188,93.75
1120,0.23252,93.75
1121,0.287708,90.625
1122,0.381517,90.625
1123,0.299426,92.1875
1124,0.352219,95.3125
1125,0.677192,90.625
1126,0.32902,92.1875
1127,0.435188,90.625
1128,0.409135,87.5
1129,0.273865,90.625
1130,0.1689,95.3125
1131,0.268379,90.625
1132,0.301172,93.75
1133,0.352688,90.625
1134,0.230063,92.1875
1135,0.415681,93.75
1136,0.410409,90.625
1137,0.255654,93.75
1138,0.321408,93.75
1139,0.248571,95.3125
1140,0.382632,92.1875
1141,0.376164,93.75
1142,0.226298,96.875
1143,0.186776,98.4375
1144,0.280964,95.3125
1145,0.447163,89.0625
1146,0.211277,96.875
1147,0.588967,89.0625
1148,0.296297,93.75
1149,0.298868,93.75
1150,0.200913,95.3125
1151,0.14323,100.0
1152,0.339955,90.625
1153,0.273538,95.3125
1154,0.272355,93.75
1155,0.46126,92.1875
1156,0.428746,87.5
1157,0.159969,98.4375
1158,0.238258,95.3125
1159,0.331799,92.1875
1160,0.457325,87.5
1161,0.41742,90.625
1162,0.228965,93.75
1163,0.391087,90.625
1164,0.261221,93.75
1165,0.355334,93.75
1166,0.344819,92.1875
1167,0.211294,95.3125
1168,0.43288,87.5
1169,0.600996,89.0625
1170,0.522204,84.375
1171,0.248688,92.1875
1172,0.435803,85.9375
1173,0.305669,93.75
1174,0.247786,98.4375
1175,0.226064,98.4375
1176,0.256884,95.3125
1177,0.329583,92.1875
1178,0.437354,90.625
1179,0.36075,89.0625
1180,0.60042,89.0625
1181,0.29824,90.625
1182,0.366376,95.3125
1183,0.430821,93.75
1184,0.337376,90.625
1185,0.552575,84.375
1186,0.302131,93.75
1187,0.379725,96.875
1188,0.277087,98.4375
1189,0.19625,96.875
1190,0.392799,92.1875
1191,0.254748,96.875
1192,0.330895,89.0625
1193,0.330027,90.625
1194,0.142557,98.4375
1195,0.386084,90.625
1196,0.24039,95.3125
1197,0.380908,92.1875
