iteration,loss,accuracy
115,0.574572,81.25
116,0.386555,92.1875
117,0.380947,93.75
118,0.870163,76.5625
119,0.443655,87.5
120,0.484536,90.625
121,0.324688,92.1875
122,0.606731,82.8125
123,0.477136,84.375
124,0.738206,92.1875
125,0.538302,84.375
126,0.77332,87.5
127,0.616708,82.8125
128,2.14178,68.75
129,0.636091,85.9375
130,0.6308,84.375
131,0.340713,93.75
132,0.412144,90.625
133,0.327117,93.75
134,0.395289,89.0625
135,0.557712,89.0625
136,0.438211,92.1875
137,0.571002,87.5
138,0.464867,87.5
139,0.516034,84.375
140,0.370075,90.625
141,0.495732,85.9375
142,0.458877,85.9375
143,0.572586,87.5
144,0.466913,89.0625
145,0.365989,89.0625
146,0.390895,90.625
147,0.415188,92.1875
148,0.523688,85.9375
149,0.527995,90.625
150,0.66213,81.25
151,0.256372,93.75
152,0.270782,95.3125
153,0.753954,76.5625
154,0.507333,87.5
155,0.333402,89.0625
156,0.683477,81.25
157,0.438842,87.5
158,0.327348,92.1875
159,0.655022,79.6875
160,0.566542,85.9375
161,0.510487,85.9375
162,0.44201,82.8125
163,0.508785,87.5
164,0.584471,85.9375
165,0.470247,85.9375
166,0.517384,87.5
167,0.99641,70.3125
168,0.510899,82.8125
169,0.517448,90.625
170,0.553645,85.9375
171,0.164956,100.0
172,0.801298,89.0625
173,0.646356,84.375
174,0.436558,89.0625
175,0.452244,89.0625
176,0.465763,87.5
177,0.535442,85.9375
178,0.629696,82.8125
179,0.936389,76.5625
180,0.561838,81.25
181,0.50942,89.0625
182,0.485318,90.625
183,0.425941,92.1875
184,0.39758,84.375
185,0.546151,85.9375
186,0.533732,85.9375
187,0.482958,87.5
188,0.433258,89.0625
189,0.429587,90.625
190,0.398685,89.0625
191,0.724241,82.8125
192,0.370851,89.0625
193,0.394854,93.75
194,0.422407,89.0625
195,0.303495,95.3125
196,0.967028,76.5625
197,0.964284,81.25
198,0.312933,89.0625
199,0.450786,87.5
200,0.539364,84.375
201,0.562275,85.9375
202,0.308612,92.1875
203,0.638675,76.5625
204,0.375509,87.5
205,0.613095,81.25
206,0.580068,87.5
207,0.483642,84.375
208,0.307395,90.625
209,0.264111,93.75
210,0.234516,93.75
211,0.399228,92.1875
212,0.637361,87.5
213,0.507581,84.375
214,0.467163,84.375
215,0.278694,93.75
216,0.76451,84.375
217,0.512225,87.5
218,0.412571,87.5
219,0.543997,87.5
220,0.550767,85.9375
221,0.449935,87.5
222,0.79423,85.9375
223,0.640566,81.25
224,0.381101,87.5
225,0.583123,84.375
226,0.932433,79.6875
227,0.395923,95.3125
228,0.333252,95.3125
229,0.512618,89.0625
230,0.461196,84.375
231,0.330505,93.75
232,0.47615,82.8125
233,0.464123,87.5
234,0.383873,90.625
235,0.474598,85.9375
236,0.577449,82.8125
237,0.621441,78.125
238,0.527276,90.625
239,0.351406,89.0625
240,0.222121,93.75
241,0.534583,87.5
242,0.90025,78.125
243,0.870393,78.125
244,0.492002,85.9375
245,0.862897,92.1875
246,0.623322,82.8125
247,0.811371,76.5625
248,0.493318,90.625
249,0.434466,85.9375
250,0.426698,92.1875
251,0.649589,85.9375
252,0.447028,90.625
253,0.425249,89.0625
254,0.502075,87.5
255,0.333841,95.3125
256,0.46759,89.0625
257,0.362331,90.625
258,0.3629,92.1875
259,0.42402,84.375
260,0.484645,89.0625
261,0.329956,90.625
262,0.397261,87.5
263,0.482909,87.5
264,0.523565,87.5
265,0.841882,82.8125
266,0.319412,92.1875
267,0.547304,90.625
268,0.374046,89.0625
269,0.64475,85.9375
270,0.598446,89.0625
271,0.502138,87.5
272,0.282128,92.1875
273,0.347719,92.1875
274,0.353677,92.1875
275,0.372375,93.75
276,0.649096,87.5
277,0.686713,81.25
278,0.806874,81.25
279,0.368837,90.625
280,0.504888,85.9375
281,0.689013,82.8125
282,0.326602,92.1875
283,0.420617,87.5
284,0.594434,85.9375
285,0.56043,90.625
286,0.565419,90.625
287,0.507469,89.0625
288,0.357305,90.625
289,0.558597,85.9375
290,0.331753,92.1875
291,0.447373,90.625
292,0.47821,87.5
293,0.579549,84.375
294,0.507761,81.25
295,0.396934,93.75
296,0.716879,82.8125
297,0.645561,82.8125
298,0.52569,87.5
299,0.31663,90.625
300,0.656799,82.8125
301,0.577286,85.9375
302,0.490306,89.0625
303,0.439784,87.5
304,0.335334,92.1875
305,0.770694,76.5625
306,0.470561,85.9375
307,0.521494,85.9375
308,0.391679,89.0625
309,0.548145,82.8125
310,0.277404,95.3125
311,0.48325,84.375
312,0.527446,81.25
313,0.514213,85.9375
314,0.709995,79.6875
315,0.537327,85.9375
316,0.467812,82.8125
317,0.433843,87.5
318,0.298342,92.1875
319,0.310821,90.625
320,0.544446,82.8125
321,0.552539,85.9375
322,0.458216,82.8125
323,0.497711,87.5
324,0.573994,87.5
325,0.468531,85.9375
326,0.213262,96.875
327,0.404641,90.625
328,0.453178,92.1875
329,0.305205,92.1875
330,0.57098,85.9375
331,0.334435,92.1875
332,0.486765,82.8125
333,0.559874,82.8125
334,0.409708,90.625
335,0.769679,82.8125
336,0.472212,89.0625
337,0.357059,89.0625
338,0.414949,84.375
339,0.342946,89.0625
340,0.36087,89.0625
341,0.515404,85.9375
342,0.274609,93.75
343,0.815812,78.125
344,0.817484,76.5625
345,0.419193,90.625
346,0.462372,85.9375
347,0.451707,87.5
348,0.408731,89.0625
349,0.467375,92.1875
350,0.513476,87.5
351,0.434331,90.625
352,0.727096,84.375
353,0.42036,87.5
354,0.453228,90.625
355,0.358614,93.75
356,0.47954,84.375
357,0.761835,85.9375
358,0.669877,81.25
359,0.490719,90.625
360,0.594414,85.9375
361,0.714776,79.6875
362,0.430872,89.0625
363,0.448392,89.0625
364,0.371782,93.75
365,0.47797,93.75
366,0.568076,82.8125
367,0.936964,79.6875
368,0.487315,85.9375
369,0.764399,82.8125
370,0.550376,78.125
371,0.546223,84.375
372,0.646906,85.9375
373,0.539637,87.5
374,0.648908,81.25
375,0.477744,87.5
376,0.421994,90.625
377,0.383677,92.1875
378,0.336729,92.1875
379,0.424046,90.625
380,0.479505,84.375
381,0.357688,92.1875
382,0.34809,93.75
383,0.392565,89.0625
384,0.469358,87.5
385,0.468971,89.0625
386,0.874659,75.0
387,0.226217,95.3125
388,0.509323,84.375
389,0.440132,90.625
390,0.590352,89.0625
391,0.514775,87.5
392,0.38413,89.0625
393,0.616817,78.125
394,0.433994,90.625
395,0.393168,90.625
396,0.374837,92.1875
397,0.575483,84.375
398,0.456136,85.9375
399,0.344181,85.9375
400,0.351864,87.5
401,0.21867,96.875
402,0.390872,90.625
403,0.177996,96.875
404,0.354676,92.1875
405,0.569724,81.25
406,0.576791,79.6875
407,0.529731,85.9375
408,0.332283,89.0625
409,0.62376,82.8125
410,0.422305,90.625
411,0.426372,90.625
412,0.516948,82.8125
413,0.350806,90.625
414,0.533618,84.375
415,0.479692,93.75
416,0.556603,84.375
417,0.505477,84.375
418,0.569749,79.6875
419,0.441147,89.0625
420,0.400523,87.5
421,0.561429,82.8125
422,0.642973,81.25
423,0.513842,85.9375
424,0.584788,89.0625
425,0.22065,95.3125
426,1.30249,85.9375
427,0.503374,85.9375
428,0.495065,87.5
429,0.499602,90.625
430,0.820434,82.8125
431,0.399005,87.5
432,0.341168,92.1875
433,0.521035,85.9375
434,0.420613,92.1875
435,0.401254,92.1875
436,0.348193,89.0625
437,0.794641,81.25
438,0.290436,92.1875
439,0.417626,89.0625
440,0.410834,89.0625
441,0.362368,85.9375
442,0.399914,89.0625
443,0.312722,92.1875
444,0.401248,92.1875
445,0.548085,84.375
446,0.38979,90.625
447,0.357632,85.9375
448,0.664125,82.8125
449,0.404928,89.0625
450,0.263297,93.75
451,0.503541,84.375
452,0.419592,90.625
453,0.562256,84.375
454,0.243069,95.3125
455,0.397841,84.375
456,0.673808,92.1875
457,0.544906,89.0625
458,0.350462,89.0625
459,0.44021,92.1875
460,0.339558,89.0625
461,0.322971,93.75
462,0.463397,85.9375
463,0.386896,90.625
464,0.320001,92.1875
465,0.28572,90.625
466,1.16291,85.9375
467,0.414908,89.0625
468,0.444433,89.0625
469,0.338606,93.75
470,0.503954,85.9375
471,0.30383,95.3125
472,0.291445,93.75
473,0.360138,90.625
474,0.266607,98.4375
475,0.421509,84.375
476,0.65527,85.9375
477,0.384323,90.625
478,0.432197,92.1875
479,0.443404,87.5
480,0.270226,95.3125
481,0.440987,92.1875
482,0.351848,93.75
483,0.45338,90.625
484,0.296778,92.1875
485,0.487607,81.25
486,0.366241,92.1875
487,0.441965,90.625
488,0.432617,89.0625
489,0.325252,87.5
490,0.509028,90.625
491,0.414297,85.9375
492,0.297577,92.1875
493,0.378235,85.9375
494,0.347726,90.625
495,0.48719,84.375
496,0.422781,89.0625
497,0.506746,87.5
498,0.580173,82.8125
499,0.489875,87.5
500,0.29755,95.3125
501,0.490529,92.1875
502,0.471736,89.0625
503,0.319268,93.75
504,0.554018,85.9375
505,0.140649,98.4375
506,0.3092,92.1875
507,1.13526,82.8125
508,0.551402,84.375
509,0.312746,92.1875
510,0.690717,87.5
511,0.529955,85.9375
512,0.311211,90.625
513,0.312009,90.625
514,0.268712,93.75
515,0.263591,96.875
516,0.543111,85.9375
517,0.570571,87.5
518,0.535016,84.375
519,0.361694,90.625
520,0.507417,81.25
521,0.29453,93.75
522,0.415995,90.625
523,0.317373,92.1875
524,0.708688,84.375
525,0.2955,95.3125
526,0.459314,90.625
527,0.389806,90.625
528,0.428989,90.625
529,0.414135,93.75
530,0.615955,93.75
531,0.537061,84.375
532,0.790582,84.375
533,0.748801,79.6875
534,1.77414,78.125
535,0.608485,85.9375
536,0.431167,89.0625
537,0.172948,98.4375
538,0.449887,87.5
539,0.252039,95.3125
540,0.268165,93.75
541,0.400871,93.75
542,0.447887,87.5
543,0.424671,90.625
544,0.401708,87.5
545,0.350542,90.625
546,0.299558,92.1875
547,0.423696,85.9375
548,0.358932,92.1875
549,0.582919,85.9375
550,0.28388,93.75
551,0.371284,90.625
552,0.342585,90.625
553,0.341171,93.75
554,0.280331,93.75
555,0.470899,90.625
556,0.657688,78.125
557,0.272197,95.3125
558,0.395785,89.0625
559,0.619289,81.25
560,0.388409,89.0625
561,0.317569,89.0625
562,0.595395,89.0625
563,0.332062,92.1875
564,0.232687,95.3125
565,0.711192,81.25
566,0.327451,90.625
567,0.438343,87.5
568,0.412895,85.9375
569,0.357737,90.625
570,0.50088,87.5
571,0.425921,90.625
572,0.606907,87.5
573,0.758373,75.0
574,0.342249,89.0625
575,0.478455,89.0625
576,0.32857,92.1875
577,0.435221,92.1875
578,0.319159,93.75
579,0.68646,82.8125
580,0.283338,92.1875
581,0.389419,93.75
582,0.367814,92.1875
583,0.365257,95.3125
584,0.600108,82.8125
585,0.635865,84.375
586,0.561166,82.8125
587,0.416193,89.0625
588,0.251777,93.75
589,0.405132,92.1875
590,0.545843,84.375
591,0.300588,89.0625
592,0.452365,90.625
593,0.463886,84.375
594,0.291586,95.3125
595,0.339334,93.75
596,0.439196,85.9375
597,0.445537,89.0625
598,0.258432,95.3125
599,0.253028,93.75
600,0.320583,90.625
601,0.345815,90.625
602,0.938965,79.6875
603,0.864169,81.25
604,0.258093,93.75
605,0.215095,96.875
606,0.511659,84.375
607,0.486807,87.5
608,0.312552,89.0625
609,0.525807,81.25
610,0.277218,93.75
611,0.531282,84.375
612,0.541857,87.5
613,0.391344,89.0625
614,0.145282,98.4375
615,0.291532,92.1875
616,0.250418,95.3125
617,0.373983,90.625
618,0.765561,84.375
619,0.286895,93.75
620,0.392959,89.0625
621,0.291579,92.1875
622,0.635194,84.375
623,0.463593,92.1875
624,0.254955,93.75
625,0.63537,79.6875
626,0.376608,90.625
627,0.473231,85.9375
628,0.958401,85.9375
629,0.544962,84.375
630,0.3086,93.75
631,0.449213,85.9375
632,0.851836,84.375
633,0.204633,95.3125
634,0.365976,93.75
635,0.326454,93.75
636,0.368989,93.75
637,0.393506,90.625
638,0.411842,84.375
639,0.533516,79.6875
640,0.400914,90.625
641,0.467273,89.0625
642,0.444796,89.0625
643,0.546369,89.0625
644,0.520538,85.9375
645,0.253676,98.4375
646,0.227253,93.75
647,0.525512,79.6875
648,0.80098,84.375
649,0.552209,84.375
650,0.297574,93.75
651,0.794735,85.9375
652,0.60562,81.25
653,0.665304,87.5
654,0.341034,89.0625
655,0.408007,87.5
656,0.513432,84.375
657,0.426292,92.1875
658,0.318998,93.75
659,0.474109,85.9375
660,0.398652,84.375
661,0.2141,98.4375
662,0.362855,90.625
663,0.312176,93.75
664,0.32503,92.1875
665,0.337356,89.0625
666,0.540445,87.5
667,0.227737,93.75
668,0.353365,92.1875
669,0.541652,89.0625
670,0.413168,92.1875
671,0.787896,84.375
672,0.261123,93.75
673,0.425305,89.0625
674,0.310948,92.1875
675,0.552316,82.8125
676,0.516779,92.1875
677,0.352885,90.625
678,0.23485,95.3125
679,0.345634,93.75
680,0.305394,92.1875
681,0.257133,90.625
682,0.710793,84.375
683,0.58244,81.25
684,0.585216,90.625
685,0.372208,93.75
686,0.579899,82.8125
687,0.341108,87.5
688,0.395794,89.0625
689,0.421334,85.9375
690,0.379254,89.0625
691,0.524023,89.0625
692,0.320715,90.625
693,0.514279,84.375
694,0.235319,93.75
695,0.470575,89.0625
696,0.294282,98.4375
697,0.359018,89.0625
698,0.577466,84.375
699,0.339762,95.3125
700,0.425581,87.5
701,0.3756,93.75
702,0.584672,84.375
703,0.516221,82.8125
704,0.330256,92.1875
705,0.448593,85.9375
706,0.423651,89.0625
707,0.671183,87.5
708,0.43106,87.5
709,0.263976,93.75
710,0.422249,89.0625
711,0.563988,82.8125
712,0.328932,89.0625
713,0.5508,87.5
714,0.393472,89.0625
715,0.333757,90.625
716,0.419552,92.1875
717,0.354962,85.9375
718,0.432387,90.625
719,0.532667,84.375
720,0.428882,85.9375
721,0.482333,85.9375
722,0.461659,85.9375
723,0.286137,93.75
724,0.205313,96.875
725,0.294777,92.1875
726,0.367456,89.0625
727,0.450987,92.1875
728,0.377793,90.625
729,0.4949,90.625
730,0.49348,92.1875
731,0.286319,90.625
732,0.297709,93.75
733,0.296783,92.1875
734,0.484959,90.625
735,0.352682,90.625
736,0.360585,90.625
737,0.322225,93.75
738,0.360458,87.5
739,0.526615,85.9375
740,0.2884,90.625
741,0.865719,81.25
742,0.321663,92.1875
743,0.28734,93.75
744,0.340119,92.1875
745,0.356073,90.625
746,0.329595,89.0625
747,0.527323,87.5
748,0.481879,90.625
749,0.578672,82.8125
750,0.523576,82.8125
751,0.420924,89.0625
752,0.355702,92.1875
753,0.409806,93.75
754,0.37171,92.1875
755,0.55771,85.9375
756,0.421841,90.625
757,0.676726,82.8125
758,0.327599,93.75
759,0.406752,90.625
760,0.502804,87.5
761,0.267692,95.3125
762,0.438926,85.9375
763,0.805506,85.9375
764,0.417247,89.0625
765,0.401843,92.1875
766,0.551881,87.5
767,0.663052,82.8125
768,0.439813,89.0625
769,0.32041,92.1875
770,0.532768,87.5
771,0.409579,89.0625
772,0.810681,84.375
773,0.359824,89.0625
774,0.517917,89.0625
775,0.748007,89.0625
776,0.509577,89.0625
777,0.527191,87.5
778,0.579483,90.625
779,0.623233,81.25
780,0.30506,93.75
781,0.517857,85.9375
782,0.426353,92.1875
783,0.19689,98.4375
784,0.236789,96.875
785,0.417571,89.0625
786,0.443132,90.625
787,0.397622,90.625
788,0.197798,96.875
789,0.403097,92.1875
790,0.474118,85.9375
791,0.459186,89.0625
792,0.390549,89.0625
793,0.335823,92.1875
794,0.337901,92.1875
795,0.601175,89.0625
796,0.577181,84.375
797,0.306613,93.75
798,0.42216,89.0625
799,0.520802,82.8125
800,0.30852,95.3125
801,0.398976,90.625
802,0.442937,89.0625
803,0.656169,81.25
804,0.285427,93.75
805,0.25316,92.1875
806,0.387663,90.625
807,0.267538,95.3125
808,0.300049,87.5
809,0.197804,96.875
810,0.25574,93.75
811,0.51921,89.0625
812,0.474578,84.375
813,0.451868,87.5
814,0.311655,93.75
815,0.582628,81.25
816,0.264324,93.75
817,0.486671,85.9375
818,0.381216,87.5
819,0.309069,92.1875
820,0.502586,85.9375
821,0.600337,85.9375
822,0.415117,89.0625
823,0.579407,79.6875
824,0.48981,89.0625
825,0.362099,90.625
826,0.532912,79.6875
827,0.576568,87.5
828,0.462201,85.9375
829,0.717011,82.8125
830,0.330565,92.1875
831,0.265787,95.3125
832,1.23696,82.8125
833,0.419542,89.0625
834,0.550022,87.5
835,0.548281,85.9375
836,0.604387,84.375
837,0.406988,89.0625
838,0.399064,87.5
839,0.475878,92.1875
840,0.365564,90.625
841,0.482448,87.5
842,0.405729,90.625
843,0.59252,84.375
844,0.328793,95.3125
845,0.318953,92.1875
846,0.342144,92.1875
847,0.296789,90.625
848,0.394477,89.0625
849,0.342174,93.75
850,0.389087,89.0625
851,0.511069,89.0625
852,0.306292,90.625
853,0.255338,92.1875
854,0.621399,84.375
855,0.422818,87.5
856,0.268467,93.75
857,0.399525,89.0625
858,0.401706,89.0625
859,0.410315,90.625
860,0.287962,95.3125
861,0.330489,89.0625
862,0.679701,90.625
863,0.437159,95.3125
864,0.39386,89.0625
865,0.318601,93.75
866,0.250806,93.75
867,0.407702,87.5
868,0.377197,92.1875
869,0.323104,92.1875
870,0.299156,93.75
871,0.328994,95.3125
872,1.01114,87.5
873,0.429619,89.0625
874,0.329129,92.1875
875,0.325081,92.1875
876,0.321479,90.625
877,0.328766,90.625
878,0.341022,92.1875
879,0.170825,98.4375
880,0.330855,92.1875
881,0.440277,89.0625
882,0.479082,92.1875
883,0.357753,89.0625
884,0.42414,87.5
885,0.270416,92.1875
886,0.292139,92.1875
887,0.332886,96.875
888,0.389503,90.625
889,0.407099,92.1875
890,0.310636,90.625
891,0.208073,96.875
892,0.346536,93.75
893,0.442862,90.625
894,0.329514,92.1875
895,0.453353,87.5
896,0.192159,96.875
897,0.376625,90.625
898,0.22707,95.3125
899,0.342549,89.0625
900,0.357722,92.1875
901,0.383514,89.0625
902,0.559385,85.9375
903,0.406047,92.1875
904,0.464071,90.625
905,0.304399,93.75
906,0.354923,95.3125
907,0.484895,92.1875
908,0.32158,92.1875
909,0.408358,89.0625
910,0.443036,89.0625
911,0.153901,96.875
912,0.929091,84.375
913,0.607233,85.9375
914,0.345647,89.0625
915,0.316066,92.1875
916,0.520827,90.625
917,0.481133,89.0625
918,0.284509,90.625
919,0.36895,89.0625
920,0.200157,95.3125
921,0.33605,89.0625
922,0.447154,89.0625
923,0.458594,93.75
924,0.476342,85.9375
925,0.296606,93.75
926,0.411479,84.375
927,0.30605,93.75
928,0.238775,93.75
929,0.493304,87.5
930,0.456299,89.0625
931,0.448961,89.0625
932,0.338271,90.625
933,0.312377,95.3125
934,0.354762,92.1875
935,0.644676,92.1875
936,0.341255,90.625
937,0.377957,90.625
938,0.810775,81.25
939,0.574207,84.375
940,1.83961,75.0
941,0.458065,87.5
942,0.297164,93.75
943,0.25849,93.75
944,0.344037,95.3125
945,0.288833,96.875
946,0.292614,95.3125
947,0.275761,93.75
948,0.476815,85.9375
949,0.347219,92.1875
950,0.41602,87.5
951,0.336069,89.0625
952,0.384352,90.625
953,0.380234,87.5
954,0.318968,90.625
955,0.385554,92.1875
956,0.325251,92.1875
957,0.3271,93.75
958,0.272869,95.3125
959,0.389234,89.0625
960,0.313863,93.75
961,0.402145,87.5
962,0.449994,87.5
963,0.3537,90.625
964,0.536569,84.375
965,0.439595,87.5
966,0.330299,90.625
967,0.532235,90.625
968,0.274834,90.625
969,0.466632,84.375
970,0.387957,92.1875
971,0.441853,85.9375
972,0.268842,95.3125
973,0.381077,90.625
974,0.251772,93.75
975,0.404605,93.75
976,0.311391,90.625
977,0.421957,92.1875
978,0.630755,82.8125
979,0.484431,84.375
980,0.249979,95.3125
981,0.405823,92.1875
982,0.303517,95.3125
983,0.525188,92.1875
984,0.192465,96.875
985,0.743471,79.6875
986,0.239789,96.875
987,0.406756,92.1875
988,0.387447,89.0625
989,0.237337,95.3125
990,0.637846,82.8125
991,0.462845,85.9375
992,0.534809,82.8125
993,0.366253,87.5
994,0.242462,96.875
995,0.30418,93.75
996,0.486189,92.1875
997,0.385451,87.5
998,0.337702,89.0625
999,0.498426,85.9375
1000,0.413231,90.625
1001,0.250081,96.875
1002,0.459016,84.375
1003,0.41128,93.75
1004,0.262832,93.75
1005,0.192664,98.4375
1006,0.285645,96.875
1007,0.32617,92.1875
1008,0.869749,76.5625
1009,0.638428,90.625
1010,0.255653,92.1875
1011,0.318089,92.1875
1012,0.362508,89.0625
1013,0.434503,90.625
1014,0.431982,89.0625
1015,0.298443,89.0625
1016,0.278854,92.1875
1017,0.4356,85.9375
1018,0.49748,85.9375
1019,0.321964,92.1875
1020,0.177454,96.875
1021,0.194128,95.3125
1022,0.255213,92.1875
1023,0.48995,89.0625
1024,0.487304,90.625
1025,0.278819,92.1875
1026,0.297337,92.1875
1027,0.340498,90.625
1028,0.573831,85.9375
1029,0.422417,87.5
1030,0.232311,95.3125
1031,0.61524,85.9375
1032,0.331285,90.625
1033,0.297267,93.75
1034,0.88795,84.375
1035,0.420685,90.625
1036,0.404255,87.5
1037,0.353151,92.1875
1038,0.839458,82.8125
1039,0.227454,93.75
1040,0.371926,93.75
1041,0.244533,93.75
1042,0.308152,90.625
1043,0.420465,87.5
1044,0.320077,90.625
1045,0.461871,87.5
1046,0.260811,98.4375
1047,0.427267,85.9375
1048,0.423003,89.0625
1049,0.381355,92.1875
1050,0.574042,82.8125
1051,0.10873,100.0
1052,0.325931,93.75
1053,0.388215,87.5
1054,0.799317,84.375
1055,0.406665,87.5
1056,0.761961,89.0625
1057,0.346009,92.1875
1058,0.52751,87.5
1059,0.72708,87.5
1060,0.311293,95.3125
1061,0.272361,92.1875
1062,0.604938,85.9375
1063,0.327231,93.75
1064,0.250333,93.75
1065,0.453231,82.8125
1066,0.338062,93.75
1067,0.22349,96.875
1068,0.314181,90.625
1069,0.290026,92.1875
1070,0.307589,93.75
1071,0.265268,92.1875
1072,0.455825,90.625
1073,0.214744,95.3125
1074,0.377313,87.5
1075,0.411872,90.625
1076,0.440167,87.5
1077,0.719478,85.9375
1078,0.25154,96.875
1079,0.365384,89.0625
1080,0.366513,90.625
1081,0.457234,84.375
1082,0.484785,93.75
1083,0.252872,93.75
1084,0.152019,98.4375
1085,0.420272,90.625
1086,0.266802,93.75
1087,0.213845,96.875
1088,0.497752,92.1875
1089,0.486053,84.375
1090,0.486923,89.0625
1091,0.477478,85.9375
1092,0.383506,85.9375
1093,0.213663,96.875
1094,0.4566,92.1875
1095,0.337889,90.625
1096,0.338296,90.625
1097,0.4335,85.9375
1098,0.414933,90.625
1099,0.354503,90.625
1100,0.461617,92.1875
1101,0.250958,93.75
1102,0.297303,95.3125
1103,0.233594,98.4375
1104,0.513924,90.625
1105,0.332535,90.625
1106,0.307173,89.0625
1107,0.51124,92.1875
1108,0.388284,89.0625
1109,0.38689,90.625
1110,0.304685,92.1875
1111,0.575851,85.9375
1112,0.625282,84.375
1113,0.310548,89.0625
1114,0.393128,90.625
1115,0.225675,96.875
1116,0.434489,85.9375
1117,0.410824,92.1875
1118,0.396481,85.9375
1119,0.249864,95.3125
1120,0.382972,89.0625
1121,0.295279,92.1875
1122,0.491906,85.9375
1123,0.313069,92.1875
1124,0.349846,95.3125
1125,0.573662,85.9375
1126,0.421212,89.0625
1127,0.488557,89.0625
1128,0.533975,84.375
1129,0.228122,96.875
1130,0.183885,95.3125
1131,0.429115,87.5
1132,0.337984,89.0625
1133,0.403565,85.9375
1134,0.303833,89.0625
1135,0.471463,92.1875
1136,0.302117,93.75
1137,0.23505,95.3125
1138,0.371288,90.625
1139,0.254417,92.1875
1140,0.354714,90.625
1141,0.328142,93.75
1142,0.30044,92.1875
1143,0.301525,93.75
1144,0.400409,89.0625
1145,0.647619,82.8125
1146,0.202434,98.4375
1147,0.7315,81.25
1148,0.271593,92.1875
1149,0.286877,92.1875
1150,0.205605,96.875
1151,0.277353,92.1875
1152,0.392436,89.0625
1153,0.346216,89.0625
1154,0.550344,89.0625
1155,0.55682,82.8125
1156,0.483081,84.375
1157,0.300695,95.3125
1158,0.319234,90.625
1159,0.395276,93.75
1160,0.483987,90.625
1161,0.463044,85.9375
1162,0.298275,95.3125
1163,0.527801,85.9375
1164,0.283703,96.875
1165,0.328949,95.3125
1166,0.429749,89.0625
1167,0.219632,96.875
1168,0.49748,82.8125
1169,0.774983,85.9375
1170,0.492024,82.8125
1171,0.369865,92.1875
1172,0.517565,84.375
1173,0.541636,87.5
1174,0.34727,90.625
1175,0.288253,92.1875
1176,0.401741,92.1875
1177,0.409433,87.5
1178,0.701175,85.9375
1179,0.292168,92.1875
1180,0.865974,82.8125
1181,0.328797,92.1875
1182,0.622762,87.5
1183,0.485771,95.3125
1184,0.422395,89.0625
1185,0.570673,82.8125
1186,0.354113,92.1875
1187,0.474259,87.5
1188,0.261848,95.3125
1189,0.192396,96.875
1190,0.353771,93.75
1191,0.264078,92.1875
1192,0.372875,90.625
1193,0.425061,89.0625
1194,0.181334,95.3125
1195,0.455249,90.625
