iteration,loss,accuracy
139,0.514937,86.71875
140,0.568486,87.5
141,0.419087,90.625
142,0.411159,89.0625
143,0.589274,85.15625
144,0.447855,94.53125
145,0.364531,91.40625
146,0.501881,89.84375
147,0.254727,96.875
148,0.647961,87.5
149,0.372183,91.40625
150,0.695845,86.71875
151,0.349422,92.96875
152,0.429715,92.1875
153,0.447529,87.5
154,0.38965,90.625
155,0.350674,90.625
156,0.444527,94.53125
157,0.627547,85.9375
158,0.495321,89.0625
159,0.26486,96.875
160,0.4635,88.28125
161,0.414748,90.625
162,0.490238,91.40625
163,0.370772,92.96875
164,0.415956,92.96875
165,0.472619,89.84375
166,0.492758,90.625
167,0.503937,91.40625
168,0.43748,92.96875
169,0.411666,92.1875
170,0.386727,91.40625
171,0.466076,89.0625
172,0.447851,89.0625
173,0.376868,92.1875
174,0.508334,87.5
175,0.474721,89.84375
176,0.477272,88.28125
177,0.347244,92.96875
178,0.609414,89.0625
179,0.481263,85.9375
180,0.499781,86.71875
181,0.294625,94.53125
182,0.397689,92.96875
183,0.482354,92.96875
184,0.601918,85.9375
185,0.517336,91.40625
186,0.505971,90.625
187,0.48832,91.40625
188,0.491562,91.40625
189,0.308619,95.3125
190,0.389441,90.625
191,0.387462,91.40625
192,0.416167,92.1875
193,0.34156,92.96875
194,0.379955,92.96875
195,0.456924,89.0625
196,0.425158,89.0625
197,0.3514,92.96875
198,0.372957,92.1875
199,0.322505,92.96875
200,0.28419,92.96875
201,0.308263,95.3125
202,0.370922,90.625
203,0.282918,97.65625
204,0.483161,88.28125
205,0.278909,95.3125
206,0.413723,89.0625
207,0.396577,92.96875
208,0.357218,92.1875
209,0.2597,95.3125
210,0.344551,91.40625
211,0.357242,96.09375
212,0.577012,92.96875
213,0.332471,93.75
214,0.396915,93.75
215,0.208337,97.65625
216,0.365025,92.96875
217,0.277746,94.53125
218,0.303129,93.75
219,0.287111,94.53125
220,0.281341,95.3125
221,0.341831,93.75
222,0.306721,94.53125
223,0.29047,96.09375
224,0.266096,94.53125
225,0.34984,92.96875
226,0.330761,93.75
227,0.517573,92.1875
228,0.296681,96.09375
229,0.308304,91.40625
230,0.31092,93.75
231,0.315547,93.75
232,0.636092,94.53125
233,0.302266,92.1875
234,0.37326,92.1875
235,0.259475,96.875
236,0.287942,94.53125
237,0.31557,93.75
238,0.247729,95.3125
239,0.316406,95.3125
240,0.364474,91.40625
241,0.313082,92.1875
242,0.363036,92.96875
243,0.288065,92.96875
244,0.344934,92.1875
245,0.331496,95.3125
246,0.28077,94.53125
247,0.367063,90.625
248,0.462268,86.71875
249,0.297097,93.75
250,0.324381,95.3125
251,0.355431,93.75
252,0.212897,95.3125
253,0.70874,89.0625
254,0.269219,96.09375
255,0.245533,96.09375
256,0.190535,98.4375
257,0.295992,93.75
258,0.343094,92.96875
259,0.356843,93.75
260,0.221731,96.09375
261,0.364406,92.1875
262,0.326996,94.53125
263,0.314247,91.40625
264,0.336559,95.3125
265,0.418742,92.96875
266,0.933419,83.59375
267,0.298476,95.3125
268,0.25556,97.65625
269,0.217343,98.4375
270,0.286055,92.96875
271,0.31199,93.75
272,0.280605,96.09375
273,0.301264,92.1875
274,0.349121,89.0625
275,0.31586,94.53125
276,0.220156,98.4375
277,0.405171,89.84375
278,0.316234,93.75
279,0.383619,89.84375
280,0.404888,91.40625
281,0.201178,97.65625
282,0.428601,94.53125
283,0.284901,96.875
284,0.323337,92.96875
285,0.294835,93.75
286,0.300784,91.40625
287,0.333187,93.75
288,0.250281,96.875
289,0.35313,92.1875
290,0.345975,92.96875
291,0.304778,94.53125
292,0.348157,92.1875
293,0.304009,94.53125
294,0.345336,94.53125
295,0.277631,92.96875
296,0.305523,94.53125
297,0.407239,92.1875
298,0.192169,99.21875
299,0.220785,97.65625
300,0.556091,91.40625
301,0.354277,96.09375
302,0.339662,92.96875
303,0.332949,96.875
304,0.30865,92.96875
305,0.340354,91.40625
306,0.254334,94.53125
307,0.231355,97.65625
308,0.40345,91.40625
309,0.299943,94.53125
310,0.289879,94.53125
311,0.234213,96.875
312,0.385386,89.84375
313,0.505953,92.96875
314,0.30959,93.75
315,0.517818,89.84375
316,0.258835,94.53125
317,0.401467,91.40625
318,0.218082,97.65625
319,0.254517,97.65625
320,0.317641,92.96875
321,0.328878,92.1875
322,0.198945,97.65625
323,0.468353,90.625
324,0.339494,90.625
325,0.487404,92.1875
326,0.385227,93.75
327,0.330039,93.75
328,0.225204,96.09375
329,0.40339,91.40625
330,0.22611,96.875
331,0.249787,96.875
332,0.350497,93.75
333,0.237033,95.3125
334,0.354975,90.625
335,0.370423,92.96875
336,0.31234,96.09375
337,0.39597,93.75
338,0.20203,96.875
339,0.336073,93.75
340,0.328964,94.53125
341,0.357755,94.53125
342,0.362791,90.625
343,0.29485,95.3125
344,0.306532,92.96875
345,0.278804,93.75
346,0.336973,93.75
347,0.421739,95.3125
348,0.366069,91.40625
349,0.209917,97.65625
350,0.310977,93.75
351,0.405544,92.1875
352,0.395147,93.75
353,0.323556,92.96875
354,0.271994,96.09375
355,0.372756,93.75
356,0.30029,96.09375
357,0.281809,95.3125
358,0.321217,94.53125
359,0.415799,89.84375
360,0.437082,92.1875
361,0.230019,96.09375
362,0.2518,97.65625
363,0.299356,93.75
364,0.407461,90.625
365,0.27349,95.3125
366,0.365133,92.96875
367,0.280754,92.96875
368,0.263332,92.96875
369,0.358824,92.1875
370,0.407588,90.625
371,0.258574,96.09375
372,0.25274,96.09375
373,0.294434,92.1875
374,0.33908,93.75
375,0.22204,96.875
376,0.378755,93.75
377,0.346199,92.1875
378,0.343648,92.1875
379,0.325741,91.40625
380,0.271161,94.53125
381,0.56841,88.28125
382,0.354452,92.1875
383,0.278627,95.3125
384,0.324155,94.53125
385,0.413221,92.96875
386,0.304685,91.40625
387,0.511911,93.75
388,0.391954,93.75
389,0.286113,95.3125
390,0.489243,90.625
391,0.233831,97.65625
392,0.255257,96.09375
393,0.259472,95.3125
394,0.28603,93.75
395,0.354539,94.53125
396,0.208109,96.09375
397,0.307865,96.09375
398,0.241309,95.3125
399,0.318492,92.1875
400,0.269849,95.3125
401,0.278306,94.53125
402,0.248596,95.3125
403,0.223165,97.65625
404,0.249821,94.53125
405,0.237827,97.65625
406,0.347988,92.1875
407,0.254019,95.3125
408,0.314551,95.3125
409,0.345005,92.96875
410,0.281492,92.1875
411,0.267254,92.96875
412,0.274436,93.75
413,0.251428,94.53125
414,0.209844,96.09375
415,0.53465,89.0625
416,0.256221,96.875
417,0.276484,94.53125
418,0.306665,93.75
419,0.270306,96.09375
420,0.226838,97.65625
421,0.243192,96.09375
422,0.206166,96.09375
423,0.269475,94.53125
424,0.198016,96.875
425,0.184592,98.4375
426,0.254496,96.09375
427,0.227766,95.3125
428,0.292376,96.09375
429,0.172219,98.4375
430,0.49233,94.53125
431,0.268843,95.3125
432,0.277625,94.53125
433,0.236142,96.09375
434,0.287715,96.09375
435,0.578137,92.96875
436,0.219796,95.3125
437,0.282849,92.1875
438,0.196206,96.09375
439,0.237431,96.875
440,0.258753,95.3125
441,0.324406,92.96875
442,0.251762,96.09375
443,0.220046,95.3125
444,0.214404,97.65625
445,0.263487,96.09375
446,0.272946,97.65625
447,0.225485,96.09375
448,0.233036,96.875
449,0.265756,94.53125
450,0.356131,93.75
451,0.304239,93.75
452,0.250322,93.75
453,0.193911,98.4375
454,0.256682,96.875
455,0.610372,92.96875
456,0.223767,96.09375
457,0.238341,96.875
458,0.200318,96.875
459,0.196725,96.875
460,0.285699,94.53125
461,0.292072,94.53125
462,0.220322,97.65625
463,0.21805,96.09375
464,0.291607,93.75
465,0.20287,96.875
466,0.304076,89.84375
467,0.216264,96.875
468,0.417227,90.625
469,0.692241,91.40625
470,0.156503,99.21875
471,0.202966,97.65625
472,0.224868,97.65625
473,0.30797,95.3125
474,0.215682,96.875
475,0.228113,96.09375
476,0.270383,95.3125
477,0.259393,95.3125
478,0.199477,98.4375
479,0.242953,95.3125
480,0.31397,92.1875
481,0.273856,95.3125
482,0.362665,95.3125
483,0.258677,96.09375
484,0.31219,96.875
485,0.278375,95.3125
486,0.23867,95.3125
487,0.199004,98.4375
488,0.347336,91.40625
489,0.288415,96.875
490,0.249002,95.3125
491,0.250083,98.4375
492,0.284778,96.875
493,0.20461,96.875
494,0.263009,95.3125
495,0.295078,95.3125
496,0.176789,99.21875
497,0.322959,96.875
498,0.31884,93.75
499,0.26026,96.09375
500,0.197122,97.65625
501,0.182883,97.65625
502,0.221011,96.09375
503,0.501466,91.40625
504,0.262631,96.09375
505,0.282451,93.75
506,0.186876,97.65625
507,0.274627,94.53125
508,0.243428,96.09375
509,0.182277,99.21875
510,0.283119,92.96875
511,0.286372,96.09375
512,0.187162,98.4375
513,0.287772,93.75
514,0.258328,95.3125
515,0.278332,93.75
516,0.405823,92.96875
517,0.243,96.09375
518,0.37589,92.96875
519,0.281112,96.09375
520,0.245858,95.3125
521,0.234694,96.09375
522,0.259186,94.53125
523,0.213926,96.875
524,0.288216,96.875
525,0.218494,96.09375
526,0.421124,91.40625
527,0.359589,92.96875
528,0.304656,96.09375
529,0.203736,97.65625
530,0.256121,96.875
531,0.232741,95.3125
532,0.232739,94.53125
533,0.19672,97.65625
534,0.212067,95.3125
535,0.273905,97.65625
536,0.312563,91.40625
537,0.36485,92.96875
538,0.210969,98.4375
539,0.297335,94.53125
540,0.300052,93.75
541,0.30477,93.75
542,0.216303,96.875
543,0.337232,92.1875
544,0.255293,96.09375
545,0.26024,94.53125
546,0.322646,93.75
547,0.254614,95.3125
548,0.330813,94.53125
549,0.331839,95.3125
550,0.202521,97.65625
551,0.323273,93.75
552,0.236139,96.875
553,0.250154,94.53125
554,0.295748,94.53125
555,0.297339,95.3125
556,0.177727,97.65625
557,0.342099,92.96875
558,0.249663,94.53125
559,0.202609,99.21875
560,0.270818,94.53125
561,0.359823,92.1875
562,0.339637,92.1875
563,0.255236,96.09375
564,0.160005,100.0
565,0.256921,94.53125
566,0.379727,92.96875
567,0.241664,93.75
568,0.209983,98.4375
569,0.357028,96.09375
570,0.237866,96.875
571,0.322226,91.40625
572,0.322541,93.75
573,0.17545,97.65625
574,0.197776,98.4375
575,0.258444,96.09375
576,0.261914,95.3125
577,0.22168,96.875
578,0.214193,97.65625
579,0.389008,93.75
580,0.248907,94.53125
581,0.259989,94.53125
582,0.207528,97.65625
583,0.452998,91.40625
584,0.300621,94.53125
585,0.32587,91.40625
586,0.173823,99.21875
587,0.28498,95.3125
588,0.299957,94.53125
589,0.419854,92.96875
590,0.393606,96.09375
591,0.271452,96.09375
592,0.356222,93.75
593,0.218356,96.875
594,0.256931,93.75
595,0.242262,96.875
596,0.270388,92.96875
597,0.259617,93.75
598,0.179476,97.65625
599,0.268275,94.53125
600,0.230317,97.65625
601,0.259706,95.3125
602,0.225469,96.09375
603,0.243048,96.09375
604,0.232034,96.09375
605,0.190364,98.4375
606,0.210211,96.875
607,0.34692,92.1875
608,0.255125,96.09375
609,0.231816,98.4375
610,0.217144,98.4375
611,0.258387,96.875
612,0.229159,97.65625
613,0.264794,94.53125
614,0.182456,96.875
615,0.298671,94.53125
616,0.188514,96.875
617,0.341192,94.53125
618,0.262578,95.3125
619,0.293384,93.75
620,0.214238,96.09375
621,0.219432,95.3125
622,0.224569,96.09375
623,0.245677,95.3125
624,0.188446,98.4375
625,0.200053,96.09375
626,0.178996,97.65625
627,0.204153,96.875
628,0.227109,96.875
629,0.191813,98.4375
630,0.22247,96.09375
631,0.237038,96.09375
632,0.415357,96.09375
633,0.197823,96.875
634,0.208307,97.65625
635,0.192892,96.875
636,0.19615,96.875
637,0.417743,94.53125
638,0.170139,98.4375
639,0.240808,96.875
640,0.218048,96.09375
641,0.207285,98.4375
642,0.260424,96.09375
643,0.251406,94.53125
644,0.196356,98.4375
645,0.21882,97.65625
646,0.235326,96.09375
647,0.26189,96.09375
648,0.214831,96.09375
649,0.25178,96.09375
650,0.209775,95.3125
651,0.182749,99.21875
652,0.282385,94.53125
653,0.267944,94.53125
654,0.179096,98.4375
655,0.193422,96.875
656,0.222304,96.875
657,0.452926,95.3125
658,0.247732,94.53125
659,0.195467,98.4375
660,0.181311,97.65625
661,0.157697,100.0
662,0.24637,96.875
663,0.215142,97.65625
664,0.228701,96.09375
665,0.15753,98.4375
666,0.233025,96.09375
667,0.230248,96.875
668,0.206366,96.875
669,0.20941,96.875
670,0.332238,91.40625
671,0.614713,89.84375
672,0.188757,98.4375
673,0.15947,100.0
674,0.210911,96.875
675,0.215811,96.875
676,0.200726,96.875
677,0.197387,97.65625
678,0.178924,96.09375
679,0.249391,96.09375
680,0.17943,96.875
681,0.220552,96.09375
682,0.252598,94.53125
683,0.243903,95.3125
684,0.182994,97.65625
685,0.268109,96.875
686,0.342825,93.75
687,0.192386,98.4375
688,0.201669,98.4375
689,0.228773,96.875
690,0.216124,96.875
691,0.21754,95.3125
692,0.261956,97.65625
693,0.19785,96.875
694,0.312509,94.53125
695,0.164878,99.21875
696,0.214145,96.875
697,0.220338,96.875
698,0.171715,99.21875
699,0.25998,96.875
700,0.185931,98.4375
701,0.268138,94.53125
702,0.213219,96.875
703,0.143889,99.21875
704,0.20661,95.3125
705,0.371846,94.53125
706,0.192638,97.65625
707,0.167978,99.21875
708,0.279377,93.75
709,0.201253,97.65625
710,0.190211,97.65625
711,0.19098,96.875
712,0.177648,97.65625
713,0.300464,92.96875
714,0.215982,95.3125
715,0.247714,95.3125
716,0.175757,97.65625
717,0.248984,96.09375
718,0.358565,95.3125
719,0.169359,98.4375
720,0.366905,92.1875
721,0.247536,95.3125
722,0.191068,97.65625
723,0.207579,97.65625
724,0.233905,96.09375
725,0.227512,96.875
726,0.196165,97.65625
727,0.191445,97.65625
728,0.355737,93.75
729,0.231569,95.3125
730,0.362281,95.3125
731,0.218306,96.09375
732,0.242726,96.09375
733,0.187592,97.65625
734,0.261206,95.3125
735,0.162773,98.4375
736,0.193053,98.4375
737,0.232151,97.65625
738,0.195416,96.09375
739,0.21643,98.4375
740,0.286985,94.53125
741,0.261151,94.53125
742,0.240245,97.65625
743,0.177618,97.65625
744,0.25229,93.75
745,0.265082,96.09375
746,0.286706,94.53125
747,0.215204,99.21875
748,0.26408,94.53125
749,0.234076,96.875
750,0.301045,93.75
751,0.268393,95.3125
752,0.179047,99.21875
753,0.246532,96.09375
754,0.161401,100.0
755,0.203117,97.65625
756,0.208922,96.09375
757,0.273186,92.96875
758,0.175431,99.21875
759,0.201176,96.09375
760,0.233146,95.3125
761,0.19361,99.21875
762,0.182695,98.4375
763,0.25407,95.3125
764,0.338818,90.625
765,0.216268,96.09375
766,0.150343,100.0
767,0.211994,96.875
768,0.246051,95.3125
769,0.267541,96.875
770,0.220462,96.875
771,0.29651,96.09375
772,0.177122,98.4375
773,0.219091,96.875
774,0.205992,96.875
775,0.257628,93.75
776,0.202081,96.09375
777,0.228618,94.53125
778,0.237482,95.3125
779,0.257596,95.3125
780,0.186472,97.65625
781,0.299009,96.09375
782,0.229741,96.09375
783,0.222843,95.3125
784,0.212885,96.09375
785,0.353473,96.09375
786,0.252949,96.09375
787,0.234107,97.65625
788,0.193303,98.4375
789,0.208746,96.09375
790,0.259987,96.09375
791,0.357829,96.09375
792,0.221574,96.875
793,0.30994,95.3125
794,0.293633,94.53125
795,0.182282,98.4375
796,0.184532,96.875
797,0.195353,96.875
798,0.197575,98.4375
799,0.225258,95.3125
800,0.235107,96.875
801,0.198083,96.875
802,0.236068,96.09375
803,0.260645,92.1875
804,0.188991,96.875
805,0.229421,97.65625
806,0.220565,95.3125
807,0.183139,96.875
808,0.17404,97.65625
809,0.243062,94.53125
810,0.2148,98.4375
811,0.253364,96.875
812,0.206473,99.21875
813,0.23484,97.65625
814,0.262236,95.3125
815,0.216867,98.4375
816,0.181931,98.4375
817,0.21267,97.65625
818,0.265466,94.53125
819,0.342431,96.09375
820,0.191801,98.4375
821,0.228458,97.65625
822,0.204309,97.65625
823,0.240413,96.09375
824,0.201527,98.4375
825,0.250971,95.3125
826,0.204829,97.65625
827,0.186726,99.21875
828,0.179586,97.65625
829,0.205366,96.875
830,0.158865,98.4375
831,0.16012,99.21875
832,0.234066,96.875
833,0.200553,97.65625
834,0.378962,96.875
835,0.207259,96.875
836,0.22418,96.875
837,0.1534,100.0
838,0.178616,98.4375
839,0.278838,94.53125
840,0.322065,96.09375
841,0.189018,99.21875
842,0.195487,98.4375
843,0.204252,97.65625
844,0.201536,97.65625
845,0.187615,97.65625
846,0.233861,96.09375
847,0.185723,98.4375
848,0.216615,95.3125
849,0.202368,96.875
850,0.194171,97.65625
851,0.234294,97.65625
852,0.200658,98.4375
853,0.185583,98.4375
854,0.185002,97.65625
855,0.247786,96.875
856,0.174977,98.4375
857,0.206263,96.875
858,0.215711,98.4375
859,0.151206,98.4375
860,0.468279,95.3125
861,0.152061,99.21875
862,0.202677,96.09375
863,0.163809,98.4375
864,0.19653,97.65625
865,0.24079,94.53125
866,0.206455,96.875
867,0.174041,97.65625
868,0.197288,97.65625
869,0.199908,96.875
870,0.195666,98.4375
871,0.188542,99.21875
872,0.218443,97.65625
873,0.492693,92.96875
874,0.226827,96.09375
875,0.190695,96.875
876,0.153549,99.21875
877,0.193168,97.65625
878,0.204261,96.875
879,0.199257,96.09375
880,0.182517,96.875
881,0.22153,96.875
882,0.184315,96.09375
883,0.208436,96.875
884,0.222681,96.09375
885,0.183358,97.65625
886,0.200282,99.21875
887,0.325218,93.75
888,0.238991,96.875
889,0.235755,95.3125
890,0.23415,96.09375
891,0.163496,98.4375
892,0.176065,99.21875
893,0.238604,96.09375
894,0.196522,99.21875
895,0.184774,98.4375
896,0.23084,97.65625
897,0.202717,97.65625
898,0.222631,96.875
899,0.185107,97.65625
900,0.229535,96.875
901,0.221352,99.21875
902,0.209928,96.875
903,0.193051,96.875
904,0.210154,98.4375
905,0.153649,100.0
906,0.143704,100.0
907,0.278225,96.875
908,0.187283,96.875
909,0.205089,96.09375
910,0.166337,98.4375
911,0.215092,95.3125
912,0.215656,96.09375
913,0.16867,98.4375
914,0.159609,99.21875
915,0.195345,98.4375
916,0.248928,95.3125
917,0.162505,98.4375
918,0.180995,96.875
919,0.18282,97.65625
920,0.335661,96.09375
921,0.158406,99.21875
922,0.287149,92.1875
923,0.159996,99.21875
924,0.209205,95.3125
925,0.141471,100.0
926,0.178044,98.4375
927,0.193314,97.65625
928,0.215574,96.09375
929,0.141874,99.21875
930,0.198069,96.875
931,0.280554,96.875
932,0.246,98.4375
933,0.265414,96.875
934,0.213689,96.09375
935,0.186796,97.65625
936,0.196423,96.875
937,0.160827,98.4375
938,0.173501,99.21875
939,0.213555,98.4375
940,0.176811,98.4375
941,0.264406,94.53125
942,0.270835,94.53125
943,0.19251,97.65625
944,0.25611,95.3125
945,0.178203,97.65625
946,0.172693,98.4375
947,0.200665,98.4375
948,0.223244,96.875
949,0.208779,96.09375
950,0.208609,96.875
951,0.212133,96.875
952,0.233951,96.875
953,0.237419,96.09375
954,0.27294,96.875
955,0.190513,98.4375
956,0.215465,96.09375
957,0.181553,98.4375
958,0.218701,96.875
959,0.211613,96.875
960,0.176489,99.21875
961,0.178337,98.4375
962,0.222598,96.875
963,0.201926,97.65625
964,0.187425,100.0
965,0.214147,97.65625
966,0.31843,92.1875
967,0.227503,96.875
968,0.179094,98.4375
969,0.183627,97.65625
970,0.200891,95.3125
971,0.256934,96.09375
972,0.201574,96.09375
973,0.255911,97.65625
974,0.183413,98.4375
975,0.212109,96.09375
976,0.220577,96.09375
977,0.223541,95.3125
978,0.186734,97.65625
979,0.193438,96.875
980,0.198288,96.875
981,0.252429,94.53125
982,0.18104,99.21875
983,0.331148,94.53125
984,0.276408,94.53125
985,0.22964,96.09375
986,0.253723,96.09375
987,0.211042,98.4375
988,0.398728,92.96875
989,0.203462,98.4375
990,0.233022,96.875
991,0.175897,98.4375
992,0.210289,98.4375
993,0.223737,97.65625
994,0.38858,95.3125
995,0.266237,96.09375
996,0.244173,96.875
997,0.316411,96.09375
998,0.151478,99.21875
999,0.221536,95.3125
1000,0.196991,98.4375
1001,0.258535,95.3125
1002,0.24156,95.3125
1003,0.147205,100.0
1004,0.196712,97.65625
1005,0.175785,98.4375
1006,0.215168,97.65625
1007,0.198121,96.875
1008,0.202955,97.65625
1009,0.168362,97.65625
1010,0.210789,96.875
1011,0.170946,97.65625
1012,0.266997,94.53125
1013,0.21397,96.875
1014,0.204671,96.09375
1015,0.186495,98.4375
1016,0.267491,95.3125
1017,0.185521,97.65625
1018,0.188583,97.65625
1019,0.156754,100.0
1020,0.190569,97.65625
1021,0.182709,96.875
1022,0.240439,94.53125
1023,0.245997,96.09375
1024,0.2269,96.09375
1025,0.197671,97.65625
1026,0.161906,99.21875
1027,0.220689,94.53125
1028,0.160469,98.4375
1029,0.173874,98.4375
1030,0.178434,97.65625
1031,0.173303,98.4375
1032,0.141778,100.0
1033,0.187434,97.65625
1034,0.163941,100.0
1035,0.189663,98.4375
1036,0.154518,99.21875
1037,0.342309,96.09375
1038,0.176772,97.65625
1039,0.162086,98.4375
1040,0.170146,98.4375
1041,0.151394,99.21875
1042,0.316275,96.875
1043,0.190809,96.875
1044,0.205659,97.65625
1045,0.194488,96.875
1046,0.172813,96.875
1047,0.187863,97.65625
1048,0.196009,96.09375
1049,0.168291,97.65625
1050,0.165481,99.21875
1051,0.172021,99.21875
1052,0.166003,99.21875
1053,0.189334,97.65625
1054,0.202324,98.4375
1055,0.185374,98.4375
1056,0.186973,97.65625
1057,0.202106,97.65625
1058,0.2315,94.53125
1059,0.170543,98.4375
1060,0.162006,98.4375
1061,0.177776,96.875
1062,0.397387,95.3125
1063,0.187528,96.09375
1064,0.179028,98.4375
1065,0.150049,98.4375
1066,0.138824,99.21875
1067,0.192212,98.4375
1068,0.224923,96.875
1069,0.212884,97.65625
1070,0.172748,98.4375
1071,0.182136,100.0
1072,0.19334,98.4375
1073,0.21857,96.875
1074,0.208853,96.875
1075,0.207689,96.875
1076,0.379976,93.75
1077,0.16042,99.21875
1078,0.169509,97.65625
1079,0.183855,97.65625
1080,0.178934,99.21875
1081,0.162321,97.65625
1082,0.177426,98.4375
1083,0.219153,96.875
1084,0.163487,98.4375
1085,0.205583,96.875
1086,0.151932,100.0
1087,0.193525,96.875
1088,0.227754,97.65625
1089,0.182307,98.4375
1090,0.272078,94.53125
1091,0.209472,96.875
1092,0.156674,98.4375
1093,0.224539,96.875
1094,0.180065,97.65625
1095,0.198895,98.4375
1096,0.204935,98.4375
1097,0.160397,98.4375
1098,0.209631,97.65625
1099,0.209581,98.4375
1100,0.20948,96.09375
1101,0.165133,98.4375
1102,0.254734,93.75
1103,0.153579,99.21875
1104,0.231419,96.09375
1105,0.214466,96.09375
1106,0.203709,96.875
1107,0.193502,96.875
1108,0.144805,99.21875
1109,0.190239,97.65625
1110,0.24217,94.53125
1111,0.192323,98.4375
1112,0.224836,96.875
1113,0.161567,98.4375
1114,0.195214,98.4375
1115,0.271228,93.75
1116,0.147348,97.65625
1117,0.188044,97.65625
1118,0.211661,98.4375
1119,0.159007,99.21875
1120,0.20978,96.09375
1121,0.207675,96.875
1122,0.17818,98.4375
1123,0.297211,94.53125
1124,0.135902,100.0
1125,0.329889,92.96875
1126,0.181271,97.65625
1127,0.203728,97.65625
1128,0.198582,96.875
1129,0.189197,99.21875
1130,0.185186,98.4375
1131,0.158075,97.65625
1132,0.17139,98.4375
1133,0.350363,92.1875
1134,0.189547,99.21875
1135,0.228182,94.53125
1136,0.157453,100.0
1137,0.160984,99.21875
1138,0.187003,97.65625
1139,0.252421,95.3125
1140,0.19171,96.875
1141,0.178474,98.4375
1142,0.136078,99.21875
1143,0.246259,92.96875
1144,0.225383,97.65625
1145,0.218069,97.65625
1146,0.217365,96.875
1147,0.186138,97.65625
1148,0.221051,96.875
1149,0.164664,98.4375
1150,0.219395,97.65625
1151,0.171642,99.21875
1152,0.199349,96.875
1153,0.170838,99.21875
1154,0.191663,96.875
1155,0.190943,96.09375
1156,0.213575,96.09375
1157,0.183026,97.65625
1158,0.250017,95.3125
1159,0.207887,97.65625
1160,0.1813,96.875
1161,0.185393,96.875
1162,0.195938,96.875
1163,0.152538,99.21875
1164,0.176864,99.21875
1165,0.165778,98.4375
1166,0.161885,99.21875
1167,0.214384,98.4375
1168,0.246467,96.875
1169,0.255648,96.09375
1170,0.180537,96.875
1171,0.162277,97.65625
1172,0.185175,97.65625
1173,0.185764,96.875
1174,0.24174,97.65625
